0,45859,30970,46480,37933,32295,34506,24135,36589,34160,45371,31521,25203,44231,46976,45502,43618,34277,41193,37978,53033,27476,36956,50670,23976,33697,46933,46547,28011,39754,15734,42488,34285,31839,36936,41250,41369,47836,36945,43507,37052,32757,30176,41592,31321,26262,30814,36115,33313,52767,39898,34508,39147,45467,37155,43578,26599,31060,35710,27672,50420,40161,45247,36512,32847,36863,43076,40283,42317,28607,42858,44548,40873,25154,25341,46436,28497,12438,38690,41324,32360,32084,34551,31456,30692,37487,38154,37612,22384,10471,35454,30484,41381,52601,42492,36994,32880,34805,46648,44422
50545,0,17774,4531,9490,18266,17270,23969,21928,8884,7874,17607,20984,5270,2714,360,5457,14810,7616,8833,1832,18413,9379,141,24848,9317,2949,7311,28560,4614,36196,5937,17708,22419,8061,16010,7669,1610,9350,9400,7732,21921,18482,9002,18695,24299,17913,8849,19929,1718,15614,8676,9913,299,7838,6799,25650,18332,8396,23274,141,14791,6225,15355,20156,9400,7088,5498,6166,21231,9552,15993,7012,23637,22869,499,18679,38899,9768,3427,14988,23179,15277,22965,18031,6698,6204,9085,23696,37210,15555,18204,9475,1579,2809,9296,20303,17844,20277,4480
34135,16127,0,14887,15257,5711,14604,7558,19919,12358,16882,2512,8471,17828,13721,15891,6846,8779,15599,3604,20443,5657,12358,16189,9771,3441,13936,23166,15456,7990,16847,6252,0,17158,14453,23174,18614,20117,3939,16764,15967,21576,5346,14414,14690,7171,5871,3889,85,18371,20424,12005,14240,15771,15645,6485,11608,1735,3819,8471,17708,18185,16712,12118,85,12358,19830,14762,6041,1927,16341,21208,5179,13445,8912,18490,716,19530,16387,8975,12310,19970,2658,14517,6199,5490,5981,14372,7429,20366,3915,5539,14800,18194,15005,4208,85,2812,23533,17466
42172,4531,16408,0,6327,14589,16940,20068,17618,9067,3299,17330,16969,3345,2344,4175,6208,12043,5398,7655,5412,16459,9067,4672,24600,7844,1934,7174,25086,3704,30500,6016,16420,14551,5495,15433,3288,5270,7521,4338,5670,16000,16745,6327,14694,20736,14549,9096,19065,5189,6631,8715,6783,4312,5444,8188,23513,16289,8067,18811,4390,9414,624,10462,17350,9067,2739,3345,6332,19898,7544,6928,6624,24550,21411,4656,18874,35876,7544,3506,9315,15183,15153,15516,14618,6403,6116,6327,22917,30604,18186,16420,6306,5138,2312,7332,17551,19464,14519,7087
41808,9490,16815,4491,0,9670,11375,16661,12702,4741,5418,18388,13307,4382,6997,9130,9342,6479,1599,8552,15110,10105,4741,9630,20218,8332,6649,11690,27356,6894,31050,8722,16913,11831,1137,17093,5799,14922,7680,6849,1784,12480,10924,0,9129,16093,10581,14598,19629,13414,9142,4389,1218,9253,1462,14891,22098,15463,9719,13341,9350,11925,4561,4897,17683,4741,6676,4382,8987,19823,10055,9439,8698,23804,18023,9640,18486,29662,10055,7492,7045,13159,15430,9674,10231,8645,8648,0,20204,27273,12621,10536,231,13360,6927,7387,19766,20693,16179,3467
29302,16573,15505,13237,9277,0,10509,13220,15716,6553,13655,6826,14673,12023,13331,16207,8202,7129,9794,4392,18815,10260,6553,18398,17352,3726,14679,20512,13802,7909,17378,7336,15505,10932,8939,18344,15159,20428,3346,14490,9117,15314,11079,9277,8230,13450,10736,6773,15593,18574,15767,6200,8435,17832,9840,8884,19189,14062,5809,14673,16455,14135,12202,6313,15593,6553,15218,12023,7307,14900,17696,15011,6317,21026,15191,18891,14815,19317,17696,9102,6429,12260,14035,8775,10387,6581,7043,9277,15048,19190,12776,10691,9255,18423,9976,3305,15593,7117,20879,11661
38031,15669,16096,13394,10538,11890,0,13544,5157,7906,14321,19734,14253,13285,9198,15194,14027,8658,11055,8746,18812,11892,7906,17468,19748,8332,8905,19664,25728,8488,25578,9833,14730,4286,9909,10604,14702,16874,7608,15751,10379,4935,13144,10538,2747,13633,12236,16775,17055,16774,18045,7553,9696,15324,10234,17964,18189,15553,14830,14253,17072,20828,13464,6539,16837,7906,16482,13285,13289,16896,18958,18342,9494,22048,15090,17581,17192,29532,18958,9345,7782,5614,13395,5135,11887,9534,9682,10538,15910,26721,14841,12191,10517,18408,9114,7311,18847,20172,15716,12923
26600,21747,8370,18207,15116,4958,13447,0,16722,11675,17996,8353,2280,16116,20377,21381,17448,7802,13589,8068,26435,3706,11675,24100,9237,7435,18457,25575,15571,15641,12658,16226,8370,13827,13234,19923,18143,23705,7183,18509,14589,16227,3906,16142,11506,4078,4430,9988,8459,23742,17866,11323,13557,21353,13409,16377,11723,6927,9292,2280,23839,17867,19141,11436,8459,11675,21752,18004,14636,7766,16220,20422,14670,13560,2206,22314,7681,16078,17755,18978,11627,13344,8342,12840,4157,15085,15792,16025,7652,11193,6640,4099,14660,23593,18358,7181,8459,8579,21884,16180
33198,24169,21954,15985,14245,14260,5105,15172,0,16001,27786,23231,14855,15119,18543,23643,20575,15308,14866,17693,23075,15641,14126,24372,20716,17029,19963,18348,27278,17801,27313,19536,22123,2635,13617,8960,27171,22913,16068,27554,15130,285,14853,14245,4341,18176,15927,23603,22150,25108,29292,14159,13544,23813,14807,25108,23994,18705,21691,14855,23966,32075,13802,9989,24076,16108,15372,14703,19794,23839,30205,29589,18989,23907,16095,22141,22379,30598,30205,18895,15103,1391,20744,6242,15781,19077,21290,14386,20525,24829,19666,14716,14224,25054,20324,17301,24367,23624,11591,16657
37650,8884,13985,7850,4943,8306,9741,8863,14518,0,8777,7651,10124,7741,6396,8597,5155,3876,4445,2455,15390,8741,0,8980,15189,2106,6387,15770,17003,4289,21959,4266,13985,10197,3886,14062,9158,15084,1434,10208,3421,15735,9560,4943,7496,11930,9217,5227,14073,13719,12501,571,4625,8585,3730,6436,17669,12542,3904,11143,8790,15284,7920,2387,14073,0,10035,7741,4355,13380,13414,12798,3534,15406,13672,9301,13295,24070,13414,5486,1547,11525,12515,8040,8867,3685,4018,4943,13528,22258,11256,9172,4921,14957,6298,1142,14073,7942,16628,4842
