0,0
1,0.266
2,0.38
3,0.54
4,0.2041
5,0.38
6,0.38
7,0.54
8,0.16
9,0.288
10,0.74
11,1.28
12,0.74
13,0.092
14,0.74
15,0.16
16,0.74
17,0.38
18,0.74
19,0.092
20,0.3521
21,0.74
22,0.092
23,0.38
24,2.758
25,0.74
26,0.048
27,0.74
28,0.254
29,0.048
30,0.74
31,0.254
32,0.138
33,0.092
34,0.38
35,0.104
36,0.144
37,1.28
38,0.38
39,1.28
40,1.28
41,0.38
42,0.254
43,0.504
44,0.16
45,0.54
46,0.38
47,0.74
48,0.16
49,0.38
50,0.38
51,0.38
52,0.38
53,0.38
54,1.28
55,0.74
56,0.38
57,0.092
58,0.38
59,0.718
60,0.38
61,0.38
62,0.38
63,0.38
64,0.092
65,0.38
66,0.38
67,0.38
68,0.74
69,0.74
70,0.882
71,0.54
72,0.38
73,1.28
74,0.092
75,0.74
76,1.28
77,0.74
78,0.74
79,0.254
80,0.38
81,0.16
82,1.28
83,1.28
84,0.38
85,0.16
86,1.28
87,1.28
88,0.74
89,0.16
90,0.576
91,0.74
92,0.38
93,0.16
94,0.152
95,0.74
96,0.986
97,0.74
98,0.38
99,1.28
