0,128.8788885,35.11115983
1,129.2576518,35.1453096
2,129.1357808,35.09975899
3,129.2211042,35.17301926
4,129.1756809,35.19817469
5,129.1202977,35.13697824
6,129.1449563,35.19872306
7,129.0774415,35.13411616
8,129.1107278,35.23356829
9,129.1599618,35.14348663
10,129.2031859,35.20038054
11,129.1373849,35.07720181
12,129.0832913,35.14843426
13,129.2055525,35.1660945
14,129.2293385,35.15304311
15,129.2544119,35.1471722
16,129.2075531,35.1182979
17,129.1346699,35.14123157
18,129.1804692,35.17195561
19,129.1648722,35.12177149
20,129.2754217,35.15308713
21,129.1049465,35.13724598
22,129.1545027,35.144485
23,129.2587234,35.1443885
24,129.0590129,35.09928526
25,129.1583658,35.12459102
26,129.2283401,35.156666
27,129.2462776,35.21040189
28,129.0764125,35.05032523
29,129.207089,35.1417359
30,129.0002168,35.07143205
31,129.1988804,35.12206017
32,129.1368533,35.09883893
33,129.1113354,35.21463367
34,129.1761295,35.17383596
35,129.1854976,35.23674641
36,129.2053561,35.19943989
37,129.2732034,35.15222767
38,129.1563394,35.13093513
39,129.1857738,35.20610303
40,129.1782273,35.17019369
41,129.1084622,35.23090436
42,129.1048305,35.13274221
43,129.17661,35.19185004
44,129.1164022,35.19832456
45,129.0761162,35.12512725
46,129.1092861,35.13536818
47,129.178524,35.09899816
48,129.1276874,35.08368052
49,129.2732536,35.15402897
50,129.1828434,35.21967288
51,129.1622503,35.14705037
52,129.159961,35.18493916
53,129.2543622,35.14537088
54,129.1782994,35.17289581
55,129.2070672,35.10028397
56,129.0773713,35.08815796
57,129.1129273,35.10646771
58,129.1755474,35.11076653
59,129.0822176,35.14935388
60,129.2565801,35.1462307
61,129.187137,35.21599084
62,129.2082335,35.18406825
63,129.1452484,35.16807905
64,129.1244467,35.08553968
65,129.1544077,35.14088211
66,129.2196698,35.20098049
67,129.2056742,35.17059794
68,129.1977115,35.11937796
69,129.1146076,35.08661289
70,129.181336,35.20438083
71,129.1851593,35.22413673
72,129.1867734,35.12047702
73,129.0824614,35.07275076
74,129.0685555,35.1297624
75,129.2621127,35.14792974
76,129.1148402,35.09562043
77,128.9752322,35.08085357
78,129.1791654,35.20532107
79,129.2202471,35.14149542
80,129.1446334,35.14466016
81,129.1093034,35.22097712
82,129.1392807,35.10780764
83,129.0942934,35.19240106
84,129.1082128,35.13628802
85,129.1900862,35.12131832
86,129.1955916,35.12211982
87,129.1755128,35.19186977
88,129.064834,35.11270374
89,128.9823089,35.10146532
90,129.1460699,35.11579795
91,129.1070466,35.13360484
92,129.1734143,35.195512
93,129.2721319,35.1531489
94,129.2282418,35.15306329
95,129.1564107,35.1336373
96,129.1244,35.08373818
97,129.1373144,35.07449958
98,129.1837852,35.25479986
99,129.209623,35.15430557
