0,0
1,0.16
2,0.288
3,0.16
4,0.38
5,0.38
6,0.092
7,0.16
8,0.048
9,1.098
10,0.38
11,0.74
12,0.312
13,0.092
14,0.38
15,0.74
16,1.28
17,0.858
18,0.38
19,0.092
20,0.74
21,0.16
22,0.254
23,0.38
24,0.16
25,0.74
26,0.38
27,0.636
28,0.254
29,0.048
30,0.254
31,0.74
32,0.092
33,0.54
34,0.38
35,0.312
36,0.16
37,0.16
38,0.38
39,0.2441
40,0.38
41,0.74
42,1.28
43,0.38
44,0.38
45,0.312
46,1.28
47,0.16
48,0.38
49,0.986
50,0.74
51,0.454
52,0.74
53,0.986
54,0.74
55,0.596
56,0.16
57,0.092
58,1.28
59,0.092
60,0.54
61,0.38
62,0.38
63,0.254
64,0.74
65,0.38
66,0.38
67,0.454
68,0.74
69,0.16
70,0.54
71,0.38
72,0.38
73,0.312
74,0.74
75,0.16
76,0.092
77,0.986
78,0.986
79,1.6281
80,0.38
81,0.064
82,0.092
83,2.5
84,0.38
85,0.74
86,0.092
87,0.254
88,0.38
89,1.28
90,0.2041
91,0.38
92,0.74
93,0.092
94,0.38
95,1.28
96,0.38
97,0.092
98,0.38
99,0.138
