0,0
1,0.37
2,0.08
3,0.19
4,0.052
5,0.37
6,0.046
7,0.19
8,0.046
9,0.19
10,0.046
11,0.27
12,0.046
13,0.37
14,0.318
15,0.046
16,0.52
17,0.19
18,0.37
19,0.19
20,0.19
21,0.493
22,0.37
23,0.64
24,0.52
25,0.64
26,0.911
27,0.19
28,0.19
29,0.37
30,1.016
31,0.19
32,0.37
33,0.37
34,0.19
35,0.19
36,0.19
37,0.19
38,0.19
39,0.046
40,0.08
41,0.27
42,0.08
43,0.64
44,0.37
45,0.127
46,0.08
47,0.19
48,0.19
49,0.37
50,0.138
51,0.046
52,0.37
53,0.08
54,0.046
55,0.19
56,0.024
57,0.19
58,0.19
59,0.127
60,0.046
61,0.046
62,0.493
63,0.19
64,0.593
65,0.493
66,0.493
67,1.517
68,0.127
69,0.19
70,0.046
71,0.19
72,0.37
73,0.19
74,0.08
75,0.64
76,0.19
77,0.19
78,0.08
79,0.127
80,0.64
81,0.19
82,0.19
83,0.382
84,0.429
85,0.19
86,0.046
87,0.08
88,0.19
89,0.37
90,0.08
91,0.19
92,0.64
93,0.08
94,0.08
95,0.37
96,0.37
97,0.08
98,0.493
99,0.08
