0,0
1,0.118
2,0.185
3,0.0665
4,0.2465
5,0.185
6,0.095
7,0.185
8,0.2465
9,0.185
10,0.185
11,0.095
12,0.023
13,0.185
14,0.1221
15,0.185
16,0.095
17,0.095
18,0.185
19,0.185
20,0.023
21,0.04
22,0.185
23,0.0635
24,0.095
25,0.32
26,0.0635
27,0.04
28,0.185
29,0.185
30,0.185
31,0.095
32,0.185
33,0.32
34,0.095
35,0.095
36,0.2465
37,0.04
38,0.625
39,0.32
40,0.095
41,0.04
42,0.0635
43,0.0345
44,0.023
45,0.1221
46,0.04
47,0.095
48,0.023
49,0.095
50,0.126
51,0.04
52,0.135
53,0.095
54,0.185
55,0.185
56,0.185
57,0.095
58,0.04
59,0.32
60,0.095
61,0.04
62,0.095
63,0.023
64,0.32
65,0.023
66,0.095
67,0.185
68,0.04
69,0.0511
70,0.095
71,0.04
72,0.04
73,0.135
74,0.185
75,0.185
76,0.023
77,0.32
78,0.185
79,0.023
80,0.078
81,0.095
82,0.095
83,0.185
84,0.095
85,0.04
86,0.04
87,0.095
88,0.04
89,0.012
90,0.0635
91,0.32
92,0.023
93,0.185
94,0.023
95,0.095
96,0.095
97,0.32
98,0.32
99,0.095
