0,0
1,0.493
2,0.37
3,0.37
4,0.19
5,0.493
6,0.37
7,0.08
8,0.37
9,0.034
10,0.046
11,0.08
12,0.19
13,0.08
14,0.08
15,0.046
16,0.046
17,0.19
18,0.1021
19,0.37
20,0.08
21,0.133
22,0.37
23,0.405
24,0.37
25,0.046
26,0.37
27,0.37
28,0.024
29,0.046
30,0.127
31,0.046
32,0.37
33,0.19
34,0.19
35,0.37
36,0.37
37,0.046
38,0.19
39,0.046
40,0.062
41,0.072
42,0.046
43,0.046
44,0.08
45,0.759
46,0.37
47,0.08
48,0.37
49,0.19
50,0.27
51,0.27
52,0.08
53,0.046
54,0.64
55,0.08
56,0.046
57,0.37
58,0.046
59,0.52
60,0.328
61,0.37
62,0.1761
63,0.127
64,0.034
65,0.08
66,0.19
67,0.046
68,0.08
69,0.19
70,0.64
71,0.038
72,0.19
73,0.19
74,0.429
75,0.64
76,0.046
77,0.156
78,0.64
79,0.706
80,0.37
81,0.27
82,0.236
83,0.19
84,0.19
85,0.656
86,0.19
87,0.127
88,0.046
89,0.19
90,1.083
91,0.37
92,0.37
93,0.046
94,0.19
95,0.64
96,0.19
97,0.19
98,0.046
99,0.024
