0,0
1,0.0635
2,0.095
3,0.04
4,0.6005
5,0.095
6,0.095
7,0.095
8,0.095
9,0.072
10,0.095
11,0.625
12,0.023
13,0.2086
14,0.0635
15,0.04
16,0.095
17,0.023
18,0.095
19,0.095
20,0.04
21,0.3795
22,0.185
23,0.04
24,0.023
25,0.095
26,0.095
27,0.289
28,0.095
29,0.2816
30,0.095
31,0.023
32,0.1135
33,0.023
34,0.0635
35,0.32
36,0.095
37,0.185
38,0.023
39,0.1221
40,0.023
41,0.185
42,0.185
43,0.095
44,0.1135
45,0.04
46,0.185
47,0.0635
48,0.078
49,0.095
50,0.095
51,0.32
52,0.095
53,0.2816
54,0.04
55,0.5645
56,0.036
57,0.095
58,0.095
59,0.04
60,0.04
61,0.185
62,0.023
63,0.095
64,0.04
65,0.095
66,0.04
67,0.185
68,0.095
69,0.185
70,0.185
71,0.185
72,0.04
73,0.095
74,0.095
75,0.095
76,0.095
77,0.023
78,0.023
79,0.095
80,0.095
81,0.185
82,0.185
83,0.023
84,0.185
85,0.32
86,0.095
87,0.095
88,0.023
89,0.0635
90,0.04
91,0.095
92,0.095
93,0.185
94,0.185
95,0.135
96,0.095
97,0.075
98,0.185
99,0.0145
