0,0
1,0.38
2,0.38
3,0.38
4,0.74
5,1.28
6,0.38
7,0.38
8,0.38
9,0.74
10,1.28
11,0.38
12,1.28
13,0.16
14,0.38
15,0.74
16,0.38
17,0.38
18,0.74
19,0.16
20,0.092
21,0.254
22,0.74
23,0.048
24,0.092
25,0.38
26,0.092
27,0.38
28,0.38
29,0.636
30,0.212
31,1.28
32,0.092
33,0.38
34,0.254
35,1.28
36,0.068
37,0.38
38,0.74
39,0.38
40,0.74
41,0.38
42,0.4881
43,0.74
44,0.38
45,0.16
46,0.16
47,0.16
48,0.38
49,0.38
50,0.092
51,0.74
52,0.74
53,0.254
54,0.254
55,0.092
56,1.6281
57,0.38
58,0.38
59,0.38
60,0.74
61,0.16
62,0.38
63,0.16
64,0.092
65,0.16
66,0.38
67,0.74
68,0.74
69,0.254
70,1.28
71,0.74
72,0.092
73,0.312
74,0.504
75,1.28
76,0.38
77,0.048
78,0.092
79,0.74
80,0.4081
81,0.092
82,0.38
83,0.38
84,1.28
85,0.38
86,0.74
87,0.16
88,0.254
89,1.482
90,0.034
91,0.74
92,0.74
93,0.092
94,0.13
95,1.28
96,0.38
97,0.38
98,1.28
99,0.74
