0,0
1,0.095
2,0.095
3,0.32
4,0.023
5,0.32
6,0.185
7,0.185
8,0.135
9,0.095
10,0.2465
11,0.095
12,0.095
13,0.185
14,0.185
15,0.185
16,0.023
17,0.32
18,0.095
19,0.008
20,0.185
21,0.0465
22,0.095
23,0.135
24,0.32
25,0.185
26,0.0635
27,0.185
28,0.095
29,0.0635
30,0.04
31,0.095
32,0.095
33,0.32
34,0.185
35,0.095
36,0.185
37,0.185
38,0.32
39,0.023
40,0.023
41,0.1135
42,0.095
43,0.017
44,0.0635
45,0.04
46,0.185
47,0.2465
48,0.0635
49,0.095
50,0.32
51,0.2465
52,0.031
53,0.4071
54,0.023
55,0.031
56,0.095
57,0.04
58,0.2465
59,0.095
60,0.023
61,0.185
62,0.135
63,0.04
64,0.023
65,0.095
66,0.023
67,0.04
68,0.095
69,0.04
70,0.072
71,0.095
72,0.029
73,0.04
74,0.32
75,0.04
76,0.3446
77,0.095
78,0.04
79,0.023
80,0.32
81,0.32
82,0.04
83,0.04
84,0.0511
85,0.095
86,0.023
87,0.32
88,0.185
89,0.04
90,0.023
91,0.0635
92,0.095
93,0.2465
94,0.185
95,0.095
96,0.32
97,0.04
98,0.023
99,0.095
