0,1175,903,5557,926,1048,4202,5603,5573,1247,5899,5778,233,2008,6588,3690,4853,7024,4406,5338,6471,882,1567,283,2822,5127,5419,1889,7881,3602,5446,5908,2456,5808,3726,6190,5237,920,4703,4561,2374,5986,5102,5686,5436,916,5807,5654,2993,320,4048,4673,479,344,5755,2919,4741,5423,4758,4010,1100,2068,1293,5495,4314,5595,6408,5734,242,1285,4900,4710,5533,6085,4779,1145,1470,762,316,1681,5326,4715,5047,5314,4212,1197,4967,4782,4504,6200,4315,545,6378,2429,6005,2797,5234,5696,4356,4204
1646,0,1670,6158,1598,2006,3225,7105,5575,2734,4922,6379,1880,2676,7189,2415,3876,7626,3429,6841,7072,1242,2238,1666,1846,5728,6921,2561,6904,3255,6047,4931,3942,4831,4975,5214,4260,2406,5304,3584,1398,6587,5703,6288,6938,1583,6408,7246,3930,1425,4719,5274,1839,1401,6357,3590,3765,6926,3782,5512,1772,1091,2780,6097,3337,6196,6559,7033,1625,566,4469,5382,5593,5109,3803,376,2093,2248,1699,3168,6829,3738,5648,6816,4883,1876,3990,3805,3527,6802,3338,1928,6979,3915,6606,3469,6737,4719,4957,4876
591,880,0,5834,781,1190,3922,5976,4759,1235,5619,6056,404,1859,6865,3112,4573,7302,4127,5711,6748,426,1422,713,2543,5404,5792,1744,7601,2995,5723,5628,2829,5528,3669,5911,4957,1486,4981,4281,2095,6263,5380,5964,5809,767,6085,6116,3607,1101,3903,4950,1515,1078,6033,2774,4462,5796,4479,4383,955,1788,1178,5773,4034,5872,6235,5903,1301,1005,4145,4565,4777,5806,4500,865,1276,1924,1376,1566,5699,4435,5324,5687,4067,1060,4687,4502,4224,6478,4035,1605,6655,2802,6283,2652,5607,5416,4633,4059
6906,7920,6871,0,7456,6705,10394,8790,10818,6904,12092,2037,7144,8687,1845,9557,12833,1795,12881,8525,2751,7412,7742,6787,8925,2035,8606,8419,4380,9470,4970,12129,5599,12000,10527,12383,11429,6577,2648,10753,8567,2013,1993,2550,8623,7446,268,8930,4328,6625,9962,2855,6615,6602,3039,7844,12190,8493,10951,6838,7630,8260,6950,338,12625,1853,2689,8921,6826,7058,2558,10624,10836,12278,9965,7032,7126,6460,6846,7338,8513,12782,2062,8500,10804,6853,9948,9845,12433,1561,9799,6569,2657,5567,1905,8855,8421,11095,2573,12497
911,1104,1763,6206,0,1035,4146,5821,4186,753,6075,6364,724,1299,6842,2981,4797,8797,4351,5557,6725,596,849,1273,2767,5776,5637,1172,7825,2893,5700,6170,2674,6070,3016,6420,5181,1047,5352,4505,2319,6634,5751,6240,5654,943,7108,5961,3869,939,3330,5322,1446,963,6309,2201,4686,5641,4703,4228,329,2012,674,6144,4258,6244,6211,5748,1232,1419,5549,3993,4204,6398,4724,1279,894,1990,1307,1411,5544,4659,5696,5532,4130,905,4911,4726,4448,6849,4260,2100,6632,2647,7041,2080,5452,5641,5005,3487
1940,2479,2329,5709,1343,0,5945,5324,4764,623,7185,5931,1442,2410,6345,4210,6141,8301,5694,5060,6228,2446,1461,1821,4111,5279,5140,1656,7858,4122,5203,7281,2177,7181,4246,7531,6980,296,4856,6304,4770,6138,5254,5744,5157,2053,6612,5465,3372,1657,3907,4825,1649,1681,5813,2778,6029,5145,6502,3732,1115,3862,669,5648,5602,5747,5715,5252,1951,2175,5052,4570,4782,7509,6523,3060,845,1494,1880,1057,5048,6003,5199,5035,4106,572,6710,6525,5792,6353,6536,1603,6135,2150,6544,2657,4956,7917,4508,4099
4128,2772,4153,8406,3706,4122,0,10925,8532,4167,2995,7939,3651,4632,8075,3057,2200,9987,1753,10661,7958,3299,4346,4148,2572,8210,10741,5231,5574,2945,8529,3039,5745,2939,4012,3289,2043,4418,7787,1657,1599,7825,8186,8770,10758,3406,8341,11065,6303,3649,8024,7757,4321,3884,8839,6895,2088,10746,1545,9332,3880,1837,4110,8247,1661,8678,7896,11056,4108,3049,7983,8338,8550,3182,1037,3262,4208,4730,4182,5954,10649,1345,8131,10636,6153,3992,1148,601,1850,9805,1662,4411,7779,7751,8079,6773,10557,2717,7439,5956
4765,5779,5187,6626,5316,5104,8822,0,8261,5303,10519,6848,5003,6547,7679,8047,9473,8094,9026,728,7562,5272,5297,4646,7443,6196,808,5941,9191,7959,7848,10556,3499,10428,8083,10810,9857,4976,5773,9181,6994,7055,6171,5545,826,5305,6876,647,4289,5089,7405,5742,4474,4918,5615,5143,9361,972,9379,1264,5490,6688,5349,6565,8934,6664,7500,598,5383,6087,5969,8067,8279,10705,9399,5954,5525,4319,4706,6098,716,9335,6116,703,8204,5252,9587,9402,9124,7270,8935,4429,7468,2866,7074,6154,99,10316,5425,8689
4474,4674,5326,9341,4591,4548,7539,7029,0,3940,8931,9428,4288,4324,9521,5804,8667,11477,8220,6765,9404,4166,3396,4836,6632,8911,6845,3547,11034,5716,8379,9027,5793,8927,5840,9277,8574,4234,8487,7898,6363,9314,8886,8919,6862,4602,9787,7169,7004,4502,1237,8457,5280,4526,8988,3859,8555,6849,8095,5436,4745,5582,3861,9279,8128,9379,8891,7160,4796,5020,8684,537,40,9255,8116,4849,4044,5125,5512,3704,6752,8529,8831,6740,2922,4418,8304,8118,8318,9871,8129,5235,9311,5460,9720,2875,6660,9510,8140,3407
1647,1584,2233,5613,753,588,5475,5228,4328,0,6596,5701,1198,1820,5794,3741,5278,7749,4831,4964,5677,1077,991,1528,3248,5183,5044,1314,7307,3653,4652,6691,2081,6591,3776,6941,6414,327,4760,5739,2799,5586,5158,5648,5061,1358,6060,5369,3276,1413,3472,4729,1356,1964,5717,2343,5166,5049,6032,3635,525,2493,79,5552,4739,5651,5614,5359,1706,1930,4956,4135,4346,6919,6053,1760,255,1201,1588,467,4952,5140,5103,4939,3636,381,6240,6055,4929,6257,4740,1311,5584,2054,5993,2222,4860,6121,4412,3629
