0,129.0597258,35.15494531
1,129.0638635,35.16305555
2,129.0631314,35.1570522
3,129.0999552,35.13565122
4,129.0569777,35.15864232
5,129.0586043,35.15195566
6,129.0759268,35.18298556
7,129.0397357,35.11950092
8,129.0170561,35.15128275
9,129.0556322,35.15379764
10,129.0613034,35.19853344
11,129.1025195,35.13813687
12,129.0604014,35.15678979
13,129.0512718,35.16801406
14,129.0992661,35.1373557
15,129.0631901,35.1733508
16,129.0808335,35.19247988
17,129.1013067,35.13699655
18,129.0820524,35.18793614
19,129.0395784,35.11587107
20,129.1003875,35.13796345
21,129.0608247,35.15846701
22,129.0505737,35.15963499
23,129.0604368,35.15331118
24,129.0756626,35.17443535
25,129.0926012,35.13352607
26,129.0389843,35.11795775
27,129.0496171,35.15944063
28,129.112078,35.15630369
29,129.065599,35.1742108
30,129.0875544,35.152241
31,129.0581364,35.19663291
32,129.0616009,35.13833487
33,129.0605569,35.19655111
34,129.052895,35.18113691
35,129.0589904,35.19765917
36,129.0712624,35.19426784
37,129.0575294,35.15163262
38,129.0910336,35.13588951
39,129.0676055,35.19220488
40,129.0698597,35.1717431
41,129.1034409,35.13798923
42,129.0927878,35.13345191
43,129.0836315,35.12766278
44,129.0393182,35.11594331
45,129.0587735,35.15932443
46,129.1004782,35.13503256
47,129.0385208,35.11713193
48,129.0712633,35.13916917
49,129.0626805,35.15495105
50,129.0246429,35.15218004
51,129.0911419,35.13483838
52,129.0600729,35.15231972
53,129.0621655,35.15473129
54,129.0787004,35.12463512
55,129.0536856,35.14831766
56,129.0864302,35.18808114
57,129.0428224,35.11571397
58,129.0750358,35.19176171
59,129.045897,35.12835742
60,129.0542787,35.15798835
61,129.0684104,35.17025089
62,129.0556441,35.15462415
63,129.0994789,35.13600851
64,129.0829793,35.18636725
65,129.1009361,35.1374355
66,129.101122,35.13832913
67,129.034598,35.12005501
68,129.0596087,35.15432183
69,129.0663777,35.15988604
70,129.0904665,35.13822181
71,129.0196008,35.14831648
72,129.0172091,35.15146231
73,129.0598062,35.19732449
74,129.0785149,35.18750612
75,129.0646756,35.16052861
76,129.056908,35.1548646
77,129.0596224,35.1510346
78,129.0594798,35.15491869
79,129.0560089,35.15664957
80,129.039032,35.11747789
81,129.085641,35.18369257
82,129.0917075,35.13270054
83,129.0391838,35.1174376
84,129.0307826,35.16672108
85,129.0583208,35.15381807
86,129.0797289,35.18766589
87,129.0803043,35.18527419
88,129.0841703,35.1873839
89,129.098556,35.12499038
90,129.0821194,35.18713541
91,129.0594892,35.15241591
92,129.1080779,35.14127415
93,129.0569306,35.13899123
94,129.1037611,35.13635931
95,129.0370599,35.15524773
96,129.0395265,35.12023484
97,129.0978892,35.18608222
98,129.0866804,35.13561835
99,129.0352075,35.16945238
