0,0
1,0.37
2,0.08
3,0.127
4,0.19
5,0.19
6,0.024
7,0.127
8,0.19
9,0.37
10,0.19
11,0.37
12,0.227
13,0.19
14,0.19
15,0.64
16,0.64
17,0.08
18,0.64
19,0.062
20,0.37
21,0.27
22,0.27
23,0.19
24,0.19
25,0.64
26,0.19
27,1.016
28,0.393
29,0.19
30,0.236
31,0.37
32,0.19
33,0.062
34,0.08
35,0.046
36,0.37
37,0.37
38,0.493
39,0.64
40,0.37
41,0.19
42,0.19
43,0.034
44,0.19
45,0.046
46,0.19
47,0.19
48,0.097
49,0.046
50,0.046
51,0.19
52,0.19
53,0.37
54,0.19
55,0.046
56,0.127
57,0.37
58,0.046
59,0.127
60,0.64
61,0.19
62,0.37
63,0.19
64,0.19
65,0.19
66,0.2441
67,0.08
68,0.64
69,0.37
70,0.19
71,0.08
72,0.08
73,0.046
74,0.144
75,0.08
76,0.08
77,0.062
78,0.046
79,0.19
80,0.19
81,0.046
82,0.19
83,0.19
84,0.37
85,0.046
86,0.64
87,0.034
88,0.127
89,0.046
90,0.19
91,0.046
92,0.37
93,0.127
94,0.046
95,0.127
96,0.19
97,0.19
98,0.08
99,0.08
