0,0
1,0.38
2,0.092
3,0.74
4,0.312
5,0.74
6,0.74
7,1.28
8,0.092
9,0.38
10,0.338
11,0.54
12,1.28
13,0.38
14,1.28
15,0.092
16,0.092
17,0.54
18,1.28
19,0.092
20,0.38
21,2.758
22,0.254
23,0.74
24,0.54
25,0.74
26,0.882
27,0.092
28,0.048
29,0.254
30,0.194
31,1.28
32,1.28
33,0.16
34,0.8341
35,0.048
36,0.74
37,0.254
38,0.092
39,0.38
40,0.38
41,0.38
42,0.254
43,0.74
44,0.74
45,0.74
46,0.38
47,1.28
48,0.74
49,0.092
50,0.54
51,0.16
52,0.16
53,0.092
54,0.38
55,0.16
56,0.74
57,0.74
58,0.38
59,0.74
60,0.326
61,0.38
62,1.28
63,0.092
64,0.54
65,0.986
66,0.068
67,0.16
68,0.38
69,0.38
70,0.74
71,0.74
72,0.16
73,0.222
74,0.104
75,0.092
76,0.092
77,0.504
78,0.254
79,0.092
80,0.596
81,0.74
82,0.254
83,0.092
84,1.28
85,0.74
86,0.986
87,0.254
88,0.74
89,0.74
90,0.38
91,0.74
92,0.74
93,0.38
94,0.74
95,1.28
96,0.092
97,0.092
98,0.38
99,0.38
