0,0
1,0.37
2,0.19
3,0.27
4,0.19
5,0.64
6,0.19
7,0.19
8,0.19
9,0.046
10,0.046
11,0.37
12,0.19
13,0.19
14,0.19
15,0.37
16,0.64
17,0.08
18,0.27
19,0.08
20,0.046
21,0.15
22,0.08
23,0.127
24,0.08
25,0.046
26,0.19
27,0.64
28,0.034
29,0.046
30,0.64
31,0.127
32,0.19
33,0.19
34,0.19
35,0.19
36,0.64
37,0.19
38,0.127
39,0.19
40,0.046
41,0.046
42,0.37
43,0.046
44,0.19
45,0.37
46,0.08
47,0.405
48,0.19
49,0.046
50,0.27
51,0.08
52,0.252
53,0.08
54,0.08
55,0.64
56,0.37
57,0.19
58,0.27
59,0.64
60,0.127
61,0.127
62,0.19
63,0.19
64,0.055
65,0.19
66,0.19
67,0.046
68,0.19
69,0.1761
70,0.046
71,0.046
72,0.046
73,0.578
74,0.37
75,0.1021
76,0.19
77,0.127
78,0.19
79,0.19
80,0.64
81,0.127
82,0.37
83,0.08
84,0.27
85,0.19
86,0.08
87,0.19
88,0.19
89,0.64
90,0.19
91,0.127
92,0.227
93,0.127
94,0.127
95,0.27
96,0.19
97,0.19
98,0.19
99,0.19
