0,0
1,0.023
2,0.32
3,0.04
4,0.32
5,0.023
6,0.154
7,0.135
8,0.0635
9,0.32
10,0.2465
11,0.185
12,0.095
13,0.04
14,0.32
15,0.095
16,0.04
17,0.04
18,0.023
19,0.023
20,0.32
21,0.185
22,0.159
23,0.185
24,0.023
25,0.185
26,0.185
27,0.135
28,0.095
29,0.04
30,0.185
31,0.135
32,0.012
33,0.04
34,0.185
35,0.095
36,0.135
37,0.095
38,0.11
39,0.185
40,0.095
41,0.023
42,0.32
43,0.04
44,0.04
45,0.04
46,0.2465
47,0.023
48,0.019
49,0.185
50,0.32
51,0.185
52,0.04
53,0.095
54,0.32
55,0.0635
56,0.023
57,0.075
58,0.126
59,0.095
60,0.023
61,0.32
62,0.04
63,0.023
64,0.095
65,0.095
66,0.095
67,0.04
68,0.095
69,0.095
70,0.0635
71,0.159
72,0.227
73,0.32
74,0.095
75,0.023
76,0.04
77,0.2145
78,0.095
79,0.32
80,0.095
81,0.185
82,0.0635
83,0.023
84,0.008
85,0.185
86,0.2086
87,0.2465
88,0.185
89,0.185
90,0.1305
91,0.185
92,0.095
93,0.32
94,0.04
95,0.095
96,0.2465
97,0.0635
98,0.135
99,0.126
