0,127.0841793,37.53601491
1,127.0741186,37.54544022
2,127.0888271,37.54362807
3,127.0831673,37.5418302
4,127.0673291,37.54544429
5,127.0956164,37.54362277
6,127.1023749,37.52109209
7,127.065066,37.54544555
8,127.0684665,37.55175062
9,127.0616727,37.54724937
10,127.0831643,37.5391272
11,127.0707239,37.5454423
12,127.1069023,37.52289008
13,127.093351,37.54182259
14,127.1046398,37.5228921
15,127.0707009,37.52111529
16,127.1046638,37.5400111
17,127.0865619,37.54182776
18,127.104665,37.5409121
19,127.0707035,37.5238183
20,127.0978559,37.52560093
21,127.0797737,37.54273354
22,127.0842927,37.5364234
23,127.0661808,37.52652393
24,127.0865608,37.54092676
25,127.0910869,37.54092335
26,127.0922184,37.54092248
27,127.1046436,37.52559511
28,127.0650472,37.52382155
29,127.0718537,37.54363962
30,127.1046411,37.52379311
31,127.0910902,37.54362635
32,127.0752457,37.54093451
33,127.08431,37.55174037
34,127.0831603,37.5355232
35,127.0639167,37.52472317
36,127.0910902,37.54362635
37,127.0786374,37.5382293
38,127.0888067,37.52650908
39,127.0639198,37.52832717
40,127.0628058,37.54905077
41,127.0910682,37.52560636
42,127.0831403,37.51750318
43,127.0922217,37.54362547
44,127.0775143,37.54633904
45,127.0661785,37.52382092
46,127.0673081,37.52201828
47,127.1035086,37.5228931
48,127.0775059,37.53823005
49,127.0854437,37.55354155
50,127.0876881,37.53732193
51,127.0899586,37.54362722
52,127.0842968,37.5400274
53,127.0843059,37.54813638
54,127.0809062,37.54363377
55,127.0842897,37.5337204
56,127.0650691,37.54904955
57,127.0797689,37.53822854
58,127.0888078,37.52741008
59,127.0628043,37.54724878
60,127.0888089,37.52831108
61,127.0718321,37.52111461
62,127.0865733,37.55173873
63,127.0820318,37.53822699
64,127.0639175,37.52562417
65,127.0797765,37.54543653
66,127.0910945,37.54723034
67,127.0673065,37.52021627
68,127.074116,37.54273722
69,127.0661753,37.52021691
70,127.1057711,37.5228911
71,127.0695998,37.55355196
72,127.0865567,37.53732276
73,127.0820308,37.53732599
74,127.0763781,37.54183478
75,127.0809003,37.53822777
76,127.1057736,37.5246931
77,127.0662039,37.55265291
78,127.0650707,37.55085154
79,127.0854386,37.54903657
80,127.1012693,37.54001406
81,127.0695722,37.52381897
82,127.0842998,37.54273039
83,127.0876849,37.53461893
84,127.0639182,37.52652517
85,127.0673348,37.55175127
86,127.0718339,37.52291661
87,127.0910956,37.54813134
88,127.0922273,37.54813046
89,127.0650488,37.52562355
90,127.0729625,37.52021291
91,127.0854406,37.55083856
92,127.1069049,37.52469208
93,127.0831633,37.5382262
94,127.0910803,37.53551736
95,127.0684426,37.52562163
96,127.1023823,37.52649809
97,127.0933645,37.55263456
98,127.1035148,37.52739811
99,127.0809149,37.55174275
