0,0
1,1.156
2,0.38
3,1.28
4,0.16
5,0.38
6,0.16
7,0.092
8,0.092
9,0.16
10,0.092
11,0.254
12,0.38
13,0.38
14,1.28
15,0.092
16,0.124
17,0.048
18,0.092
19,0.74
20,0.068
21,0.38
22,0.092
23,0.16
24,0.254
25,0.986
26,1.28
27,1.28
28,0.16
29,1.28
30,0.092
31,1.28
32,0.54
33,0.38
34,0.74
35,0.38
36,0.74
37,0.986
38,0.254
39,0.74
40,0.16
41,0.74
42,0.74
43,0.38
44,0.254
45,1.1261
46,0.092
47,0.858
48,0.74
49,1.28
50,0.38
51,0.38
52,0.16
53,1.28
54,1.28
55,0.54
56,0.16
57,0.16
58,2.032
59,0.254
60,0.698
61,0.092
62,0.74
63,0.38
64,0.38
65,0.38
66,0.048
67,0.3521
68,0.38
69,0.312
70,0.092
71,0.74
72,0.092
73,1.28
74,0.38
75,0.092
76,0.74
77,0.254
78,0.74
79,0.54
80,0.74
81,0.16
82,0.38
83,0.74
84,0.74
85,0.38
86,1.28
87,0.38
88,0.424
89,0.54
90,0.934
91,0.74
92,1.28
93,0.092
94,0.74
95,0.38
96,0.74
97,0.38
98,0.38
99,1.28
