0,2468,1429,1043,2937,1590,4060,2750,3756,3454,1215,2488,4758,1350,4566,4813,2032,1009,2088,4821,3997,1354,28,2948,840,1127,1110,6217,6577,2309,4523,1448,1587,3531,650,6587,1448,979,1504,2772,3577,1847,4738,1801,1876,6451,6415,4471,1032,4044,499,1758,589,1789,1257,845,3629,881,1489,3291,1900,4776,3152,435,6587,1586,1834,4938,1936,6069,4623,4196,982,673,1728,842,6118,3928,3717,1752,1895,4821,815,1309,2758,3748,4799,1973,2069,6587,4680,3234,6213,326,1121,2277,3358,2215,3358,3188
2427,0,1640,1683,1158,2612,5691,1576,1565,2073,1855,795,6094,2170,6197,6444,3054,1861,3110,6452,5628,1305,2398,2417,1941,2148,2216,6090,6039,1229,6154,3659,784,1698,2281,6049,3659,2610,3134,2241,1385,3726,6369,1867,726,5913,5877,6102,2663,2211,2626,1824,2612,1854,1208,2475,1437,2249,3120,1450,3780,6407,1869,2065,6049,1652,1969,6569,1387,6189,6254,2005,2636,2304,643,2096,6131,1737,1526,1817,2917,6452,1439,3563,2227,1556,6430,2038,2134,6049,6311,1787,6226,1956,3109,2853,4380,2281,4380,1355
1369,1785,0,1279,2747,1272,5733,3520,2872,3380,1450,2170,4755,529,4957,6436,1714,359,1771,6445,5617,1898,1340,3724,439,540,563,4751,7346,2536,4953,351,2034,2975,1223,7356,351,1593,2076,3548,2692,2387,5293,351,1319,7220,7184,5005,1646,3488,1035,221,760,1232,1802,1417,2744,1495,2062,2757,2440,6399,2596,1661,7356,1030,616,6561,2549,7692,4853,3312,803,1287,1893,1692,4792,3044,2833,1195,1578,6445,733,1538,3534,2863,6422,945,833,7356,6303,2678,4887,1552,1351,3426,3041,1659,3041,2632
921,1799,887,0,3062,2004,4185,2875,2886,3578,349,2184,4883,1562,4691,4937,2446,467,2503,4946,4121,509,892,3073,670,947,1014,6342,6702,2434,4648,2069,1712,2989,775,6712,2069,1103,1628,2896,2707,2468,4863,1259,1334,6575,6540,4595,1157,3502,1120,1216,1106,1247,412,969,2759,743,1614,3415,2521,4900,2610,559,6712,1044,1292,5062,2060,6193,4748,3326,1603,798,1853,590,6383,3058,2847,1210,2310,4946,273,1930,2883,2877,4924,1431,1527,6712,4804,2692,6478,450,1742,2401,3773,1673,3773,2646
2327,1403,2735,2700,0,3629,5577,580,1231,617,2872,460,6275,3187,6083,6330,4071,2878,4127,6339,5514,2322,2298,2104,2958,3165,3233,7107,4891,728,6040,3475,1429,2574,2168,4901,3475,1720,3021,1928,1051,3874,6255,2884,1743,4764,4729,5988,2604,3167,2526,2841,2512,2871,2225,2362,1103,1724,3006,609,3927,6293,3545,2358,4901,2669,2986,6455,1777,5041,6140,1671,3653,2245,1868,1822,7148,1402,1192,2834,3934,6339,2456,3711,1914,1222,6316,3055,3204,4901,6197,3459,7243,2249,3148,2540,5397,3298,5397,2232
2287,2267,826,1544,3229,0,5182,3365,3354,3862,1715,2652,4204,279,4406,5885,1163,1203,1220,5894,5066,1852,2258,4439,1281,618,520,4199,8513,3018,4402,1768,2516,2786,1721,8524,1768,2470,2574,4263,3174,1836,4742,488,1802,8387,8351,4454,2523,2850,1346,735,1599,1419,1755,1915,3226,2109,2559,3239,1889,5848,2617,1926,8524,1512,880,6010,3427,7141,4302,3794,1302,2164,2375,1957,4241,3526,3315,1382,1026,5894,1299,1673,4249,3345,5871,1210,1098,8524,5752,2700,4336,1817,1218,3768,2490,1511,2490,3114
3536,5444,4964,4433,5559,5147,0,5789,6795,6493,4095,5527,1398,5494,1276,4227,5082,4399,5139,4235,1402,4744,3516,5675,4230,4621,4604,4069,7551,5348,1233,4942,4626,7013,3648,7562,4942,4018,3535,5499,6616,4241,3087,5314,5266,7425,7390,1181,4071,7525,3993,5148,3979,5179,4647,3353,6668,3920,3521,6329,4294,4190,6542,3825,7562,4976,5294,4352,4974,5219,1333,7235,4476,3712,4767,3881,3970,6967,6756,5142,4818,4235,4205,4372,5485,6786,4213,5363,5459,7562,4094,6624,4065,3716,3898,4885,4661,7131,4661,6670
2663,1308,2640,2605,317,3534,7000,0,1136,392,2777,1007,7699,3092,7507,7753,3976,2783,4032,7762,6937,2227,2635,2694,2863,3070,3138,7012,4796,932,7464,3812,1914,2479,2504,4806,3812,2056,3357,2493,956,4211,7679,2789,1648,4669,4634,7411,2941,3072,2863,2746,2848,2776,2130,2698,1008,2061,3343,384,4264,7716,3450,2987,4806,2574,2891,7878,2114,4946,7564,1575,3558,2582,1773,2158,7053,1307,1097,2739,3839,7762,2361,4047,2479,1127,7740,2960,3109,4806,7620,2569,7148,2878,3485,3130,5302,3203,5302,2136
3369,1328,2660,2625,1073,3554,6633,1167,0,1204,2797,1027,7036,3112,7139,7386,3996,2803,4052,7394,6570,2247,3340,3219,2883,3090,3158,7032,5478,1269,7096,4601,1934,2499,3223,5488,4601,2834,4076,3042,976,4668,7311,2932,1668,5351,5316,7044,3605,3012,3568,2766,2887,2796,2150,3417,748,2839,4062,1041,4722,7349,3390,3007,5488,2594,2911,7511,2537,5628,7196,1595,3578,3246,1793,3038,7073,918,707,2759,3859,7394,2381,4505,3028,850,7372,2980,3129,5488,7253,2589,7168,2898,4051,3655,5322,3223,5322,2156
2964,1609,2862,2906,617,3834,7301,468,1436,0,3078,1307,7999,3393,7807,8054,4277,3084,4333,8063,7238,2527,2935,2995,3164,3371,3439,7313,5097,1233,7764,4113,2215,2780,2805,5107,4113,2357,3658,2794,1257,4949,7979,3213,1949,4970,4935,7712,3241,3293,3164,3046,3149,3077,2431,2999,1309,2362,3644,361,5002,8017,3671,3288,5107,2875,3192,8179,2415,5246,7865,1876,3859,2883,2074,2459,7354,1608,1397,3040,4140,8063,2661,4786,2780,1428,8040,3261,3410,5107,7921,2869,7449,3179,3786,3431,5603,3503,5603,2437
