0,0
1,0.04
2,0.0635
3,0.023
4,0.012
5,0.185
6,0.023
7,0.04
8,0.095
9,0.04
10,0.04
11,0.32
12,0.04
13,0.0635
14,0.185
15,0.095
16,0.095
17,0.023
18,0.185
19,0.185
20,0.023
21,0.095
22,0.095
23,0.135
24,0.04
25,0.095
26,0.185
27,0.32
28,0.32
29,0.32
30,0.2205
31,0.023
32,0.095
33,0.0635
34,0.04
35,0.095
36,0.095
37,0.185
38,0.023
39,0.32
40,0.04
41,0.095
42,0.095
43,0.095
44,0.023
45,0.023
46,0.32
47,0.32
48,0.04
49,0.095
50,0.185
51,0.0465
52,0.185
53,0.095
54,0.095
55,0.04
56,0.32
57,0.185
58,0.135
59,0.04
60,0.185
61,0.04
62,0.04
63,0.32
64,0.023
65,0.095
66,0.185
67,0.185
68,0.095
69,0.04
70,0.135
71,0.023
72,0.0635
73,0.185
74,0.095
75,0.012
76,0.2465
77,0.0635
78,0.095
79,0.095
80,0.095
81,0.023
82,0.095
83,0.095
84,0.095
85,0.095
86,0.4555
87,0.185
88,0.32
89,0.185
90,0.095
91,0.04
92,0.023
93,0.023
94,0.095
95,0.0635
96,0.2465
97,0.04
98,0.095
99,0.023
