0,0
1,0.37
2,0.8141
3,0.37
4,0.046
5,0.64
6,0.212
7,0.127
8,0.64
9,0.429
10,0.08
11,0.08
12,0.19
13,0.19
14,0.37
15,0.64
16,0.19
17,0.127
18,0.318
19,0.37
20,0.08
21,0.046
22,0.046
23,0.19
24,0.2441
25,0.37
26,0.069
27,0.08
28,0.37
29,0.15
30,0.19
31,0.08
32,0.127
33,0.37
34,0.183
35,0.08
36,0.08
37,0.19
38,0.19
39,0.127
40,0.19
41,0.024
42,0.19
43,0.19
44,0.19
45,0.046
46,0.37
47,0.64
48,0.046
49,0.64
50,0.08
51,0.127
52,0.08
53,0.169
54,0.08
55,0.37
56,0.27
57,0.08
58,0.37
59,0.19
60,0.227
61,0.19
62,0.37
63,0.318
64,0.19
65,0.046
66,0.37
67,0.37
68,0.37
69,0.08
70,0.27
71,0.046
72,0.046
73,0.2441
74,0.046
75,0.64
76,0.37
77,1.25
78,0.19
79,0.64
80,0.19
81,0.08
82,0.19
83,0.19
84,0.19
85,0.64
86,0.4171
87,0.37
88,0.37
89,0.016
90,0.127
91,0.08
92,0.046
93,0.076
94,0.19
95,0.19
96,0.046
97,0.441
98,0.024
99,0.19
