0,0
1,0.64
2,0.454
3,0.19
4,0.08
5,0.127
6,0.37
7,0.64
8,0.19
9,0.19
10,0.19
11,0.19
12,0.19
13,0.016
14,0.111
15,0.37
16,0.37
17,0.19
18,0.19
19,0.127
20,0.024
21,0.64
22,0.169
23,0.37
24,0.127
25,0.19
26,0.37
27,0.64
28,0.055
29,0.046
30,0.046
31,0.19
32,0.19
33,0.19
34,0.37
35,0.156
36,0.64
37,0.127
38,0.64
39,0.024
40,0.046
41,0.046
42,0.08
43,0.19
44,0.19
45,0.19
46,0.19
47,0.27
48,0.046
49,0.08
50,0.08
51,0.19
52,0.046
53,0.64
54,0.08
55,0.19
56,0.163
57,0.37
58,0.19
59,0.37
60,0.08
61,0.046
62,0.19
63,0.046
64,0.493
65,0.37
66,0.27
67,0.08
68,0.169
69,0.08
70,0.19
71,0.046
72,0.19
73,0.7231
74,0.911
75,0.046
76,0.777
77,0.127
78,0.19
79,0.127
80,0.127
81,0.27
82,0.37
83,0.64
84,0.046
85,0.37
86,0.19
87,0.37
88,0.19
89,0.127
90,0.64
91,0.64
92,0.19
93,0.046
94,0.19
95,0.19
96,0.27
97,0.08
98,0.1021
99,0.127
