0,0
1,0.2335
2,0.1135
3,0.023
4,0.04
5,0.095
6,0.095
7,0.0511
8,0.095
9,0.023
10,0.0635
11,0.095
12,0.095
13,0.32
14,0.023
15,0.023
16,0.023
17,0.023
18,0.185
19,0.185
20,0.04
21,0.32
22,0.24
23,0.185
24,0.32
25,0.023
26,0.135
27,0.023
28,0.095
29,0.095
30,0.185
31,0.185
32,0.185
33,0.185
34,0.32
35,0.185
36,0.04
37,0.023
38,0.04
39,0.185
40,0.04
41,0.095
42,0.32
43,0.095
44,0.095
45,0.023
46,0.0635
47,0.1221
48,0.04
49,0.0635
50,0.023
51,0.04
52,0.023
53,0.023
54,0.04
55,0.1135
56,0.185
57,0.04
58,0.2965
59,0.095
60,0.04
61,0.017
62,0.04
63,0.04
64,0.023
65,0.023
66,0.185
67,0.185
68,0.0635
69,0.04
70,0.095
71,0.04
72,0.135
73,0.2465
74,0.185
75,0.32
76,0.04
77,0.0635
78,0.1221
79,0.095
80,0.185
81,0.2086
82,0.7585
83,0.04
84,0.508
85,0.095
86,0.095
87,0.023
88,0.185
89,0.023
90,0.095
91,0.1135
92,0.4455
93,0.185
94,0.04
95,0.095
96,0.185
97,0.185
98,0.0275
99,0.095
