0,0
1,0.38
2,1.28
3,0.254
4,1.28
5,0.16
6,0.032
7,0.454
8,0.74
9,0.16
10,0.16
11,0.2041
12,1.28
13,0.786
14,0.38
15,0.124
16,0.254
17,0.54
18,0.38
19,0.74
20,0.38
21,0.38
22,0.38
23,0.74
24,0.3521
25,0.092
26,0.38
27,0.74
28,0.74
29,0.38
30,0.4881
31,0.38
32,0.124
33,1.28
34,0.986
35,0.092
36,0.38
37,0.38
38,0.16
39,0.254
40,0.38
41,0.74
42,0.048
43,1.28
44,0.092
45,1.28
46,0.38
47,1.28
48,1.28
49,0.3521
50,1.28
51,0.986
52,0.636
53,0.092
54,0.38
55,0.048
56,0.38
57,0.74
58,1.28
59,0.38
60,0.38
61,0.74
62,0.74
63,0.74
64,0.16
65,0.16
66,0.092
67,0.16
68,0.986
69,0.74
70,0.38
71,0.38
72,2.5
73,0.138
74,1.28
75,0.38
76,0.38
77,1.28
78,0.194
79,0.38
80,0.38
81,0.38
82,0.472
83,0.74
84,0.092
85,0.288
86,0.16
87,0.74
88,0.54
89,0.54
90,0.74
91,0.74
92,0.38
93,0.986
94,0.38
95,0.908
96,0.54
97,0.092
98,0.3521
99,0.16
