0,127.0339849,37.46200101
1,127.0322052,37.44094226
2,127.0152628,37.47878818
3,127.0446433,37.45445343
4,127.0322129,37.45896254
5,127.0163928,37.476085
6,127.031092,37.4814881
7,127.0276921,37.45986469
8,127.0378679,37.46616895
9,127.031089,37.47428003
10,127.0186496,37.45896545
11,127.0344818,37.47698211
12,127.0503088,37.47607543
13,127.0243083,37.48148969
14,127.0401374,37.48238638
15,127.034471,37.45355582
16,127.0344847,37.48328918
17,127.0254386,37.48058845
18,127.0344722,37.45625886
19,127.0401292,37.46706922
20,127.0333376,37.44634804
21,127.0344735,37.4589619
22,127.0220462,37.47878711
23,127.034483,37.47968514
24,127.0310923,37.48238911
25,127.0299538,37.46256718
26,127.0276988,37.47788491
27,127.0389941,37.45805948
28,127.0491771,37.47427388
29,127.0333352,37.44094195
30,127.0299599,37.47788436
31,127.028828,37.4742806
32,127.0186529,37.47248062
33,127.0197856,37.48058953
34,127.0231763,37.47698487
35,127.026566,37.4715781
36,127.0367349,37.46076324
37,127.0276958,37.46977582
38,127.0209137,37.47157923
39,127.0322183,37.47157669
40,127.0389922,37.45445543
41,127.0276998,37.48058794
42,127.0322125,37.45806152
43,127.0322118,37.4562595
44,127.0299527,37.45986414
45,127.0344776,37.46797201
46,127.0265682,37.47788517
47,127.04579,37.48148332
48,127.0389937,37.45715847
49,127.0322133,37.45986355
