0,3109,5904,2528,680,6331,3320,2367,1674,1771,2559,2693,2785,4819,2804,1659,3542,5048,1512,1559,3900,1013,5303,2632,3320,1327,5408,1238,2464,3109,2118,5804,2607,5226,5690,1937,1505,2028,2494,1358,1699,2422,818,1211,2566,775,5641,2781,1290,2765
3151,0,8478,4348,2429,8905,6375,4332,4729,4826,4777,5749,5360,7393,5859,2578,6598,7623,2494,4614,1828,2714,7877,5687,6375,3292,7982,3277,5039,0,5174,8379,5790,7800,8265,4993,3545,5083,5597,4413,3739,5477,2477,2305,4531,3830,8216,5837,3330,4730
4247,6836,0,5904,4407,427,1915,6094,4179,3039,5002,3329,4454,1133,2771,4845,2138,1363,4697,4064,7627,4884,1617,2951,1915,5054,1722,4424,4133,6836,2754,2119,3427,1540,2005,2758,4691,2848,3314,3771,4885,3057,4545,4885,6293,3032,1956,3335,4476,6492
2223,4221,6928,0,1792,7354,5315,3478,4545,5889,3670,5893,3809,5843,6003,2164,5538,6072,2017,4430,5011,2204,6327,5868,5315,2438,6432,1035,3488,4221,6236,6828,4937,6250,6714,6055,1318,4627,4743,5476,1497,6539,1930,2205,3678,4893,6665,5981,1088,3876
722,2429,6049,1919,0,6476,3946,1903,2300,2397,2095,3320,2931,4964,3430,731,4168,5194,584,2185,3219,285,5448,3258,3946,863,5553,848,2610,2429,2745,5950,3361,5371,5836,2564,1115,3052,3168,1984,1310,3048,138,772,2102,1401,5787,3407,901,2301
4674,7263,427,6331,4834,0,2342,6521,4606,3466,5429,3756,4881,1560,3198,5271,2565,1789,5124,4491,8054,5311,2044,3378,2342,5481,2149,4850,4560,7263,3181,2546,3854,1967,2432,3185,5118,3275,3741,4197,5312,3484,4972,5312,6720,3459,2383,3762,4903,6919
3400,7192,2912,4279,4763,3339,0,6449,2729,2124,4965,1879,2812,1827,1320,5200,687,2056,5053,2614,7982,5240,2311,1501,0,5409,2416,4779,2683,7192,2646,2812,3390,2234,2698,2720,5225,2811,3277,2320,5240,2949,4901,5241,6649,2729,2650,1885,4831,6847
1071,2954,6398,2268,525,6825,4295,0,2649,2746,3367,3669,3280,5313,3779,1080,4517,5542,933,2534,3745,634,5797,3607,4295,2135,5902,1197,2959,2954,3094,6299,3582,5720,6185,2913,1464,3003,3469,2333,1659,3397,663,1121,3375,1750,6136,3756,1250,398
6090,8679,4399,6601,6250,4826,2786,7936,0,4446,8128,4201,5326,3314,3642,6687,3009,3543,6540,4936,9469,6727,3798,3823,2786,6896,3903,6266,5005,8679,4934,4299,5607,3721,4185,4938,6533,5029,5495,4642,6727,5238,6388,6728,8136,5051,4137,4451,6318,8334
1771,4803,4296,3783,2374,4722,1848,3828,2233,0,2966,954,2876,3211,1538,3352,2071,3440,3205,2119,7261,2706,3695,986,1848,3020,3800,2931,2747,4803,455,4196,1391,3618,4082,722,3198,812,1279,1630,3393,950,2511,2904,4028,996,4033,1712,2984,4226
1931,3814,6292,3128,1385,6719,3845,860,3283,2296,0,3125,4133,5207,3709,1940,4067,5436,1792,3168,4604,1493,5691,3157,3845,2995,5796,2057,3812,3814,2643,6192,2429,5614,6079,1945,2324,2120,2235,1883,2518,2947,1523,1981,1059,2279,6030,3612,2109,1258
2383,5415,3832,3431,2986,4259,2461,4441,1881,738,3579,0,2524,2747,1186,3965,2683,2976,3817,1766,7873,3319,3231,353,2461,3632,3336,3544,2394,5415,1259,3732,2004,3154,3618,1334,4377,1425,1891,1472,4005,1563,3124,3516,4640,1609,3570,1359,3596,4839
2749,5339,4800,3147,2910,5227,3055,4602,2115,2855,4794,2610,0,3715,1625,3347,2549,3944,3199,2385,6129,3879,4199,2585,3055,3556,4304,2926,321,5339,3376,4700,4121,4122,4586,3451,3193,3542,4008,3084,3387,3680,3047,3388,4802,2501,4538,1547,2978,3643
3567,6156,1724,5224,3727,2151,1235,5413,3499,2358,4321,2649,3582,0,2091,4164,1457,682,4017,3384,6946,4204,654,2271,1235,4374,1042,3743,3453,6156,2074,1438,2746,577,1324,2077,4010,2168,2634,3090,4205,2377,3865,4205,5613,2351,1276,2655,3796,5811
2809,5841,3197,3688,3412,3624,1453,5236,2138,1533,4374,1288,1753,2112,0,4390,1396,2342,4243,2023,6631,3744,2596,1262,1453,4058,2701,3969,1624,5841,2054,3098,2799,2519,2984,2129,4633,2220,2686,1729,4431,2358,3550,3942,5435,2138,2935,827,4022,5634
1277,2878,6604,1801,1034,7031,4501,2937,2855,2952,3129,3874,3486,5519,3985,0,4723,5748,147,2740,3669,570,6003,3849,4501,1897,6108,730,3164,2878,3299,6504,3788,5926,6391,3118,997,3209,3675,2539,1191,3603,401,273,3137,1956,6342,3962,782,3335
2825,5857,4996,3703,3428,5423,3271,5252,2153,1549,4389,1303,2796,3912,1386,4406,0,4141,4259,2038,6647,3760,4396,925,3271,4074,4500,3985,2667,5857,2070,4897,2814,4319,4783,2145,4649,2235,2702,1745,4446,2373,3565,3958,5451,2154,4734,1596,4037,5650
2444,5476,5040,4222,3047,5467,2593,4502,2672,1676,3639,3205,4201,3955,3449,4025,2815,0,3878,2557,7934,3379,4439,3237,2593,3693,360,3604,4072,5476,1391,756,2064,4362,642,1395,3871,1485,1952,2303,4066,1695,3185,3577,4701,1669,593,3780,3657,4900
1130,2794,6457,1654,950,6884,4353,2852,2708,2805,3044,3727,3339,5372,3838,147,4576,5601,0,2593,3584,423,5856,3702,4353,1812,5961,583,3017,2794,3152,6357,3640,5779,6243,2971,850,3062,3528,2392,1044,3455,316,188,3052,1809,6195,3815,635,3250
1458,4047,5306,2024,1618,5733,3694,3304,115,2858,3496,2522,2244,4222,2632,2055,3917,4451,1908,0,4837,2095,4706,2497,3694,2264,4810,1634,1923,4047,3205,5207,3693,4628,5093,3024,1901,3115,3581,2445,2095,3508,1756,2096,3504,1862,5044,2609,1686,3702
1913,3688,7241,3111,1191,7668,5137,3094,3492,3589,3286,4511,4122,6156,4621,1341,5360,6385,1256,3377,0,1476,6640,4449,5137,2054,6745,2040,3801,3688,3936,7141,4553,6563,7027,3755,2307,4243,4359,3176,2501,4239,1240,1068,3294,2592,6978,4599,2092,3492
710,2672,6037,1907,333,6464,3934,2235,2288,2385,2427,3307,2919,4952,3418,570,4156,5181,423,2173,3462,0,5436,3246,3934,1195,5541,836,2597,2672,2732,5937,3221,5359,5824,2552,1103,2642,3108,1972,1298,3036,290,611,2435,1389,5775,3395,889,2633
4042,6631,2199,5699,4202,2626,1710,5889,3974,2834,4797,3124,4250,646,2566,4640,1933,1158,4492,3859,7422,4679,0,2746,1710,4849,1517,4219,3928,6631,2549,1914,3222,264,1800,2553,4486,2643,3109,3566,4680,2852,4340,4681,6088,2827,1751,3130,4271,6287
2594,5626,3914,3472,3197,4340,2709,4689,1923,986,3827,448,2565,2829,1268,4175,2932,3058,4028,1808,6416,3529,3313,0,2709,3843,3417,3754,2436,5626,1508,3814,2252,3236,3700,1583,4418,1673,2139,1514,4216,1811,3334,3727,4889,1923,3651,1441,3807,5087
3400,7192,2912,4279,4763,3339,0,6449,2729,2124,4965,1879,2812,1827,1320,5200,687,2056,5053,2614,7982,5240,2311,1501,0,5409,2416,4779,2683,7192,2646,2812,3390,2234,2698,2720,5225,2811,3277,2320,5240,2949,4901,5241,6649,2729,2650,1885,4831,6847
2791,4674,7042,3988,2245,7469,4594,1720,4032,3046,1912,3874,4994,5957,4459,2800,4817,6186,2653,3917,6207,2354,6441,3907,4594,0,6546,2917,4672,4674,3393,6942,3179,6364,6828,2695,3185,2869,2985,2633,3379,3696,2383,2841,1920,3029,6779,4362,2970,2118
2085,5116,4680,3863,2687,5107,2233,4142,2313,1316,3280,2846,3842,3596,3089,3666,2456,3825,3518,2198,7574,3020,4080,2878,2233,3334,0,3245,3713,5116,1032,396,1705,4002,4467,1036,3512,1126,1592,1944,3706,1335,2825,3217,4342,1310,234,3420,3297,4540
1347,3345,6052,1133,916,6478,4439,2602,3571,4916,2795,4920,2933,4967,5030,1288,4662,5196,1141,3456,4135,1328,5451,4894,4439,1562,5556,0,2612,3345,5263,5952,4061,5374,5838,3577,442,3751,3867,4503,523,5566,1054,1329,2802,3919,5789,5007,39,3000
2428,5017,4710,2826,2588,5137,2966,4281,1794,2766,4473,2520,321,3626,1536,3025,2460,3855,2878,2296,5808,3558,4110,2495,2966,3235,4214,2604,0,5017,3287,4611,4031,4032,4497,3362,2871,3452,3919,2994,3066,3590,2726,3066,4480,2411,4448,1458,2657,3322
3151,0,8478,4348,2429,8905,6375,4332,4729,4826,4777,5749,5360,7393,5859,2578,6598,7623,2494,4614,1828,2714,7877,5687,6375,3292,7982,3277,5039,0,5174,8379,5790,7800,8265,4993,3545,5083,5597,4413,3739,5477,2477,2305,4531,3830,8216,5837,3330,4730
2226,5258,3882,4238,2829,4309,1434,4284,2689,455,3421,1409,3331,2797,2290,3807,1657,3026,3660,2574,7716,3161,3281,1442,1434,3475,3386,3386,3202,5258,0,3782,1846,3204,3668,1177,3653,1267,1734,1078,3848,536,2967,3359,4483,1451,3619,2176,3439,4681
1688,4720,4284,3466,2291,4711,1836,3746,1916,920,2883,2449,3445,3199,2692,3269,2059,3428,3122,1801,7178,2623,3683,2873,1836,2937,3788,2848,3316,4720,635,0,1308,3606,4070,639,3115,729,1196,1547,3310,938,2429,2821,3945,913,4022,3023,2901,4143
2607,5638,5387,4385,3209,5814,2940,3961,2835,1391,3099,2220,4141,4302,2804,4188,3162,4531,4041,2720,7394,3542,4786,2252,2940,3856,4891,3767,3774,5638,1739,5288,0,4709,5174,824,4034,998,1195,1547,4228,2042,3347,3740,4161,1832,5125,2977,3819,4359
3965,6554,2122,5622,4125,2549,1633,5812,3897,2756,4720,3047,4172,569,2489,4562,1855,1080,4415,3782,7345,4602,264,2669,1633,4772,1440,4141,3851,6554,2472,1836,3145,0,1723,2475,4408,2566,3032,3488,4603,2775,4263,4603,6011,2750,1674,3053,4194,6210
2648,5679,5243,4426,3250,5670,2796,4705,2876,1880,3843,3409,4405,4159,3652,4229,3019,4388,4082,2761,8137,3583,4643,3441,2796,3897,563,3808,4276,5679,1595,960,2268,4565,0,1599,4075,1689,2155,2507,4269,1898,3388,3780,4905,1873,797,3983,3860,5103
