0,0
1,0.37
2,0.046
3,0.046
4,0.19
5,0.127
6,0.328
7,0.127
8,0.19
9,0.27
10,0.64
11,0.318
12,0.19
13,0.37
14,0.338
15,0.08
16,0.127
17,0.156
18,0.64
19,0.64
20,0.64
21,0.046
22,0.041
23,0.64
24,0.046
25,0.37
26,0.046
27,0.046
28,0.062
29,0.19
30,0.48
31,0.19
32,0.046
33,0.2441
34,0.37
35,0.08
36,0.64
37,0.0881
38,0.19
39,0.127
40,0.19
41,0.19
42,0.19
43,0.37
44,0.37
45,0.046
46,0.37
47,0.37
48,0.19
49,0.046
50,0.19
51,0.08
52,0.046
53,0.37
54,0.64
55,0.046
56,0.19
57,0.19
58,0.227
59,0.127
60,0.64
61,0.19
62,0.19
63,0.19
64,0.08
65,0.64
66,0.19
67,0.046
68,0.046
69,0.08
70,0.19
71,0.37
72,0.197
73,0.227
74,0.19
75,0.37
76,0.19
77,0.1021
78,0.19
79,0.024
80,0.08
81,0.493
82,0.37
83,0.37
84,0.19
85,0.127
86,0.64
87,0.046
88,0.37
89,0.08
90,0.127
91,0.19
92,0.37
93,0.093
94,0.64
95,0.64
96,0.37
97,0.156
98,0.37
99,0.37
100,0.37
101,0.19
102,0.08
103,0.19
104,0.37
105,0.19
106,0.046
107,0.19
108,0.441
109,0.08
110,0.64
111,0.37
112,0.19
113,0.076
114,0.37
115,0.19
116,0.19
117,0.19
118,0.19
119,0.127
120,0.19
121,0.64
122,0.64
123,0.64
124,0.19
125,0.046
126,0.27
127,0.27
128,0.08
129,0.37
130,0.127
131,0.127
132,0.19
133,0.19
134,0.37
135,0.046
136,0.37
137,0.64
138,0.19
139,0.19
140,0.37
141,0.8141
142,0.19
143,0.08
144,0.64
145,0.08
146,0.19
147,0.37
148,0.127
149,0.37
150,0.37
151,0.046
152,0.19
153,0.37
154,0.046
155,0.08
156,0.37
157,0.549
158,0.163
159,0.19
160,0.19
161,0.19
162,0.777
163,0.64
164,0.024
165,0.127
166,0.08
167,0.127
168,0.19
169,0.37
170,0.046
171,0.467
172,0.19
173,0.1021
174,0.19
175,0.19
176,0.19
177,0.19
178,0.19
179,0.08
180,0.64
181,0.19
182,0.338
183,0.27
184,0.08
185,0.08
186,0.046
187,0.116
188,0.046
189,0.27
190,0.08
191,0.19
192,0.046
193,0.405
194,0.19
195,0.127
196,0.19
197,0.252
198,0.19
199,0.37
200,0.64
201,0.549
202,0.046
203,0.19
204,0.08
205,0.64
206,0.127
207,0.08
208,0.046
209,0.429
210,0.64
211,0.37
212,0.046
213,0.19
214,0.127
215,0.08
216,0.64
217,0.19
218,0.127
219,0.08
220,0.37
221,0.08
222,0.055
223,0.19
224,0.37
225,0.64
226,0.19
227,0.37
228,0.046
229,0.046
230,0.19
231,0.19
232,0.27
233,0.64
234,0.64
235,0.19
236,0.37
237,0.062
238,0.37
239,0.429
240,0.19
241,0.127
242,0.64
243,0.19
244,0.64
245,0.111
246,0.127
247,0.046
248,0.127
249,0.046
250,0.19
251,0.127
252,0.127
253,0.127
254,0.046
255,0.127
256,0.08
257,0.08
258,0.37
259,0.37
260,0.08
261,0.37
262,0.016
263,0.046
264,0.046
265,0.37
266,0.127
267,0.19
268,0.046
269,0.127
270,0.046
271,0.37
272,0.08
273,0.37
274,0.37
275,0.27
276,0.37
277,0.37
278,0.08
279,0.016
280,0.08
281,0.19
282,0.034
283,0.08
284,0.19
285,0.298
286,0.673
287,0.127
288,0.19
289,0.37
290,0.37
291,0.19
292,0.08
293,0.37
294,0.27
295,0.493
296,0.046
297,0.52
298,0.64
299,0.046
300,0.37
301,0.19
302,0.252
303,0.8141
304,0.37
305,0.046
306,0.19
307,0.127
308,0.19
309,0.19
310,0.64
311,0.127
312,0.046
313,0.08
314,0.046
315,0.127
316,0.19
317,0.046
318,0.046
319,0.046
320,0.212
321,0.19
322,0.19
323,0.127
324,0.64
325,0.64
326,0.19
327,0.19
328,0.19
329,0.578
330,0.052
331,0.046
332,0.64
333,0.37
334,0.08
335,0.127
336,0.19
337,0.046
338,0.127
339,0.19
340,0.27
341,0.64
342,0.08
343,0.1021
344,0.127
345,0.64
346,0.046
347,0.19
348,0.37
349,0.19
350,0.08
351,0.046
352,0.08
353,0.349
354,0.37
355,0.19
356,0.19
357,0.19
358,0.08
359,0.127
360,0.127
361,0.64
362,0.64
363,0.37
364,0.08
365,0.19
366,0.046
367,0.19
368,0.046
369,0.64
370,0.046
371,0.052
372,0.64
373,0.08
374,0.08
375,0.046
376,0.19
377,0.19
378,0.046
379,0.27
380,0.64
381,0.046
382,0.19
383,0.37
384,0.046
385,0.127
386,0.08
387,0.19
388,0.1021
389,0.493
390,0.19
391,0.37
392,0.64
393,0.19
394,0.64
395,0.493
396,0.08
397,1.016
398,0.046
399,0.08
400,0.64
401,0.64
402,0.19
403,0.37
404,0.058
405,0.127
406,0.19
407,0.062
408,0.349
409,0.64
410,0.37
411,0.163
412,0.08
413,0.19
414,0.046
415,0.19
416,0.08
417,0.64
418,0.37
419,0.127
420,0.64
421,0.19
422,1.517
423,0.19
424,0.156
425,0.127
426,0.37
427,0.19
428,0.19
429,0.19
430,0.19
431,0.37
432,0.37
433,0.19
434,0.055
435,0.19
436,0.37
437,0.19
438,0.046
439,0.19
440,0.08
441,0.429
442,0.37
443,0.493
444,0.227
445,0.19
446,0.046
447,0.046
448,0.046
449,0.046
450,0.37
451,0.37
452,0.37
453,0.37
454,0.08
455,0.046
456,0.19
457,0.37
458,0.318
459,0.37
460,0.046
461,0.19
462,0.046
463,0.64
464,0.052
465,0.37
466,0.19
467,0.64
468,0.37
469,0.19
470,0.127
471,0.08
472,0.046
473,0.64
474,0.127
475,0.64
476,0.19
477,0.19
478,0.27
479,0.046
480,0.37
481,0.493
482,0.27
483,0.37
484,0.046
485,0.37
486,0.046
487,0.19
488,0.127
489,0.64
490,0.08
491,0.64
492,0.08
493,0.37
494,0.046
495,0.19
496,0.19
497,0.227
498,0.64
499,0.19
