0,0
1,0.185
2,0.095
3,0.3975
4,0.095
5,0.023
6,0.32
7,0.185
8,0.023
9,0.32
10,0.2816
11,0.023
12,0.095
13,0.095
14,0.04
15,0.0635
16,0.04
17,0.095
18,0.2205
19,0.185
20,0.04
21,0.095
22,0.095
23,0.0635
24,0.095
25,0.095
26,0.0511
27,0.04
28,0.32
29,0.135
30,0.023
31,0.023
32,0.095
33,0.185
34,0.185
35,0.095
36,0.0511
37,0.2465
38,0.135
39,0.185
40,0.185
41,0.095
42,0.185
43,0.185
44,0.04
45,0.023
46,0.185
47,0.32
48,0.185
49,0.185
50,0.185
51,0.1221
52,0.135
53,0.095
54,0.023
55,0.0555
56,0.32
57,0.095
58,0.2465
59,0.185
60,0.04
61,0.04
62,0.32
63,0.04
64,0.185
65,0.095
66,0.0635
67,0.185
68,0.185
69,0.04
70,0.185
71,0.0635
72,0.095
73,0.0635
74,0.185
75,0.185
76,0.0511
77,0.185
78,0.0635
79,0.095
80,0.023
81,0.32
82,0.095
83,0.023
84,0.095
85,0.0635
86,0.04
87,0.023
88,0.04
89,0.095
90,0.2145
91,0.095
92,0.2465
93,0.095
94,0.095
95,0.095
96,0.04
97,0.32
98,0.185
99,0.32
100,0.185
101,0.095
102,0.0635
103,0.32
104,0.185
105,0.185
106,0.04
107,0.095
108,0.095
109,0.185
110,0.135
111,0.029
112,0.095
113,0.185
114,0.023
115,0.32
116,0.095
117,0.32
118,0.095
119,0.008
120,0.2465
121,0.095
122,0.1135
123,0.149
124,0.095
125,0.185
126,0.185
127,0.185
128,0.135
129,0.32
130,0.095
131,0.185
132,0.0881
133,0.04
134,0.04
135,0.135
136,0.023
137,0.0635
138,0.185
139,0.095
140,0.1221
141,0.026
142,0.32
143,0.016
144,0.04
145,0.135
146,0.185
147,0.095
148,0.32
149,0.095
150,0.32
151,0.095
152,0.095
153,0.04
154,0.095
155,0.185
156,0.32
157,0.185
158,0.32
159,0.185
160,0.135
161,0.026
162,0.095
163,0.0635
164,0.04
165,0.32
166,0.2465
167,0.185
168,0.095
169,0.3045
170,0.023
171,0.095
172,0.185
173,0.185
174,0.095
175,0.008
176,0.1135
177,0.185
178,0.0635
179,0.095
180,0.135
181,0.095
182,0.2465
183,0.04
184,0.185
185,0.185
186,0.095
187,0.135
188,0.012
189,0.095
190,0.095
191,0.023
192,0.32
193,0.185
194,0.185
195,0.32
196,0.04
197,0.04
198,0.32
199,0.095
200,0.095
201,0.095
202,0.04
203,0.135
204,0.095
205,0.32
206,0.185
207,0.023
208,0.32
209,0.095
210,0.0635
211,0.135
212,0.0635
213,0.023
214,0.185
215,0.04
216,0.185
217,0.04
218,0.095
219,0.095
220,0.185
221,0.095
222,0.2145
223,0.32
224,0.095
225,0.32
226,0.32
227,0.04
228,0.095
229,0.32
230,0.135
231,0.135
232,0.04
233,0.04
234,0.023
235,0.0511
236,0.095
237,0.095
238,0.023
239,0.0635
240,0.185
241,0.5415
242,0.2465
243,0.2086
244,0.32
245,0.095
246,0.095
247,0.3446
248,0.023
249,0.095
250,0.023
251,0.32
252,0.185
253,0.0635
254,0.185
255,0.095
256,0.185
257,0.095
258,0.32
259,0.095
260,0.095
261,0.32
262,0.0635
263,0.095
264,0.095
265,0.185
266,0.023
267,0.32
268,0.185
269,0.04
270,0.1221
271,0.0635
272,0.04
273,0.2965
274,0.0635
275,0.095
276,0.32
277,0.185
278,0.095
279,0.095
280,0.04
281,0.04
282,0.185
283,0.04
284,0.023
285,0.04
286,0.017
287,0.023
288,0.04
289,0.04
290,0.185
291,0.095
292,0.2465
293,0.185
294,0.32
295,0.185
296,0.32
297,0.04
298,0.023
299,0.185
300,0.095
301,0.04
302,0.04
303,0.185
304,0.012
305,0.185
306,0.023
307,0.04
308,0.023
309,0.095
310,0.023
311,0.2465
312,0.0635
313,0.135
314,0.106
315,0.2465
316,0.135
317,0.095
318,0.32
319,0.018
320,0.191
321,0.018
322,0.04
323,0.023
324,0.095
325,0.012
326,0.095
327,0.095
328,0.0275
329,0.095
330,0.1965
331,0.095
332,0.095
333,0.185
334,0.04
335,0.0635
336,0.023
337,0.095
338,0.1221
339,0.32
340,0.04
341,0.023
342,0.04
343,0.185
344,0.095
345,0.095
346,0.32
347,0.2465
348,0.185
349,0.0635
350,0.012
351,0.04
352,0.32
353,0.0635
354,0.185
355,0.095
356,0.078
357,0.04
358,0.095
359,0.04
360,0.185
361,0.1135
362,0.095
363,0.32
364,0.095
365,0.095
366,0.1135
367,0.095
368,0.026
369,0.185
370,0.04
371,0.185
372,0.0205
373,0.185
374,0.04
375,0.04
376,0.185
377,0.2465
378,0.144
379,0.095
380,0.095
381,0.2205
382,0.023
383,0.069
384,0.095
385,0.0635
386,0.1965
387,0.095
388,0.135
389,0.0635
390,0.04
391,0.32
392,0.023
393,0.04
394,0.185
395,0.227
396,0.185
397,0.32
398,0.32
399,0.04
400,0.185
401,0.0511
402,0.023
403,0.095
