0,0
1,0.64
2,0.127
3,0.37
4,0.37
5,0.1021
6,0.37
7,0.08
8,0.27
9,0.046
10,0.19
11,0.27
12,0.37
13,0.37
14,0.156
15,0.08
16,0.37
17,0.08
18,0.08
19,0.19
20,0.19
21,0.64
22,0.27
23,0.19
24,0.288
25,0.08
26,0.156
27,0.493
28,0.37
29,0.493
30,0.27
31,0.37
32,0.19
33,0.19
34,0.062
35,0.156
36,0.64
37,0.64
38,0.034
39,0.19
40,0.19
41,0.08
42,0.261
43,0.37
44,0.19
45,0.19
46,0.288
47,0.37
48,0.08
49,0.19
50,0.27
51,0.046
52,0.37
53,0.19
54,0.37
55,0.046
56,0.19
57,0.37
58,0.37
59,0.279
60,0.19
61,0.27
62,0.08
63,0.19
64,0.127
65,0.454
66,0.37
67,0.19
68,0.37
69,0.64
70,0.127
71,0.19
72,0.183
73,0.08
74,0.19
75,0.127
76,0.046
77,0.2041
78,0.19
79,0.37
80,0.19
81,0.19
82,0.036
83,0.046
84,0.64
85,0.034
86,0.046
87,0.534
88,0.08
89,0.08
90,0.64
91,0.046
92,0.127
93,0.19
94,0.64
95,0.127
96,0.37
97,0.19
98,0.19
99,0.08
100,0.19
101,0.127
102,0.37
103,0.19
104,0.298
105,0.19
106,0.19
107,0.19
108,0.37
109,0.046
110,0.19
111,0.052
112,0.19
113,0.127
114,0.27
115,0.37
116,0.08
117,0.37
118,0.19
119,0.127
120,0.032
121,0.212
122,0.2441
123,0.19
124,0.236
125,0.046
126,0.19
127,0.19
128,0.046
129,0.024
130,0.024
131,0.37
132,0.036
133,0.127
134,0.19
135,0.19
136,0.19
137,0.19
138,0.106
139,0.08
140,0.046
141,0.016
142,0.08
143,0.08
144,0.08
145,0.37
146,0.27
147,0.127
148,0.046
149,0.19
150,0.08
151,0.64
152,0.19
153,0.046
154,0.127
155,0.046
156,0.37
157,0.08
158,0.19
159,0.19
160,0.19
161,0.19
162,0.127
163,0.19
164,0.27
165,0.19
166,0.1761
167,0.046
168,0.64
169,0.08
170,0.08
171,0.08
172,0.046
173,0.37
174,0.493
175,0.64
176,0.37
177,0.19
178,0.19
179,0.046
180,0.4171
181,0.37
182,0.19
183,0.37
184,0.08
185,0.37
186,0.37
187,0.127
188,0.19
189,0.19
190,0.08
191,0.046
192,0.19
193,0.08
194,0.19
195,0.046
196,0.37
197,0.64
198,0.016
199,0.046
200,0.08
201,0.318
202,0.64
203,0.19
204,0.27
205,0.64
206,0.37
207,0.37
208,0.046
209,0.156
210,0.08
211,0.156
212,0.64
213,0.37
214,0.133
215,0.37
216,0.37
217,0.046
218,0.08
219,0.1021
220,0.19
221,0.37
222,0.64
223,0.19
224,0.37
225,0.024
226,0.046
227,0.37
228,0.19
229,0.493
230,0.64
231,0.19
232,0.37
233,0.37
234,0.64
235,0.19
236,0.19
237,0.37
238,0.19
239,0.19
240,0.1021
241,0.227
242,0.212
243,0.37
244,0.19
245,0.127
246,0.046
247,0.046
248,0.19
249,0.19
250,0.37
251,0.318
252,0.052
253,0.493
254,0.64
255,0.046
256,0.127
257,0.08
258,0.08
259,0.19
260,0.27
261,0.19
262,0.338
263,0.08
264,0.37
265,0.19
266,0.08
267,0.046
268,0.046
269,0.08
