0,0
1,0.154
2,0.04
3,0.095
4,0.095
5,0.32
6,0.095
7,0.185
8,0.0635
9,0.0221
10,0.2465
11,0.023
12,0.095
13,0.095
14,0.04
15,0.185
16,0.227
17,0.023
18,0.04
19,0.023
20,0.159
21,0.32
22,0.017
23,0.095
24,0.1021
25,0.095
26,0.185
27,0.023
28,0.135
29,0.04
30,0.185
31,0.095
32,0.185
33,0.185
34,0.32
35,0.0635
36,0.095
37,0.04
38,0.135
39,0.04
40,0.023
41,0.095
42,0.095
43,0.095
44,0.185
45,0.185
46,0.126
47,0.185
48,0.023
49,0.185
50,0.095
51,0.185
52,0.023
53,0.32
54,0.185
55,0.04
56,0.023
57,0.04
58,0.185
59,0.095
60,0.32
61,0.095
62,0.185
63,0.023
64,0.04
65,0.095
66,0.185
67,0.023
68,0.023
69,0.095
70,0.185
71,0.095
72,0.32
73,0.095
74,0.095
75,0.023
76,0.126
77,0.095
78,0.185
79,0.154
80,0.04
81,0.095
82,0.185
83,0.095
84,0.0275
85,0.185
86,0.023
87,0.095
88,0.185
89,0.095
90,0.04
91,0.023
92,0.095
93,0.185
94,0.095
95,0.135
96,0.04
97,0.04
98,0.023
99,0.0635
100,0.0635
101,0.0635
102,0.008
103,0.04
104,0.095
105,0.095
106,0.023
107,0.32
108,0.012
109,0.095
110,0.095
111,0.0095
112,0.185
113,0.32
114,0.185
115,0.0635
116,0.185
117,0.32
118,0.1021
119,0.2465
120,0.0635
121,0.04
122,0.095
123,0.023
124,0.3705
125,0.135
126,0.53
127,0.023
128,0.095
129,0.26
130,0.04
131,0.32
132,0.32
133,0.095
134,0.023
135,0.04
136,0.095
137,0.026
138,0.185
139,0.185
140,0.185
141,0.169
142,0.185
143,0.023
144,0.3795
145,0.135
146,0.32
147,0.185
148,0.095
149,0.095
150,0.135
151,0.2145
152,0.095
153,0.023
154,0.023
155,0.32
156,0.135
157,0.185
158,0.0511
159,0.023
160,0.023
161,0.135
162,0.023
163,0.04
164,0.023
165,0.04
166,0.508
167,0.023
168,0.185
169,0.185
170,0.185
171,0.0635
172,0.185
173,0.185
174,0.095
175,0.04
176,0.2465
177,0.095
178,0.023
179,0.185
180,0.32
181,0.095
182,0.023
183,0.04
184,0.2335
185,0.32
186,0.0221
187,0.095
188,0.508
189,0.135
190,0.185
191,0.095
192,0.185
193,0.185
194,0.023
195,0.185
196,0.185
197,0.185
198,0.04
199,0.185
200,0.095
201,0.095
202,0.32
203,0.135
204,0.04
205,0.023
206,0.0635
207,0.32
208,0.023
209,0.159
210,0.095
211,0.135
212,0.04
213,0.185
214,0.185
215,0.0635
216,0.095
217,0.32
218,0.32
219,0.095
220,0.2465
221,0.095
222,0.095
223,0.095
224,0.32
225,0.012
226,0.185
227,0.32
228,0.023
229,0.32
230,0.04
231,0.508
232,0.095
233,0.095
234,0.095
235,0.1795
236,0.04
237,0.095
238,0.095
239,0.32
240,0.023
241,0.185
242,0.095
243,0.32
244,0.185
245,0.185
246,0.135
247,0.185
248,0.154
249,0.32
250,0.185
251,0.012
252,0.058
253,0.023
254,0.0635
255,0.0635
256,0.023
257,0.185
258,0.185
259,0.32
260,0.023
261,0.04
262,0.095
263,0.2465
264,0.023
265,0.0635
266,0.135
267,0.185
268,0.04
269,0.185
270,0.0635
271,0.023
272,0.508
273,0.095
274,0.095
275,0.0635
276,0.32
277,0.0635
278,0.135
279,0.04
280,0.023
281,0.095
282,0.135
283,0.095
284,0.023
285,0.095
286,0.04
287,0.095
288,0.135
289,0.32
290,0.0635
291,0.185
292,0.095
293,0.031
294,0.04
