0,0
1,0.16
2,0.38
3,0.16
4,0.3
5,0.254
6,0.74
7,0.16
8,0.74
9,0.38
10,0.38
11,0.74
12,0.54
13,0.092
14,0.092
15,0.74
16,0.636
17,0.38
18,0.254
19,0.38
20,1.28
21,0.74
22,0.38
23,0.74
24,0.38
25,0.38
26,0.74
27,0.254
28,0.16
29,0.16
30,0.254
31,1.28
32,0.38
33,0.16
34,1.28
35,0.54
36,0.16
37,0.092
38,0.16
39,0.092
40,0.38
41,0.16
42,0.254
43,0.74
44,0.16
45,0.092
46,0.38
47,0.74
48,0.16
49,0.16
50,1.28
51,0.092
52,0.38
53,1.28
54,0.092
55,0.16
56,0.394
57,0.38
58,0.74
59,0.74
60,0.74
61,0.38
62,0.254
63,0.38
64,0.858
65,0.74
66,0.38
67,0.576
68,0.092
69,0.3521
70,0.092
71,0.74
72,0.3521
73,0.092
74,1.28
75,1.28
76,0.74
77,0.092
78,0.54
79,2.032
80,0.38
81,1.28
82,0.16
83,0.232
84,0.38
85,0.16
86,0.74
87,0.092
88,0.38
89,0.068
90,1.28
91,0.74
92,1.782
93,1.28
94,1.28
95,0.74
96,0.38
97,0.38
98,0.3
99,0.38
100,0.38
101,0.16
102,0.74
103,0.16
104,0.16
105,0.16
106,0.092
107,0.16
108,0.74
109,0.092
110,0.38
111,1.28
112,0.16
113,0.254
114,0.254
115,0.74
116,0.74
117,0.124
118,0.092
119,0.74
120,0.092
121,0.38
122,2.5
123,0.38
124,0.124
125,0.74
126,0.74
127,0.38
128,0.092
129,0.092
130,0.38
131,1.28
132,0.3
133,0.54
134,0.38
135,0.16
136,0.986
137,0.74
138,0.54
139,1.28
140,0.54
141,0.092
142,0.048
143,0.38
144,0.254
145,0.74
146,0.74
147,0.092
148,0.74
149,1.28
150,0.38
151,0.092
152,0.338
153,0.254
154,0.16
155,0.74
156,0.74
157,1.28
158,0.2041
159,0.16
160,0.38
161,0.048
162,0.38
163,0.092
164,0.16
165,0.032
166,0.38
167,0.718
168,1.28
169,0.092
170,0.16
171,0.092
172,0.54
173,0.74
174,0.74
175,0.092
176,0.254
177,0.38
178,0.74
179,0.312
180,0.092
181,1.28
182,0.74
183,0.092
184,0.16
185,0.38
186,0.54
187,0.16
188,0.092
189,0.54
190,0.38
191,0.38
192,0.38
193,0.092
194,0.16
195,0.74
196,0.232
197,0.74
198,1.28
199,0.38
200,0.092
201,1.28
202,0.74
203,0.74
204,0.38
205,0.74
206,0.38
207,0.38
208,0.38
209,0.38
210,0.74
211,0.74
212,0.38
213,0.38
214,0.032
215,0.74
216,0.092
217,0.74
218,0.048
219,0.082
220,0.74
221,0.032
222,1.28
223,0.38
224,1.28
225,0.254
226,0.38
227,1.28
228,0.16
229,0.74
230,0.74
231,0.16
232,0.54
233,1.28
234,0.254
235,0.16
236,0.16
237,0.254
238,0.54
239,0.38
240,0.986
241,0.38
242,0.3521
243,0.504
244,0.16
245,0.16
246,0.38
247,0.74
248,0.858
249,0.032
250,0.092
251,0.38
252,0.16
253,0.032
254,0.38
255,0.194
256,0.54
257,0.74
258,0.74
259,0.74
260,0.656
261,0.38
262,0.38
263,1.28
264,0.54
265,0.254
266,0.254
267,0.38
268,0.38
269,0.092
270,0.312
271,0.092
272,0.74
273,0.74
274,0.38
275,0.38
276,0.74
277,0.74
278,0.16
279,0.254
280,0.38
281,0.092
282,0.38
283,0.596
284,2.5
285,0.74
286,0.74
287,0.092
288,0.38
289,0.38
290,0.454
291,0.092
292,0.254
293,0.254
294,0.38
295,0.38
296,0.38
297,0.4881
298,0.254
299,0.38
300,1.28
301,0.16
302,0.092
303,0.092
304,0.38
305,0.38
306,0.312
307,0.38
308,0.38
309,0.74
310,0.338
311,0.74
312,0.16
313,0.16
314,0.454
315,0.38
316,0.74
317,1.28
318,0.54
319,0.54
320,0.38
321,0.16
322,0.616
323,1.068
324,0.16
325,0.254
326,0.74
327,0.16
328,1.28
329,0.74
330,0.38
331,0.38
332,0.636
333,0.38
334,0.38
335,0.092
336,0.38
337,0.74
338,1.28
339,0.74
340,0.38
341,0.38
342,0.472
343,0.092
344,0.068
345,0.312
346,0.74
347,0.38
348,0.74
349,1.28
350,0.092
351,0.74
352,0.74
353,0.38
354,1.28
355,0.16
356,0.326
357,0.38
358,0.74
359,0.048
360,1.28
361,0.38
362,0.3521
363,0.54
364,0.986
365,0.254
366,0.254
367,0.74
368,0.032
369,0.74
370,0.16
371,0.74
372,0.16
373,0.16
374,0.74
375,0.576
376,0.092
377,0.38
378,0.16
379,0.38
380,0.266
381,0.38
382,0.74
383,0.38
384,0.38
385,0.092
386,0.38
387,0.74
388,0.288
389,0.38
390,0.74
391,0.38
392,0.74
393,1.28
394,0.16
395,0.254
396,0.124
397,0.38
398,0.38
399,0.312
400,0.74
401,1.28
402,0.16
403,0.38
404,0.54
405,0.74
406,1.28
407,0.092
408,1.28
409,0.11
410,1.28
411,0.38
412,0.38
413,0.38
414,0.38
415,0.092
416,1.28
417,0.254
418,0.38
419,0.16
420,0.16
421,0.254
422,0.254
423,1.28
424,0.38
425,0.38
426,0.38
427,0.74
428,0.74
429,0.74
430,0.048
431,0.74
432,1.28
433,0.4881
434,0.38
435,0.38
436,0.16
437,0.718
438,0.522
439,0.74
440,0.74
441,0.986
442,1.28
443,0.092
444,0.16
445,0.74
446,0.54
447,0.068
448,0.74
449,1.28
450,0.092
451,0.38
452,3.034
453,0.092
454,0.16
455,0.38
456,0.232
457,1.28
458,0.54
459,0.74
460,0.38
461,0.74
462,0.38
463,1.28
464,0.8341
465,0.254
466,0.16
467,0.312
468,0.16
469,0.16
470,0.38
471,0.858
472,0.0541
473,0.74
474,0.16
475,0.38
476,0.068
477,0.74
478,0.38
479,0.312
480,0.38
481,0.504
482,0.74
483,0.4881
484,0.986
485,0.092
486,0.74
487,0.38
488,1.28
489,0.092
490,0.092
491,1.28
492,0.74
493,0.16
494,0.986
495,0.934
496,0.16
497,0.092
498,0.38
499,0.16
