0,0
1,0.38
2,0.16
3,0.986
4,0.38
5,0.16
6,1.28
7,0.38
8,0.74
9,0.16
10,0.38
11,0.38
12,0.254
13,0.092
14,1.28
15,0.858
16,0.54
17,0.38
18,0.74
19,0.092
20,0.74
21,0.986
22,0.16
23,1.28
24,0.092
25,1.28
26,0.74
27,0.54
28,0.092
29,0.74
30,0.38
31,0.254
32,0.38
33,0.38
34,0.74
35,0.38
36,0.74
37,0.16
38,0.8341
39,0.092
40,1.28
41,0.092
42,0.16
43,0.38
44,0.16
45,0.74
46,1.28
47,0.38
48,0.092
49,0.38
50,0.38
51,0.38
52,0.098
53,0.222
54,0.786
55,0.38
56,0.16
57,0.74
58,0.38
59,1.28
60,0.16
61,0.38
62,0.38
63,0.092
64,1.28
65,0.4881
66,0.092
67,0.092
68,0.104
69,0.266
70,0.254
71,0.54
72,0.16
73,2.032
74,1.28
75,0.636
76,0.38
77,0.858
78,0.38
79,1.248
80,0.092
81,0.74
82,0.092
83,1.28
84,3.034
85,0.16
86,0.38
87,0.254
88,0.032
89,0.74
90,0.092
91,0.16
92,0.74
93,0.092
94,0.16
95,0.254
96,0.38
97,0.092
98,0.38
99,0.74
100,0.092
101,0.104
102,0.092
103,0.16
104,1.28
105,0.16
106,0.16
107,0.124
108,0.74
109,0.254
110,0.2041
111,1.28
112,1.822
113,1.28
114,0.092
115,0.74
116,1.28
117,0.38
118,0.092
119,0.092
120,0.104
121,0.16
122,1.28
123,0.38
124,0.74
125,0.38
126,0.38
127,0.092
128,0.16
129,0.092
130,1.28
131,0.16
132,0.092
133,0.092
134,0.636
135,0.092
136,0.74
137,0.38
138,0.38
139,0.74
140,0.092
141,0.16
142,0.254
143,1.28
144,0.38
145,0.858
146,0.0541
147,0.74
148,0.54
149,0.986
150,0.16
151,0.092
152,0.254
153,0.092
154,0.38
155,0.38
156,1.518
157,0.74
158,0.222
159,0.74
160,0.74
161,0.74
162,0.54
163,2.032
164,0.092
165,0.092
166,0.16
167,0.38
168,0.254
169,0.254
170,1.28
171,0.74
172,0.032
173,0.54
174,0.254
175,0.16
176,0.38
177,0.38
178,0.254
179,0.092
180,0.38
181,1.28
182,0.2041
183,0.38
184,1.28
185,0.38
186,0.74
187,0.38
188,0.254
189,0.38
190,0.74
191,0.38
192,0.048
193,0.16
194,0.74
195,0.38
196,0.092
197,0.54
198,0.74
199,0.74
200,0.254
201,0.74
202,0.74
203,0.138
204,1.28
205,1.28
206,0.254
207,0.74
208,0.858
209,0.092
210,0.312
211,0.54
212,1.28
213,0.092
214,0.338
215,0.326
216,0.16
217,0.13
218,0.38
219,0.74
220,0.74
221,0.16
222,0.16
223,0.38
224,0.38
225,0.74
226,0.4881
227,0.092
228,0.74
229,0.092
230,0.54
231,0.54
232,1.28
233,0.092
234,0.636
235,1.28
236,0.2041
237,0.092
238,0.74
239,0.38
240,0.186
241,0.16
242,1.28
243,0.38
244,0.74
245,0.092
246,0.74
247,0.74
248,1.28
249,0.54
250,0.092
251,0.54
252,0.104
253,0.38
254,0.092
255,0.312
256,0.16
257,0.16
258,0.786
259,0.104
260,0.16
261,0.092
262,0.656
263,0.38
264,0.254
265,0.092
266,0.38
267,0.54
268,1.28
269,0.38
270,0.16
271,0.104
272,0.16
273,0.74
274,0.54
275,0.38
276,0.092
277,0.16
278,0.38
279,0.38
280,0.16
281,0.38
282,0.092
283,0.16
284,0.74
285,0.38
286,1.6281
287,0.38
288,0.38
289,0.38
290,0.54
291,0.986
292,0.54
293,0.454
294,0.16
295,0.16
296,0.74
297,0.032
298,0.38
299,0.254
300,0.74
301,0.38
302,0.254
303,0.16
304,0.254
305,0.254
306,0.38
307,0.092
308,0.092
309,0.38
310,0.092
311,0.38
312,0.38
313,0.092
314,0.072
315,0.38
316,0.254
317,0.092
318,1.28
319,0.38
320,0.16
321,0.454
322,1.28
323,0.16
324,0.194
325,0.092
326,0.38
327,1.28
328,1.28
329,1.014
330,0.74
331,0.16
332,0.718
333,0.312
334,0.74
335,0.254
336,0.38
337,0.38
338,0.38
339,0.38
340,0.54
341,0.16
342,0.636
343,0.38
344,1.28
345,0.092
346,0.254
347,0.38
348,0.312
349,0.38
350,0.092
351,0.38
352,0.254
353,0.16
354,0.092
355,0.092
356,0.54
357,1.28
358,0.092
359,0.74
360,0.092
361,0.092
362,0.16
363,1.28
364,0.74
365,0.38
366,0.092
367,0.38
368,0.74
369,0.288
370,0.38
371,0.656
372,0.74
373,0.74
374,0.74
375,0.092
376,0.38
377,0.616
378,0.092
379,0.676
380,0.38
381,0.254
382,0.092
383,1.28
384,0.986
385,0.38
386,0.254
387,0.16
388,0.092
389,0.032
390,1.28
391,0.048
392,0.2041
393,0.38
394,0.16
395,0.38
396,0.74
397,0.092
398,0.092
399,0.38
400,0.656
401,0.38
402,0.092
403,0.266
404,0.38
405,0.254
406,0.048
407,0.74
408,0.38
409,0.048
410,0.74
411,0.038
412,1.4461
413,0.74
414,0.38
415,0.38
416,0.16
417,1.28
418,0.16
419,1.28
420,0.74
421,0.38
422,0.092
423,0.38
424,0.16
425,0.38
426,0.254
427,0.312
428,0.74
429,0.54
430,0.38
431,0.54
432,0.38
433,0.38
