0,127.0081142,37.57077159
1,126.9207236,37.54556297
2,126.9922104,37.53397942
3,126.9986158,37.49991831
4,126.9656627,37.55430763
5,126.9215458,37.54847906
6,126.9116814,37.55340298
7,127.0226894,37.51826114
8,127.0252307,37.49831088
9,126.9290821,37.60198133
10,126.9853545,37.56133107
11,126.9858477,37.49234809
12,127.0718922,37.57184479
13,127.0505979,37.5852012
14,126.9470664,37.53998765
15,127.0212001,37.50379889
16,127.08738,37.58062167
17,126.9930785,37.48929276
18,127.0901357,37.5431349
19,126.9740318,37.56770802
20,126.9215879,37.55140805
21,127.0561306,37.5031707
22,127.0276253,37.49946673
23,127.0551428,37.52245899
24,127.0334993,37.50121615
25,126.9697826,37.54474017
26,126.9982713,37.49562888
27,126.9873746,37.56131028
28,127.0770298,37.59350393
29,126.9291724,37.55522892
30,126.9306825,37.55524774
31,127.0149333,37.64630101
32,126.9726298,37.56231007
33,126.9299381,37.55439476
34,127.0495317,37.59134883
35,127.0232122,37.61893852
36,126.9732632,37.57278121
37,127.049893,37.54749392
38,127.0462651,37.5246664
39,127.0092867,37.54901856
40,126.9401847,37.55655437
41,127.000905,37.53778322
42,126.9283648,37.56626833
43,127.0334007,37.56180591
44,126.9562729,37.5482659
45,126.9878492,37.54310366
46,126.9869788,37.53753394
47,126.9058066,37.55217156
48,126.9891373,37.49310161
49,127.0008521,37.5043398
50,126.9489972,37.54442517
51,127.0402274,37.51579812
52,126.9197253,37.54846349
53,127.0488097,37.50591259
54,126.9194554,37.54970539
55,126.9478629,37.54297405
56,126.9908501,37.57272624
57,127.078847,37.50537304
58,126.9803897,37.48539731
59,127.0585163,37.58951209
60,126.9873961,37.53737372
61,127.0035736,37.50878776
62,127.0249268,37.50923174
63,126.9232707,37.55193699
64,127.0070625,37.50551857
65,126.9753727,37.57073169
66,127.006903,37.57054667
67,126.9229339,37.56053718
68,127.0431473,37.58234272
69,126.9289014,37.60860128
70,126.9369633,37.57302262
71,127.0191826,37.51576341
72,126.9224596,37.54872055
73,127.0011554,37.53638258
74,126.9105387,37.60057084
75,126.964277,37.50795659
76,126.9234681,37.55608798
77,126.9223887,37.55477664
78,127.0946292,37.53942017
79,126.9209214,37.55761385
80,126.9150907,37.55937493
81,126.9985074,37.49757888
82,127.0670564,37.54687941
83,126.9841345,37.57696402
84,127.0783258,37.6136262
85,127.0117499,37.55410613
86,127.0290709,37.50086683
87,127.0693753,37.56802597
88,126.922962,37.55453402
89,127.091307,37.61695881
90,126.9226893,37.54590627
91,127.0061927,37.56189989
92,126.9463023,37.54127599
93,126.9075729,37.55772911
94,126.9831501,37.5609423
95,126.9870485,37.54152992
96,126.9222858,37.55118334
97,127.0316239,37.49105145
98,127.0430922,37.58609897
99,127.0170979,37.54850565
100,127.0068524,37.56698926
101,127.0200745,37.51676919
102,126.9812349,37.57510754
103,126.9335298,37.55473122
104,127.0401484,37.50588449
105,126.9371969,37.55143193
106,127.0320312,37.4924285
107,126.923713,37.55379994
108,126.9457705,37.54642402
109,126.990807,37.53272274
110,126.9921129,37.48839219
111,126.9489972,37.54442517
112,126.9261303,37.56097333
113,127.0528161,37.59363166
114,127.0689151,37.54278736
115,126.9638937,37.59256783
116,127.0411305,37.56088075
117,126.985074,37.56946355
118,127.0607306,37.58592429
119,127.0402693,37.50541529
120,126.9711286,37.57868416
121,126.9275539,37.55499207
122,127.0151484,37.48579837
123,127.0289616,37.64151113
124,126.9890418,37.5378571
125,127.0305172,37.49582104
126,126.9720844,37.56018866
127,126.948957,37.54049671
128,127.0246219,37.62325352
129,127.0154617,37.49347632
130,127.0039437,37.56498388
131,126.9297529,37.5546775
132,126.947892,37.54221782
133,127.0590825,37.4931522
134,127.057912,37.57825427
135,126.9612752,37.53566597
136,126.9480838,37.53878731
137,126.9223051,37.55366037
138,127.0618126,37.60449284
139,126.9876583,37.49189642
140,126.9225055,37.55030826
141,127.0592777,37.50959196
142,127.0036209,37.5043641
143,126.9279441,37.55371458
144,127.0059796,37.50835334
145,127.0313713,37.63611925
146,127.0277579,37.5031026
147,126.9715334,37.54962475
148,126.9666502,37.60573667
149,127.0262068,37.4978199
150,127.0143872,37.49303279
151,126.9186155,37.55386252
152,126.950891,37.49537833
153,127.0549491,37.49793458
154,126.9640586,37.59557357
155,127.0426521,37.50105082
156,126.9475781,37.54520293
157,126.9086081,37.54980268
158,126.9225589,37.54976466
159,126.9530496,37.5048268
160,126.9901056,37.56214502
161,126.9253411,37.54798597
162,127.0424399,37.54580194
163,127.0697543,37.5697591
164,127.0995779,37.54319051
165,127.0784931,37.54541153
166,126.8965877,37.57799725
167,126.9258858,37.55506571
168,127.0516823,37.49959413
169,127.0096902,37.56436246
170,126.923278,37.55258015
171,126.9224498,37.54852482
172,127.0637253,37.50619338
173,126.9688648,37.5276256
174,126.9229925,37.55276028
175,127.0661691,37.53741727
176,126.9856116,37.54563864
177,127.0291185,37.52119286
178,127.0241135,37.54831605
179,126.9568156,37.60015483
180,126.9850516,37.54545613
181,126.9569695,37.50456795
182,126.9873961,37.53737372
183,126.9815654,37.55766655
184,127.0147091,37.51615959
185,126.9656937,37.5391501
186,127.034013,37.61297897
187,126.909736,37.58257334
188,127.0284596,37.64104058
189,126.9157857,37.55225071
190,127.0274214,37.49494286
191,126.9981852,37.58398793
192,126.9156047,37.54887412
193,126.9141243,37.57028014
194,127.0166011,37.54233001
195,126.9886231,37.57536243
196,127.0594491,37.50688852
197,126.9666502,37.60573667
198,127.0509478,37.59160472
199,127.0783159,37.61442497
200,126.9880869,37.56199399
201,127.0406598,37.57363543
202,127.0270205,37.4867574
203,126.9188782,37.54928277
204,126.9250785,37.52145409
205,127.0676183,37.53991291
206,127.0182603,37.5106926
207,126.9894247,37.49308323
208,126.9732238,37.57927201
209,126.9256992,37.5567628
210,126.9290119,37.55517531
211,127.0614741,37.49863526
212,127.0294653,37.49988538
213,127.0559229,37.5109114
214,126.9921039,37.53197492
215,126.9179311,37.54901616
216,127.094282,37.59831344
217,126.9911217,37.56163937
218,127.0184162,37.51238269
219,126.9314585,37.5193792
220,127.0239789,37.64611963
221,127.0972473,37.60015357
222,126.9219189,37.56572507
223,126.9213533,37.54924117
224,126.9356652,37.58028247
225,127.0250898,37.50098851
226,127.0814027,37.56009887
227,126.930805,37.55480635
228,126.9115936,37.58744834
229,126.9437495,37.51263237
230,127.0818023,37.55700736
231,127.0698931,37.54216749
232,126.9222362,37.56318314
233,127.0913685,37.55613361
234,127.0525734,37.59087928
235,127.0428475,37.50341792
236,127.020507,37.62359536
237,126.9204164,37.55334561
238,126.9212121,37.54979815
239,127.0458706,37.50268978
240,127.0287658,37.50686714
241,126.9258011,37.56309618
242,126.9957036,37.56481892
