0,0
1,0.0245
2,0.135
3,0.04
4,0.072
5,0.1135
6,0.135
7,0.135
8,0.135
9,0.023
10,0.095
11,0.185
12,0.095
13,0.095
14,0.095
15,0.023
16,0.095
17,0.095
18,0.095
19,0.135
20,0.023
21,0.0635
22,0.023
23,0.095
24,0.185
25,0.023
26,0.0635
27,0.095
28,0.04
29,0.185
30,0.023
31,0.095
32,0.04
33,0.095
34,0.04
35,0.0635
36,0.135
37,0.095
38,0.185
39,0.026
40,0.023
41,0.023
42,0.026
43,0.185
44,0.2465
45,0.0881
46,0.185
47,0.0511
48,0.023
49,0.185
50,0.04
51,0.185
52,0.04
53,0.0635
54,0.0511
55,0.095
56,0.0635
57,0.1135
58,0.023
59,0.008
60,0.135
61,0.185
62,0.04
63,0.095
64,0.095
65,0.04
66,0.04
67,0.185
68,0.32
69,0.0635
70,0.185
71,0.04
72,0.095
73,0.04
74,0.023
75,0.095
76,0.095
77,0.023
78,0.095
79,0.095
80,0.023
81,0.185
82,0.023
83,0.04
84,0.185
85,0.0275
86,0.095
87,0.0635
88,0.095
89,0.185
90,0.32
91,0.185
92,0.04
93,0.185
94,0.095
95,0.2535
96,0.135
97,0.095
98,0.185
99,0.023
