0,0
1,0.74
2,0.38
3,0.16
4,0.74
5,1.28
6,0.254
7,0.74
8,1.28
9,0.454
10,0.522
11,0.092
12,2.032
13,0.74
14,0.338
15,0.38
16,0.74
17,0.2041
18,0.16
19,0.74
20,0.38
21,0.16
22,0.74
23,0.254
24,0.74
25,0.254
26,0.092
27,0.656
28,0.38
29,1.28
30,0.092
31,0.38
32,0.74
33,0.38
34,0.16
35,0.16
36,0.74
37,0.092
38,0.16
39,1.28
40,1.28
41,1.218
42,0.38
43,0.38
44,0.092
45,0.54
46,0.254
47,1.098
48,0.504
49,0.16
50,1.518
51,1.28
52,1.28
53,0.254
54,0.16
55,0.092
56,1.28
57,0.38
58,0.74
59,0.38
60,0.254
61,0.38
62,0.326
63,0.38
64,0.16
65,1.28
66,0.38
67,0.38
68,0.38
69,0.092
70,0.16
71,1.28
72,0.38
73,0.38
74,0.254
75,0.38
76,0.16
77,0.16
78,0.38
79,0.254
80,0.048
81,0.38
82,0.54
83,0.16
84,0.38
85,0.092
86,0.16
87,0.38
88,0.092
89,0.16
90,0.092
91,0.092
92,0.092
93,0.16
94,0.38
95,0.54
96,0.74
97,0.74
98,1.28
99,0.74
