0,127.0081142,37.57077159
1,126.989981,37.56973624
2,126.9908281,37.56231369
3,126.9928605,37.56277387
4,126.988034,37.5695311
5,127.034004,37.5628116
6,126.9879573,37.5614668
7,127.0087524,37.56881408
8,126.9953683,37.56804799
9,127.0096902,37.56436246
10,126.9911759,37.56315772
11,127.0018747,37.56741705
12,127.0109734,37.57149943
13,127.0197684,37.56365297
14,126.9870765,37.56965811
15,127.0010437,37.58403918
16,127.0015043,37.5824665
17,126.9912544,37.57581534
18,126.9839923,37.56706125
19,126.9924552,37.56422144
20,126.9892236,37.56690217
21,127.0009836,37.58429969
22,126.9921659,37.56250795
23,127.0306981,37.56461805
24,127.0292217,37.55588145
25,127.0119471,37.55222105
26,127.0153379,37.56655734
27,127.0239153,37.57114268
28,127.0049412,37.57078388
29,126.985426,37.56367659
30,127.0060506,37.57135987
31,127.0167283,37.56235856
32,127.0334007,37.56180591
33,126.9851923,37.56306906
34,127.0353484,37.56586704
35,126.9811475,37.56800556
36,126.9868519,37.57927323
37,127.0071718,37.54860081
38,127.0326255,37.5611101
39,127.0030602,37.57012517
40,126.9886123,37.56199864
41,127.0121089,37.55782743
42,126.9923797,37.56414904
43,127.0346969,37.56645066
44,126.9929201,37.57172631
45,126.9867665,37.56902644
46,126.9977685,37.5625472
47,127.008046,37.57753423
48,127.0087524,37.56881408
49,126.990098,37.56186161
50,126.9957036,37.56481892
51,126.9818301,37.57257881
52,126.9904945,37.56313075
53,126.9853545,37.56133107
54,126.9843007,37.56939678
55,127.0081859,37.56775078
56,127.0311219,37.55782807
57,127.013492,37.56743969
58,126.9820242,37.56680895
59,126.9858134,37.56294115
60,127.0083104,37.56832226
61,127.0092216,37.55734898
62,127.0001548,37.58707026
63,126.9986692,37.57147533
64,126.9830719,37.56419305
65,126.9821526,37.57968168
66,126.9836087,37.56938209
67,127.0100707,37.55464445
68,127.0320543,37.56243118
69,127.0314623,37.57369201
70,127.0002217,37.58241921
71,126.9817608,37.5668849
72,127.0014038,37.56526076
73,127.0036201,37.57146025
74,127.0001322,37.58301552
75,126.9816234,37.56821638
76,127.0102426,37.56504446
77,127.0002678,37.58563227
78,126.9944949,37.56088688
79,126.9840954,37.56222127
80,126.991111,37.56331266
81,126.9887705,37.57447927
82,127.0010241,37.56223686
83,127.0004186,37.57619607
84,127.0087524,37.56881408
85,126.9987029,37.56255598
86,126.9810949,37.56481113
87,127.0087524,37.56881408
88,126.9975878,37.57565266
89,127.0077323,37.56864374
90,126.9982584,37.58285269
91,127.0033535,37.56589736
92,127.0254074,37.5765709
93,127.0356822,37.56579158
94,127.0306873,37.56153804
95,127.0064383,37.56573961
96,126.9798559,37.57046805
97,127.0152502,37.56348904
98,127.0148242,37.56355426
99,126.9854906,37.56196828
