0,0
1,0.04
2,0.023
3,0.023
4,0.095
5,0.095
6,0.095
7,0.2465
8,0.32
9,0.185
10,0.164
11,0.0635
12,0.149
13,0.2465
14,0.149
15,0.185
16,0.185
17,0.095
18,0.508
19,0.185
20,0.185
21,0.185
22,0.023
23,0.04
24,0.095
25,0.095
26,0.095
27,0.04
28,0.32
29,0.0635
30,0.04
31,0.32
32,0.023
33,0.508
34,0.185
35,0.095
36,0.095
37,0.095
38,0.053
39,0.04
40,0.185
41,0.185
42,0.023
43,0.095
44,0.0635
45,0.0635
46,0.0635
47,0.095
48,0.095
49,0.031
50,0.023
51,0.32
52,0.036
53,0.04
54,0.095
55,0.023
56,0.32
57,0.095
58,0.095
59,0.135
60,0.32
61,0.04
62,0.095
63,0.169
64,0.135
65,0.095
66,0.0635
67,0.2465
68,0.04
69,0.159
70,0.012
71,0.095
72,0.031
73,0.023
74,0.144
75,0.04
76,0.135
77,0.185
78,0.0635
79,0.095
80,0.095
81,0.095
82,0.095
83,0.095
84,0.095
85,0.095
86,0.2965
87,0.32
88,0.0635
89,0.095
90,0.095
91,0.023
92,0.185
93,0.095
94,0.135
95,0.095
96,0.185
97,0.095
98,0.185
99,0.32
