0,0
1,0.08
2,0.298
3,0.127
4,0.046
5,0.046
6,0.19
7,0.046
8,0.046
9,0.19
10,0.64
11,0.127
12,0.37
13,0.19
14,0.08
15,0.046
16,0.046
17,0.27
18,0.08
19,0.37
20,0.19
21,0.37
22,0.08
23,0.227
24,0.08
25,0.169
26,0.64
27,0.5631
28,0.046
29,0.64
30,0.08
31,0.127
32,0.19
33,0.046
34,0.046
35,0.64
36,0.37
37,0.046
38,0.016
39,0.19
40,0.127
41,0.127
42,0.19
43,0.37
44,0.046
45,0.046
46,0.19
47,0.37
48,0.08
49,0.127
50,0.37
51,0.37
52,0.19
53,0.64
54,0.052
55,0.27
56,0.37
57,0.052
58,0.19
59,0.19
60,0.37
61,0.046
62,0.08
63,0.19
64,0.64
65,0.08
66,0.19
67,0.08
68,0.046
69,0.046
70,0.308
71,0.127
72,0.27
73,0.64
74,0.37
75,0.27
76,0.127
77,0.37
78,0.055
79,0.298
80,0.19
81,0.046
82,0.08
83,0.493
84,0.19
85,0.08
86,0.046
87,0.22
88,0.127
89,0.19
90,0.19
91,0.7231
92,0.19
93,0.37
94,0.19
95,0.046
96,0.046
97,0.19
98,0.37
99,0.127
