0,0
1,0.254
2,0.16
3,0.38
4,0.74
5,0.74
6,0.092
7,0.38
8,0.74
9,0.74
10,0.38
11,1.28
12,1.28
13,1.28
14,0.254
15,0.38
16,0.032
17,0.74
18,0.16
19,0.472
20,0.54
21,0.54
22,0.16
23,0.38
24,0.81
25,0.74
26,1.28
27,0.38
28,0.74
29,0.38
30,0.54
31,0.38
32,1.28
33,0.048
34,0.38
35,1.28
36,0.092
37,0.74
38,0.16
39,0.54
40,0.124
41,0.74
42,0.616
43,0.74
44,0.38
45,0.986
46,0.74
47,1.28
48,0.16
49,0.504
50,0.74
51,0.38
52,0.38
53,0.38
54,0.38
55,0.326
56,0.38
57,0.16
58,0.254
59,0.74
60,0.38
61,0.74
62,0.38
63,0.786
64,0.092
65,1.098
66,0.38
67,0.38
68,0.38
69,1.28
70,1.28
71,0.676
72,0.596
73,0.16
74,1.28
75,0.16
76,0.54
77,0.16
78,0.38
79,0.092
80,0.16
81,0.74
82,0.092
83,1.28
84,0.38
85,0.38
86,0.38
87,1.28
88,0.38
89,0.596
90,0.38
91,0.048
92,0.986
93,0.38
94,1.28
95,0.338
96,1.28
97,0.254
98,0.092
99,0.16
