0,0
1,0.64
2,0.19
3,0.64
4,0.0271
5,0.19
6,0.37
7,0.19
8,0.19
9,0.046
10,0.08
11,0.19
12,0.19
13,0.19
14,0.08
15,0.08
16,0.37
17,0.046
18,0.046
19,0.024
20,0.08
21,0.08
22,0.37
23,0.37
24,0.19
25,0.19
26,0.288
27,0.08
28,0.127
29,0.041
30,0.046
31,0.127
32,0.08
33,0.19
34,0.127
35,0.227
36,0.19
37,0.19
38,0.046
39,0.4171
40,0.37
41,0.08
42,0.069
43,0.19
44,0.127
45,0.08
46,0.27
47,0.127
48,0.37
49,0.19
50,0.27
51,0.046
52,0.127
53,0.27
54,0.08
55,0.19
56,0.19
57,0.19
58,0.046
59,0.127
60,0.19
61,0.759
62,0.19
63,0.19
64,0.37
65,0.37
66,0.046
67,0.08
68,0.64
69,0.37
70,0.144
71,0.27
72,0.046
73,0.08
74,0.454
75,0.19
76,0.19
77,0.19
78,0.27
79,0.27
80,0.27
81,0.64
82,0.19
83,0.64
84,0.349
85,0.19
86,0.127
87,0.64
88,0.08
89,0.08
90,0.127
91,0.64
92,0.64
93,0.64
94,0.1021
95,0.08
96,0.19
97,0.64
98,0.156
99,0.19
