0,0
1,0.185
2,0.185
3,0.32
4,0.32
5,0.095
6,0.1135
7,0.126
8,0.118
9,0.1395
10,0.095
11,0.095
12,0.2086
13,0.04
14,0.095
15,0.185
16,0.095
17,0.095
18,0.04
19,0.0635
20,0.095
21,0.04
22,0.095
23,0.023
24,0.095
25,0.018
26,0.095
27,0.023
28,0.04
29,0.185
30,0.04
31,0.0345
32,0.0665
33,0.072
34,0.185
35,0.185
36,0.023
37,0.32
38,0.095
39,0.32
40,0.095
41,0.095
42,0.023
43,0.1965
44,0.185
45,0.2465
46,0.32
47,0.095
48,0.095
49,0.6895
50,0.2965
51,0.095
52,0.135
53,0.095
54,0.32
55,0.095
56,0.1021
57,0.095
58,0.031
59,0.185
60,0.04
61,0.32
62,0.095
63,0.04
64,0.135
65,0.04
66,0.0205
67,0.135
68,0.04
69,0.04
70,0.04
71,0.04
72,0.095
73,0.04
74,0.0635
75,0.095
76,0.095
77,0.185
78,0.185
79,0.023
80,0.04
81,0.012
82,0.159
83,0.0635
84,0.095
85,0.508
86,0.095
87,0.32
88,0.32
89,0.023
90,0.0635
91,0.185
92,0.095
93,0.095
94,0.095
95,0.095
96,0.185
97,0.04
98,0.04
99,0.095
100,0.185
101,0.023
102,0.095
103,0.04
104,0.095
105,0.095
106,0.023
107,0.095
108,0.126
109,0.126
110,0.0136
111,0.32
112,0.32
113,0.095
114,0.095
115,0.04
116,0.04
117,0.04
118,0.185
119,0.32
120,0.135
121,0.095
122,0.0635
123,0.32
124,0.023
125,0.04
126,0.1135
127,0.095
128,0.026
129,0.095
130,0.32
131,0.185
132,0.095
133,0.185
134,0.466
135,0.185
136,0.04
137,0.32
138,0.04
139,0.1135
140,0.169
141,0.023
142,0.04
143,0.04
144,0.095
145,0.023
146,0.04
147,0.185
148,0.185
149,0.095
150,0.023
151,0.508
152,0.2465
153,0.04
154,0.4071
155,0.0635
156,0.185
157,0.095
158,0.0635
159,0.185
160,0.508
161,0.095
162,0.32
163,0.0635
164,0.185
165,0.023
166,0.023
167,0.095
168,0.185
169,0.0635
170,0.185
171,0.2465
172,0.04
173,0.2465
174,0.095
175,0.2465
176,0.32
177,0.04
178,0.095
179,0.095
180,0.185
181,0.095
182,0.185
183,0.04
184,0.185
185,0.095
186,0.32
187,0.118
188,0.135
189,0.135
190,0.095
191,0.135
192,0.095
193,0.32
194,0.1135
195,0.095
196,0.04
197,0.095
198,0.023
199,0.135
200,0.04
201,0.32
202,0.135
203,0.095
204,0.023
205,0.095
206,0.1395
207,0.023
208,0.095
209,0.135
210,0.095
211,0.095
212,0.185
213,0.126
214,0.508
215,0.095
216,0.0635
217,0.185
218,0.04
219,0.023
220,0.185
221,0.0635
222,0.185
223,0.023
224,0.185
225,0.023
226,0.135
227,0.135
228,0.0635
229,0.2465
230,0.095
231,0.095
232,0.04
233,0.135
234,0.013
235,0.012
236,0.023
237,0.095
238,0.185
239,0.185
240,0.185
241,0.095
242,0.1221
243,0.023
244,0.095
245,0.023
246,0.095
247,0.012
248,0.0815
249,0.185
