0,0
1,0.0635
2,0.0665
3,0.0635
4,0.32
5,0.185
6,0.2465
7,0.0635
8,0.0635
9,0.095
10,0.2025
11,0.095
12,0.32
13,0.095
14,0.04
15,0.095
16,0.0635
17,0.04
18,0.04
19,0.185
20,0.185
21,0.185
22,0.185
23,0.185
24,0.095
25,0.04
26,0.185
27,0.32
28,0.185
29,0.185
30,0.135
31,0.023
32,0.023
33,0.095
34,0.32
35,0.0511
36,0.04
37,0.185
38,0.023
39,0.017
40,0.095
41,0.185
42,0.32
43,0.32
44,0.185
45,0.185
46,0.185
47,0.023
48,0.1021
49,0.095
50,0.095
51,0.095
52,0.185
53,0.023
54,0.095
55,0.0815
56,0.32
57,0.32
58,0.185
59,0.32
60,0.32
61,0.095
62,0.135
63,0.2086
64,0.095
65,0.135
66,0.04
67,0.185
68,0.095
69,0.289
70,0.095
71,0.023
72,0.2465
73,0.095
74,0.1135
75,0.095
76,0.095
77,0.04
78,0.095
79,0.135
80,0.185
81,0.04
82,0.185
83,0.32
84,0.185
85,0.095
86,0.1135
87,0.023
88,0.32
89,0.04
90,0.0635
91,0.095
92,0.135
93,0.023
94,0.04
95,0.023
96,0.185
97,0.095
98,0.095
99,0.095
100,0.095
101,0.008
102,0.095
103,0.023
104,0.185
105,0.1135
106,0.04
107,0.32
108,0.118
109,0.32
110,0.095
111,0.023
112,0.078
113,0.185
114,0.095
115,0.023
116,0.185
117,0.2465
118,0.0635
119,0.185
120,0.3616
121,0.2145
122,0.159
123,0.185
124,0.106
125,0.04
126,0.04
127,0.32
128,0.095
129,0.095
130,0.185
131,0.095
132,0.023
133,0.095
134,0.185
135,0.185
136,0.04
137,0.32
138,0.185
139,0.095
140,0.095
141,0.32
142,0.0635
143,0.095
144,0.32
145,0.095
146,0.1135
147,0.04
148,0.078
149,0.185
150,0.04
151,0.023
152,0.04
153,0.078
154,0.095
155,0.023
156,0.185
157,0.106
158,0.32
159,0.023
160,0.32
161,0.185
162,0.04
163,0.095
164,0.0635
165,0.185
166,0.185
167,0.095
168,0.32
169,0.04
170,0.185
171,0.095
172,0.095
173,0.0635
174,0.095
175,0.144
176,0.095
177,0.185
178,0.1135
179,0.04
180,0.095
181,0.135
182,0.023
183,0.32
184,0.04
185,0.32
186,0.159
187,0.095
188,0.191
189,0.0635
190,0.0511
191,0.135
192,0.0635
193,0.185
194,0.135
195,0.058
196,0.095
197,0.095
198,0.32
199,0.095
200,0.04
201,0.185
202,0.095
203,0.023
204,0.095
205,0.185
206,0.185
207,0.04
208,0.023
209,0.32
210,0.0635
211,0.04
212,0.0635
213,0.023
214,0.095
215,0.185
216,0.289
217,0.0635
218,0.0635
219,0.023
220,0.0635
221,0.185
222,0.4455
223,0.095
224,0.095
225,0.04
226,0.126
227,0.32
228,0.185
229,0.185
230,0.023
231,0.095
232,0.32
233,0.185
234,0.135
235,0.095
236,0.135
237,0.095
238,0.185
239,0.023
240,0.095
241,0.023
242,0.185
243,0.2465
244,0.32
245,0.185
246,0.32
247,0.04
248,0.32
249,0.095
