0,127.0339849,37.46200101
1,127.0593431,37.46345709
2,127.044668,37.49589987
3,127.0457993,37.49680045
4,127.0729248,37.48146969
5,127.0661371,37.47696864
6,127.0469302,37.4968
7,127.0310804,37.45355676
8,127.0423839,37.45625629
9,127.0469015,37.4508485
10,127.03108,37.45265575
11,127.0084817,37.49951204
12,127.0638684,37.46795978
13,127.0243135,37.49770783
14,127.0322098,37.45175443
15,127.0096126,37.49951195
16,127.0220537,37.50401531
17,127.0107427,37.49410582
18,127.0389857,37.44184124
19,127.0197803,37.46076729
20,127.0548211,37.46255826
21,127.038988,37.44634631
22,126.9926499,37.49230406
23,127.0096123,37.49770994
24,127.0774352,37.46975369
25,127.078576,37.47966405
26,127.0367468,37.48509051
27,127.0480495,37.4787794
28,127.0209192,37.49140143
29,127.0616083,37.46886199
30,127.0243024,37.46346949
31,127.0265752,37.49770734
32,127.0695371,37.48597677
33,127.0265657,37.47067709
34,127.0344954,37.50671535
35,127.0175296,37.50311507
36,127.0446631,37.48779081
37,127.0785769,37.48056506
38,127.0265654,37.46977608
39,127.0718028,37.49048046
40,127.0571058,37.4940925
41,127.0254371,37.4760834
42,127.0412591,37.46616782
43,127.0435115,37.45175081
44,127.0525806,37.49139158
45,127.0435241,37.47337509
46,127.0344652,37.44094163
47,127.0525611,37.4634603
48,127.0525667,37.47156939
49,127.0310953,37.48959718
50,127.0514283,37.45985675
51,127.0502949,37.45535217
52,127.0751914,37.48687432
53,127.0288297,37.47878565
54,127.034466,37.44274365
55,127.0220428,37.46707398
56,127.0220484,37.48599518
57,127.0729309,37.48777674
58,127.0265746,37.49590533
59,127.0649964,37.46525613
60,127.0254432,37.49410356
61,127.040149,37.50401055
62,127.0277061,37.49770708
63,127.0254358,37.47247936
64,127.0333356,37.44184296
65,127.0412586,37.46526681
66,127.025438,37.47878643
67,127.0243109,37.48959877
68,127.0684072,37.48687844
69,127.0356174,37.48779388
70,127.0197901,37.49770867
71,127.0502943,37.45445116
72,127.0457982,37.49499843
73,127.0367477,37.48689253
74,127.0367265,37.44364399
75,127.0107424,37.4923038
76,127.0186498,37.45986647
77,127.0650214,37.49408841
78,127.0457719,37.45174996
79,127.0514233,37.45264865
80,127.0446663,37.49319685
81,127.0243147,37.50131185
82,127.0514227,37.45174763
83,127.0491919,37.49679908
84,127.0435314,37.48598922
85,127.0446674,37.49499887
86,127.0446556,37.47517669
87,127.0503252,37.50040263
88,127.038996,37.46166353
89,127.0344909,37.49680429
90,127.0774538,37.48777386
91,127.0514252,37.45535169
92,127.0254422,37.49140054
93,127.0378834,37.49680325
94,127.0695187,37.46615457
95,127.0446723,37.50310792
96,127.041275,37.4950001
97,127.0344656,37.44184264
98,127.0548481,37.49949961
99,127.0729134,37.46975657
100,127.0254346,37.46887532
101,127.0084805,37.48960096
102,127.0785854,37.48867412
103,127.0672846,37.49588916
104,127.0231796,37.48779698
105,127.0073504,37.49590809
106,127.0774547,37.48867487
107,127.0390054,37.47968374
108,127.0333568,37.48959656
109,127.0706678,37.4859761
110,127.0231843,37.50311409
111,127.0243071,37.47788566
112,127.0265749,37.49680634
113,127.0446551,37.47427568
114,127.0491612,37.44994657
115,127.0853564,37.47695632
116,127.0220425,37.46617296
117,127.045801,37.49950347
118,127.0401403,37.48779243
119,127.0423885,37.4643654
120,127.0231815,37.49410403
121,127.0390086,37.4859908
122,127.0424104,37.50310875
123,127.0559797,37.50040009
124,127.0062197,37.49771017
125,127.0491913,37.49589808
126,127.0446594,37.48148375
127,127.0220402,37.45806386
128,127.0254349,37.46977633
129,127.074043,37.46885486
130,127.0502998,37.46256027
131,127.0310935,37.48509214
132,127.0367261,37.44274297
133,127.0491618,37.45084758
134,127.046902,37.45174952
135,127.0265631,37.463469
136,127.036749,37.48959555
137,127.0593439,37.4643581
138,127.0751905,37.48597331
139,127.0367495,37.49049656
140,127.0299714,37.50671659
141,127.0277041,37.49230104
142,127.033336,37.44274398
143,127.0536921,37.4643608
144,127.0536901,37.46165777
145,127.0423976,37.48058358
146,127.0084816,37.49861103
147,127.0435288,37.48148417
148,127.0548422,37.49139055
149,127.0616127,37.47426805
150,127.0288349,37.49230077
151,127.0672596,37.4679579
152,127.0186507,37.46347051
153,127.0209099,37.45806406
154,127.029952,37.45806212
155,127.0254374,37.47698441
156,127.0084814,37.49680902
157,127.0525876,37.50130265
158,127.0559595,37.47336986
159,127.0717959,37.4832724
160,127.0243162,37.50581688
161,127.0390105,37.48959483
162,127.0130055,37.50131364
163,127.0695179,37.46525356
164,127.0740438,37.46975587
165,127.0423986,37.48238559
166,127.0435105,37.44994879
167,127.0424068,37.49680171
168,127.0401176,37.44544492
169,127.029965,37.49049848
170,127.0616201,37.48327814
171,127.0514573,37.50220415
172,127.0457988,37.49589944
173,127.0243141,37.49950984
174,127.0457999,37.49770145
175,127.0424119,37.50581177
176,127.0367526,37.49680361
177,127.032221,37.47788376
178,127.0525529,37.45174714
179,127.0446669,37.49409786
180,127.0424037,37.49139567
181,127.0288342,37.49049876
182,127.0435376,37.4968013
183,127.0650222,37.49498942
184,127.0774463,37.4805658
185,127.0683999,37.47876937
186,127.0401398,37.48689143
187,127.0096119,37.49410591
188,127.0627613,37.49589165
189,127.0412735,37.49229708
190,127.0107407,37.4805907
191,127.0593446,37.46525911
192,127.0514246,37.45445067
193,127.0197903,37.49860968
194,127.0525592,37.46075726
195,127.0390133,37.49500087
196,127.0502901,37.44814407
197,127.0390091,37.4868918
198,127.0186505,37.4625695
199,127.0604735,37.46345651
200,127.0322261,37.48959687
201,127.0684155,37.49588851
202,127.0254416,37.48959853
203,127.0740447,37.47065688
204,127.0277034,37.49049903
205,127.0593424,37.46255607
206,127.0469308,37.49770101
207,127.0717838,37.47065827
208,127.0277068,37.49950909
209,127.0299657,37.49230049
210,127.0152668,37.49861035
211,127.0480605,37.49589854
212,127.0650073,37.47787027
213,127.0220518,37.49770827
214,127.0254468,37.50491564
215,127.0367437,37.47878345
216,127.0378839,37.49770426
217,127.0514369,37.4724709
218,127.0265689,37.47968719
219,127.0050888,37.49680922
220,127.0096124,37.49861095
221,127.0344929,37.50130932
222,127.0401263,37.46166315
223,127.0333528,37.48058648
224,127.0435361,37.49409828
225,127.0548218,37.46345927
226,127.0627545,37.48778259
227,127.06275,37.48237654
228,127.0107428,37.49500682
229,127.0480616,37.49770055
230,127.015267,37.49951136
231,127.0389876,37.44544529
232,127.0774454,37.47966479
233,127.0356234,37.50040798
234,127.044669,37.49770189
235,127.0073503,37.49500708
236,127.0389894,37.44904935
237,127.0424002,37.48508862
238,127.024315,37.50221286
239,127.026573,37.49140029
240,127.0344664,37.44364467
241,127.0344805,37.47427909
242,127.0096121,37.49590793
243,127.0469043,37.45535357
244,127.0096112,37.48869987
245,127.0763038,37.46885342
246,127.0649972,37.46615715
247,127.0243051,37.47157859
248,127.057103,37.49048848
249,127.0684114,37.49138348
