0,0
1,0.127
2,0.19
3,0.1021
4,0.37
5,0.19
6,0.19
7,0.37
8,0.19
9,0.37
10,0.37
11,0.64
12,0.08
13,0.19
14,0.138
15,0.37
16,0.37
17,0.19
18,0.183
19,0.08
20,0.046
21,0.046
22,0.288
23,0.046
24,0.64
25,0.19
26,0.64
27,0.37
28,0.046
29,0.116
30,0.08
31,0.19
32,0.127
33,0.127
34,0.08
35,0.37
36,0.19
37,0.64
38,0.19
39,0.046
40,0.37
41,0.37
42,0.64
43,0.19
44,0.19
45,0.37
46,0.64
47,0.19
48,0.37
49,0.227
50,0.127
51,0.111
52,0.8141
53,0.64
54,0.127
55,0.046
56,0.64
57,0.046
58,0.493
59,0.127
60,0.08
61,0.19
62,0.08
63,0.046
64,0.127
65,0.37
66,0.318
67,0.37
68,0.046
69,1.016
70,0.046
71,0.08
72,0.37
73,0.64
74,0.046
75,0.227
76,0.133
77,0.19
78,0.08
79,0.19
80,0.27
81,0.08
82,0.046
83,0.046
84,0.19
85,0.19
86,0.19
87,0.127
88,0.298
89,0.19
90,0.37
91,0.19
92,0.64
93,0.046
94,0.156
95,0.046
96,0.19
97,0.127
98,0.212
99,0.37
100,0.706
101,0.64
102,0.37
103,0.64
104,0.64
105,0.27
106,0.64
107,0.08
108,0.024
109,0.19
110,0.64
111,0.37
112,0.19
113,0.08
114,0.08
115,0.08
116,0.19
117,0.08
118,0.37
119,0.19
120,0.64
121,0.37
122,0.37
123,0.19
124,0.19
125,0.288
126,0.169
127,0.046
128,0.08
129,0.19
130,0.046
131,0.64
132,0.27
133,0.37
134,0.493
135,0.227
136,0.19
137,0.37
138,0.624
139,0.034
140,0.27
141,0.64
142,0.127
143,0.024
144,0.19
145,0.19
146,0.37
147,0.065
148,0.08
149,0.19
150,0.19
151,0.08
152,0.08
153,0.029
154,0.19
155,0.27
156,0.393
157,0.37
158,0.19
159,0.493
160,0.19
161,0.37
162,0.08
163,0.052
164,0.08
165,0.046
166,0.08
167,0.19
168,0.19
169,0.156
170,0.08
171,0.19
172,0.19
173,0.64
174,0.37
175,0.19
176,0.19
177,0.64
178,0.046
179,0.034
180,0.64
181,0.08
182,0.08
183,0.37
184,0.64
185,0.08
186,0.046
187,0.19
188,0.046
189,0.19
190,0.64
191,0.64
192,0.08
193,0.64
194,0.37
195,0.308
196,0.911
197,0.046
198,0.127
199,0.37
200,0.227
201,0.37
202,0.127
203,0.08
204,0.37
205,0.046
206,0.405
207,0.08
208,0.046
209,0.8141
210,0.046
211,0.27
212,0.19
213,0.393
214,1.517
215,0.19
216,0.37
217,0.127
218,0.37
219,0.046
220,0.19
221,0.127
222,0.08
223,0.062
224,0.37
225,0.084
226,0.4171
227,0.127
228,0.19
229,0.37
230,0.127
231,1.517
232,0.19
233,0.37
234,0.64
235,0.127
236,0.08
237,0.08
238,0.046
239,0.19
240,0.37
241,0.046
242,0.19
243,0.19
244,0.08
245,0.046
246,0.37
247,0.046
248,0.08
249,0.19
