0,0
1,0.232
2,0.092
3,0.38
4,0.38
5,0.38
6,0.74
7,0.38
8,0.16
9,0.092
10,0.16
11,0.38
12,0.38
13,1.28
14,0.38
15,0.616
16,0.092
17,0.74
18,0.032
19,0.16
20,0.092
21,0.38
22,0.16
23,0.092
24,0.38
25,0.254
26,0.38
27,0.16
28,0.74
29,0.38
30,0.092
31,0.38
32,0.032
33,0.38
34,0.16
35,1.28
36,0.16
37,0.032
38,0.54
39,0.092
40,0.16
41,0.16
42,0.38
43,0.74
44,0.254
45,1.28
46,0.16
47,0.2041
48,0.38
49,0.54
50,0.54
51,0.16
52,0.254
53,0.254
54,0.54
55,0.16
56,1.28
57,0.38
58,0.16
59,0.74
60,0.74
61,0.38
62,0.38
63,0.092
64,0.38
65,0.092
66,0.38
67,0.16
68,0.092
69,0.38
70,0.38
71,1.28
72,0.092
73,0.54
74,0.16
75,0.38
76,1.28
77,0.254
78,0.38
79,0.254
80,0.74
81,0.092
82,0.38
83,0.092
84,0.16
85,0.38
86,0.54
87,0.38
88,0.38
89,0.74
90,0.092
91,0.698
92,0.16
93,0.2041
94,1.28
95,0.254
96,0.16
97,0.254
98,0.092
99,0.254
100,0.38
101,0.254
102,0.38
103,0.74
104,0.74
105,0.74
106,0.16
107,1.186
108,1.28
109,0.092
110,0.092
111,1.28
112,1.822
113,0.74
114,0.74
115,0.38
116,0.38
117,0.38
118,0.74
119,1.28
120,0.254
121,0.312
122,0.54
123,0.38
124,0.16
125,0.254
126,0.16
127,1.28
128,0.38
129,0.74
130,0.16
131,0.74
132,0.38
133,1.28
134,0.38
135,0.986
136,0.16
137,0.38
138,0.16
139,0.38
140,1.28
141,0.74
142,0.616
143,0.092
144,0.16
145,0.092
146,0.74
147,0.092
148,0.38
149,0.38
150,0.74
151,0.74
152,0.74
153,0.254
154,0.74
155,0.16
156,0.54
157,0.424
158,0.74
159,0.092
160,0.254
161,0.254
162,0.254
163,0.74
164,0.38
165,0.4881
166,0.092
167,0.16
168,0.38
169,0.74
170,0.092
171,0.986
172,0.38
173,0.092
174,0.092
175,1.28
176,0.74
177,0.092
178,0.38
179,0.54
180,0.986
181,0.092
182,0.38
183,1.28
184,0.254
185,1.28
186,0.048
187,0.74
188,0.16
189,0.092
190,0.092
191,0.38
192,0.38
193,1.28
194,0.38
195,0.16
196,0.38
197,0.38
198,0.38
199,0.092
200,0.38
201,0.16
202,0.092
203,0.38
204,1.6281
205,0.254
206,0.16
207,1.28
208,1.28
209,0.38
210,0.38
211,0.16
212,0.54
213,0.54
214,0.38
215,0.38
216,0.092
217,0.092
218,0.38
219,1.28
220,0.74
221,0.16
222,0.092
223,0.54
224,0.38
225,0.38
226,0.16
227,0.38
228,0.16
229,0.254
230,0.74
231,0.092
232,0.16
233,0.38
234,0.16
235,0.254
236,0.032
237,0.254
238,0.38
239,0.38
240,0.74
241,0.38
242,0.254
243,0.38
244,0.74
245,0.38
246,0.38
247,0.74
248,0.092
249,0.38
