0,0
1,0.38
2,0.74
3,0.092
4,1.28
5,1.28
6,0.74
7,0.092
8,0.38
9,0.254
10,0.38
11,0.254
12,0.092
13,3.034
14,0.38
15,2.032
16,0.092
17,0.092
18,0.16
19,0.16
20,0.74
21,0.16
22,0.38
23,0.38
24,0.74
25,0.254
26,0.38
27,0.54
28,0.092
29,1.28
30,0.38
31,0.092
32,0.254
33,0.092
34,0.74
35,0.54
36,0.092
37,1.28
38,0.38
39,1.28
40,0.16
41,0.254
42,0.16
43,0.74
44,0.74
45,0.74
46,0.74
47,0.74
48,1.6281
49,0.092
50,0.092
51,0.092
52,1.28
53,0.38
54,0.1761
55,0.74
56,0.16
57,0.74
58,1.28
59,0.74
60,0.092
61,0.858
62,0.16
63,0.092
64,0.16
65,0.254
66,0.74
67,1.28
68,0.38
69,0.092
70,0.858
71,0.74
72,0.74
73,0.74
74,1.28
75,0.74
76,0.092
77,0.092
78,0.38
79,0.74
80,0.74
81,0.092
82,0.38
83,0.636
84,0.16
85,0.16
86,0.2041
87,0.38
88,0.74
89,0.74
90,1.28
91,1.28
92,0.2041
93,0.74
94,1.28
95,0.74
96,0.38
97,0.092
98,0.38
99,0.74
100,0.16
101,0.38
102,0.74
103,0.16
104,0.2041
105,0.254
106,0.74
107,0.16
108,0.38
109,0.38
110,0.454
111,0.38
112,0.74
113,0.11
114,0.124
115,1.28
116,0.38
117,0.74
118,0.38
119,0.54
120,0.54
121,0.424
122,0.254
123,1.28
124,1.28
125,0.38
126,0.74
127,0.104
128,0.254
129,0.424
130,0.74
131,0.74
132,0.16
133,0.254
134,0.312
135,0.16
136,0.38
137,0.74
138,0.288
139,1.28
140,0.266
141,0.74
142,0.16
143,1.28
144,1.28
145,0.38
146,0.74
147,0.092
148,0.38
149,0.16
150,0.74
151,0.092
152,0.092
153,0.38
154,0.38
155,1.04
156,0.74
157,0.092
158,0.092
159,0.74
160,0.74
161,0.74
162,0.16
163,0.74
164,0.16
165,0.254
166,0.254
167,0.38
168,0.2041
169,0.38
170,0.16
171,0.38
172,1.28
173,0.092
174,0.048
175,1.28
176,0.38
177,0.092
178,0.092
179,0.092
180,0.54
181,0.38
182,0.74
183,2.032
184,0.38
185,0.3
186,0.74
187,0.092
188,0.232
189,0.254
190,0.986
191,0.16
192,1.28
193,0.092
194,0.38
195,0.254
196,0.38
197,0.38
198,1.28
199,2.032
200,0.16
201,0.048
202,0.092
203,0.74
204,0.092
205,0.38
206,0.092
207,0.288
208,0.38
209,0.16
210,0.092
211,0.38
212,0.74
213,0.138
214,0.38
215,0.38
216,0.16
217,2.5
218,0.74
219,0.092
220,0.38
221,0.38
222,0.38
223,0.38
224,0.54
225,0.38
226,1.1261
227,0.16
228,0.16
229,0.144
230,0.74
231,0.16
232,0.16
233,0.54
234,0.986
235,0.74
236,0.38
237,1.28
238,0.38
239,1.28
240,0.38
241,0.092
242,0.596
243,0.254
244,0.54
245,0.74
246,0.38
247,0.068
248,0.986
249,0.656
