0,0
1,0.08
2,0.37
3,0.27
4,0.64
5,0.64
6,0.308
7,0.08
8,0.37
9,0.19
10,0.08
11,0.046
12,0.08
13,0.493
14,0.19
15,0.37
16,0.02
17,0.127
18,0.19
19,0.127
20,0.493
21,0.19
22,0.127
23,0.1021
24,0.64
25,0.493
26,0.046
27,0.046
28,0.19
29,0.37
30,0.127
31,0.046
32,0.493
33,0.37
34,0.27
35,0.27
36,0.19
37,0.19
38,0.37
39,0.64
40,0.19
41,0.08
42,0.19
43,0.19
44,0.382
45,0.19
46,0.19
47,0.08
48,0.19
49,0.64
50,0.046
51,0.19
52,0.046
53,0.19
54,0.19
55,0.058
56,0.046
57,0.127
58,0.37
59,0.046
60,0.046
61,0.37
62,0.37
63,0.37
64,0.127
65,0.046
66,0.19
67,0.37
68,0.27
69,0.37
70,0.046
71,0.19
72,0.64
73,0.19
74,0.37
75,0.64
76,0.08
77,0.37
78,0.08
79,0.08
80,0.046
81,0.19
82,0.034
83,0.493
84,0.19
85,0.27
86,0.37
87,0.08
88,0.19
89,0.52
90,0.08
91,0.127
92,0.19
93,0.19
94,0.052
95,0.19
96,0.27
97,0.046
98,0.19
99,0.578
100,0.163
101,0.37
102,0.19
103,0.046
104,0.37
105,0.549
106,0.08
107,0.19
108,0.37
109,0.08
110,0.127
111,0.116
112,0.19
113,0.08
114,0.19
115,0.19
116,0.19
117,0.049
118,0.08
119,0.046
120,0.08
121,0.493
122,0.37
123,0.27
124,0.163
125,0.37
126,0.08
127,0.19
128,0.08
129,0.127
130,0.08
131,0.64
132,0.19
133,0.19
134,0.37
135,0.429
136,0.64
137,0.19
138,0.046
139,0.08
140,0.64
141,0.27
142,0.046
143,0.046
144,0.37
145,0.37
146,0.27
147,0.034
148,0.1021
149,0.2441
150,0.37
151,0.19
152,0.27
153,0.64
154,0.127
155,0.062
156,0.08
157,0.062
158,0.37
159,0.37
160,0.046
161,0.19
162,0.046
163,0.64
164,0.318
165,0.37
166,0.08
167,0.08
168,0.08
169,0.64
170,0.19
171,0.318
172,0.127
173,0.19
174,1.016
175,0.19
176,0.046
177,0.046
178,0.19
179,0.252
180,0.19
181,0.27
182,0.19
183,0.19
184,0.37
185,0.19
186,0.024
187,0.64
188,0.08
189,0.37
190,0.19
191,0.093
192,0.08
193,0.19
194,0.37
195,0.127
196,0.37
197,0.08
198,0.37
199,0.37
200,0.08
201,0.19
202,0.046
203,0.64
204,0.1021
205,0.37
206,0.08
207,0.127
208,0.046
209,0.37
210,0.27
211,0.046
212,0.64
213,0.127
214,0.37
215,0.127
216,0.19
217,0.127
218,0.08
219,0.37
220,0.37
221,0.138
222,0.64
223,0.64
224,0.64
225,0.08
226,0.37
227,0.37
228,0.37
229,0.08
230,0.19
231,0.64
232,0.19
233,0.08
234,0.08
235,0.37
236,0.37
237,0.19
238,0.37
239,0.37
240,0.127
241,0.046
242,0.27
243,0.37
244,0.127
245,0.08
246,0.19
247,0.046
248,0.19
249,0.19
