0,0
1,1.28
2,0.54
3,0.092
4,0.16
5,0.38
6,0.048
7,0.312
8,0.16
9,0.16
10,0.38
11,0.38
12,1.28
13,0.38
14,0.38
15,0.092
16,0.74
17,0.74
18,0.764
19,1.4461
20,0.254
21,0.986
22,0.092
23,0.048
24,0.74
25,0.74
26,0.124
27,0.16
28,0.092
29,0.092
30,0.032
31,2.032
32,0.38
33,0.254
34,1.28
35,0.74
36,0.16
37,0.16
38,0.38
39,0.092
40,0.254
41,0.38
42,0.38
43,0.38
44,0.74
45,1.28
46,0.38
47,0.38
48,0.74
49,0.38
50,0.38
51,0.16
52,0.38
53,0.38
54,0.74
55,0.16
56,0.38
57,1.28
58,0.38
59,0.254
60,1.6281
61,0.38
62,0.38
63,0.0881
64,0.16
65,0.74
66,0.38
67,0.16
68,0.38
69,0.38
70,0.986
71,0.38
72,0.54
73,1.28
74,0.16
75,0.38
76,0.38
77,0.74
78,0.144
79,0.38
80,0.74
81,0.254
82,0.312
83,0.74
84,2.212
85,0.16
86,0.312
87,0.254
88,0.092
89,0.38
90,0.38
91,0.16
92,0.74
93,1.28
94,0.16
95,0.38
96,0.74
97,0.454
98,0.74
99,0.38
100,1.28
101,0.254
102,0.38
103,0.16
104,0.38
105,0.38
106,0.16
107,0.2441
108,0.254
109,1.28
110,0.16
111,0.16
112,0.54
113,0.38
114,0.092
115,0.38
116,0.3521
117,0.124
118,0.16
119,1.28
120,0.986
121,0.38
122,0.092
123,0.38
124,1.28
125,0.986
126,0.74
127,0.38
128,0.16
129,0.74
130,1.28
131,0.38
132,0.312
133,0.16
134,0.74
135,0.74
136,0.16
137,0.16
138,0.16
139,0.38
140,0.4881
141,0.092
142,0.032
143,0.16
144,0.74
145,0.74
146,1.28
147,0.092
148,1.28
149,0.092
150,0.16
151,0.38
152,0.74
153,1.28
154,0.38
155,0.254
156,0.38
157,0.616
158,0.38
159,0.54
160,1.28
161,1.28
162,0.74
163,0.74
164,0.38
165,0.74
166,0.74
167,0.38
168,0.254
169,0.54
170,0.16
171,0.312
172,0.38
173,1.28
174,0.38
175,0.092
176,0.74
177,0.254
178,0.38
179,0.254
180,0.254
181,0.048
182,0.38
183,2.922
184,0.54
185,0.74
186,1.28
187,0.16
188,0.092
189,0.38
190,0.54
191,0.254
