0,0
1,0.0881
2,0.095
3,0.04
4,0.053
5,0.185
6,0.04
7,0.1135
8,0.04
9,0.135
10,0.095
11,0.04
12,0.095
13,0.0635
14,0.0635
15,0.32
16,0.185
17,0.012
18,0.095
19,0.04
20,0.185
21,0.0635
22,0.023
23,0.04
24,0.095
25,0.023
26,0.04
27,0.095
28,0.185
29,0.095
30,0.32
31,0.185
32,0.135
33,0.095
34,0.095
35,0.095
36,0.095
37,0.185
38,0.038
39,0.32
40,0.185
41,0.095
42,0.32
43,0.185
44,0.023
45,0.32
46,0.149
47,0.04
48,0.185
49,0.4071
50,0.023
51,0.023
52,0.023
53,0.0635
54,0.04
55,0.0635
56,0.023
57,0.012
58,0.023
59,0.185
60,0.185
61,0.185
62,0.185
63,0.1135
64,0.04
65,0.32
66,0.04
67,0.185
68,0.185
69,0.2086
70,0.095
71,0.023
72,0.023
73,0.2465
74,0.018
75,0.135
76,0.023
77,0.0635
78,0.1221
79,0.135
80,0.095
81,0.023
82,0.04
83,0.023
84,0.32
85,0.135
86,0.185
87,0.32
88,0.32
89,0.0465
90,0.185
91,0.185
92,0.135
93,0.32
94,0.04
95,0.095
96,0.023
97,0.023
98,0.185
99,0.32
100,0.023
101,0.185
102,0.023
103,0.008
104,0.185
105,0.32
106,0.023
107,0.095
108,0.0635
109,0.159
110,0.0635
111,0.023
112,0.227
113,0.095
114,0.026
115,0.023
116,0.023
117,0.185
118,0.135
119,0.185
120,0.32
121,0.32
122,0.095
123,0.023
124,0.0345
125,0.32
126,0.095
127,0.185
128,0.04
129,0.023
130,0.04
131,0.0635
132,0.095
133,0.04
134,0.04
135,0.095
136,0.023
137,0.135
138,0.095
139,0.0635
140,0.095
141,0.058
142,0.32
143,0.185
144,0.2205
145,0.0635
146,0.2816
147,0.095
148,0.0635
149,0.019
150,0.32
151,0.095
152,0.135
153,0.023
154,0.04
155,0.095
156,0.185
157,0.154
158,0.185
159,0.04
160,0.023
161,0.135
162,0.2086
163,0.095
164,0.32
165,0.095
166,0.135
167,0.04
168,0.149
169,0.023
170,0.32
171,0.0635
172,0.095
173,0.095
174,0.04
175,0.185
176,0.0136
177,0.185
178,0.185
179,0.32
180,0.095
181,0.095
182,0.095
183,0.04
184,0.095
185,0.0635
186,0.095
187,0.185
188,0.0635
189,0.095
190,0.095
191,0.095
192,0.031
193,0.32
194,0.0635
195,0.32
196,0.095
197,0.095
198,0.04
199,0.023
200,0.0635
201,0.023
202,0.508
203,0.185
204,0.04
205,0.185
206,0.0635
207,0.04
208,0.095
209,0.095
210,0.095
211,0.0635
212,0.135
213,0.185
214,0.095
215,0.2465
216,0.023
217,0.32
218,0.135
219,0.3616
220,0.32
221,0.095
222,0.04
223,0.095
224,0.095
225,0.003
226,0.095
227,0.32
228,0.095
229,0.095
230,0.095
231,0.0915
232,0.2465
233,0.185
234,0.185
235,0.0635
236,0.04
237,0.095
238,0.095
239,0.0635
240,0.185
241,0.185
242,0.185
243,0.185
244,0.095
245,0.04
246,0.185
247,0.0635
248,0.185
249,0.2465
250,0.185
251,0.003
252,0.32
253,0.04
254,0.185
255,0.095
256,0.185
257,0.185
258,0.008
259,0.04
260,0.2465
261,0.04
262,0.32
263,0.32
264,0.1021
265,0.04
266,0.023
267,0.32
268,0.32
269,0.095
270,0.04
271,0.04
272,0.095
273,0.185
274,0.2025
275,0.0111
276,0.135
277,0.095
278,0.185
279,0.095
280,0.118
281,0.023
282,0.095
283,0.32
284,0.135
285,0.04
286,0.095
287,0.026
288,0.159
289,0.023
290,0.185
291,0.023
292,0.185
293,0.023
294,0.095
295,0.185
296,0.185
297,0.0325
298,0.04
299,0.32
300,0.04
301,0.0635
302,0.185
303,0.023
304,0.32
305,0.126
306,0.32
307,0.185
308,0.095
309,0.095
310,0.095
311,0.095
312,0.32
313,0.1795
314,0.135
315,0.185
316,0.095
317,0.04
318,0.0635
319,0.016
320,0.185
321,0.095
322,0.135
323,0.008
324,0.095
325,0.2205
326,0.095
327,0.023
328,0.095
329,0.04
330,0.32
331,0.32
332,0.031
333,0.023
334,0.185
335,0.169
336,0.095
337,0.04
338,0.32
339,0.185
340,0.04
341,0.078
342,0.095
343,0.095
344,0.185
345,0.04
346,0.095
347,0.023
348,0.095
349,0.04
350,0.023
351,0.04
352,0.185
353,0.023
354,0.32
355,0.095
356,0.32
357,0.095
358,0.185
359,0.32
360,0.04
361,0.04
362,0.32
363,0.04
364,0.095
365,0.185
366,0.04
367,0.04
368,0.32
369,0.0635
370,0.32
371,0.095
372,0.0511
373,0.185
374,0.04
375,0.095
376,0.04
377,0.32
378,0.095
379,0.095
380,0.023
381,0.04
382,0.04
383,0.0815
384,0.058
385,0.095
386,0.135
387,0.095
