0,0
1,0.19
2,0.127
3,0.37
4,0.19
5,0.64
6,0.37
7,0.19
8,0.252
9,0.64
10,0.19
11,0.19
12,0.046
13,0.64
14,0.093
15,0.127
16,0.127
17,0.236
18,0.024
19,0.127
20,0.37
21,0.37
22,0.127
23,0.024
24,0.046
25,0.64
26,0.19
27,0.37
28,0.046
29,0.64
30,0.046
31,0.046
32,0.37
33,0.19
34,0.64
35,0.429
36,0.127
37,0.64
38,0.046
39,0.19
40,0.37
41,0.37
42,0.19
43,0.127
44,0.024
45,0.19
46,0.37
47,0.144
48,0.64
49,0.37
50,0.08
51,0.08
52,0.1761
53,0.19
54,0.127
55,0.046
56,0.127
57,0.37
58,0.046
59,0.64
60,0.08
61,0.046
62,0.0881
63,0.429
64,0.37
65,0.37
66,0.1761
67,0.127
68,0.2441
69,0.046
70,0.19
71,0.046
72,0.37
73,0.64
74,0.19
75,0.37
76,0.19
77,0.046
78,0.2441
79,0.08
80,0.493
81,0.37
82,0.19
83,0.37
84,0.19
85,0.08
86,0.27
87,0.029
88,0.08
89,0.19
90,0.08
91,0.19
92,0.19
93,0.37
94,0.37
95,0.493
96,0.127
97,0.8141
98,0.37
99,0.318
100,0.19
101,0.37
102,0.252
103,0.298
104,0.27
105,0.062
106,0.37
107,0.27
108,0.19
109,0.19
110,0.37
111,0.19
112,0.493
113,0.046
114,0.19
115,0.016
116,0.046
117,0.37
118,0.19
119,0.227
120,0.08
121,0.64
122,0.19
123,0.08
124,0.64
125,0.127
126,0.08
127,0.08
128,0.046
129,0.37
130,0.127
131,0.19
132,0.318
133,0.08
134,0.058
135,0.046
136,0.19
137,0.024
138,0.046
139,0.062
140,0.27
141,0.8141
142,0.046
143,0.08
144,0.08
145,0.08
146,0.19
147,0.08
148,0.37
149,0.127
150,0.1021
151,0.19
152,0.127
153,0.08
154,0.19
155,0.08
156,0.493
157,0.08
158,0.9521
159,0.493
160,0.19
161,0.19
162,0.19
163,0.19
164,1.016
165,0.08
166,0.046
167,0.64
168,0.046
169,0.08
170,0.08
171,0.37
172,0.046
173,0.64
174,0.127
175,0.046
176,0.08
177,0.37
178,0.27
179,0.37
180,0.27
181,0.19
182,0.046
183,0.19
184,0.127
185,0.08
186,0.64
187,0.08
188,0.046
189,0.19
190,0.046
191,0.37
192,0.37
193,0.37
194,0.19
195,0.08
196,0.27
197,0.19
198,0.08
199,0.19
200,0.08
201,0.08
202,0.27
203,0.127
204,0.64
205,0.127
206,0.08
207,0.37
208,0.37
209,0.19
210,0.046
211,0.19
212,0.046
213,0.169
214,0.37
215,0.19
216,0.08
217,0.19
218,0.64
219,0.37
220,0.37
221,0.046
222,0.016
223,0.64
224,0.046
225,0.127
226,0.37
227,0.37
228,0.19
229,0.024
230,0.19
231,0.37
232,0.111
233,0.046
234,0.236
235,0.6891
236,0.144
237,0.19
238,0.156
239,0.072
240,0.252
241,0.19
242,0.37
243,0.27
244,0.37
245,0.37
246,0.08
247,0.08
248,0.034
249,0.08
250,0.429
251,0.212
252,0.08
253,0.046
254,0.64
255,0.37
256,0.08
257,0.19
258,0.19
259,0.64
260,0.052
261,0.08
262,0.19
263,0.19
264,0.19
265,0.19
266,0.127
267,0.318
268,0.27
269,0.19
270,0.046
271,0.046
272,0.507
273,0.08
274,0.127
275,0.046
276,0.046
277,0.19
278,0.046
279,0.069
280,0.046
281,0.046
282,0.64
283,0.08
284,0.1761
285,0.127
286,0.37
287,0.64
288,0.08
289,0.37
290,0.127
291,0.19
292,0.08
293,0.046
294,0.106
295,0.046
296,0.08
297,0.046
298,0.37
299,0.046
300,0.127
301,0.37
302,0.19
303,0.493
304,0.64
305,0.19
306,0.64
307,0.27
308,0.046
309,0.024
310,0.046
311,0.37
312,0.37
313,0.37
314,0.19
315,0.138
316,0.19
317,0.493
318,0.19
319,0.493
320,0.19
321,0.08
322,0.27
323,0.046
324,0.046
325,0.08
326,0.127
327,0.19
328,1.016
329,0.046
330,0.19
331,0.27
332,0.19
333,0.19
334,0.37
335,0.19
336,0.046
337,0.052
338,0.19
339,0.19
340,0.37
341,0.19
342,0.19
343,0.046
344,0.19
345,0.1021
346,0.127
347,0.127
348,0.052
349,0.37
350,0.046
351,0.405
352,0.016
353,0.19
354,0.046
355,0.19
356,0.19
357,0.318
358,0.19
359,0.19
360,0.19
361,0.252
362,0.37
363,0.19
364,0.4171
365,0.08
366,0.111
367,0.127
368,0.19
369,0.08
370,0.046
371,0.64
372,0.19
373,0.19
374,0.046
375,1.016
376,0.37
377,0.64
378,0.429
379,0.127
380,0.37
381,0.493
382,0.127
383,0.046
384,0.038
385,0.19
386,0.08
387,0.08
388,0.37
389,0.08
390,0.19
391,0.19
392,0.017
393,0.19
394,0.08
395,0.37
396,0.19
397,0.37
398,0.429
399,0.507
400,0.252
401,0.64
402,0.046
403,0.046
404,0.08
405,0.0441
406,0.19
407,0.19
408,0.19
409,0.046
410,0.19
411,0.19
412,0.37
413,0.169
414,0.64
415,0.64
416,0.046
417,0.37
418,0.64
419,0.493
420,0.046
421,0.19
422,0.37
423,0.19
424,0.37
425,0.19
426,0.08
427,0.19
428,0.19
429,0.046
430,0.27
431,0.08
432,0.19
433,0.37
434,0.19
435,0.08
436,0.37
437,0.64
438,0.37
439,0.64
440,0.2041
441,0.64
442,0.127
443,0.19
444,0.37
445,0.37
446,0.08
