0,0
1,0.11
2,0.38
3,0.092
4,0.38
5,0.092
6,0.092
7,0.092
8,1.28
9,0.74
10,0.38
11,0.74
12,1.28
13,0.38
14,0.38
15,0.254
16,0.254
17,0.54
18,0.454
19,0.38
20,1.28
21,0.38
22,0.74
23,0.38
24,0.38
25,0.092
26,0.74
27,0.16
28,1.28
29,0.38
30,0.048
31,0.16
32,1.28
33,0.38
34,0.38
35,0.74
36,1.3781
37,0.16
38,0.38
39,0.124
40,1.28
41,0.16
42,0.74
43,0.858
44,1.28
45,1.28
46,0.3
47,0.596
48,0.38
49,0.092
50,0.986
51,0.74
52,0.38
53,0.092
54,0.38
55,0.092
56,0.16
57,0.74
58,0.38
59,0.74
60,0.104
61,0.74
62,0.44
63,0.54
64,0.16
65,0.74
66,0.38
67,0.38
68,0.38
69,0.74
70,0.16
71,0.81
72,0.38
73,0.38
74,0.082
75,0.858
76,0.048
77,1.28
78,0.74
79,0.092
80,0.092
81,1.28
82,0.092
83,0.16
84,0.254
85,0.54
86,0.74
87,0.38
88,0.104
89,1.28
90,0.254
91,0.092
92,0.2041
93,1.28
94,0.092
95,0.16
96,0.636
97,0.636
98,0.38
99,0.38
100,0.74
101,0.38
102,0.16
103,0.254
104,0.54
105,0.124
106,0.092
107,0.74
108,0.16
109,0.092
110,0.092
111,0.74
112,0.16
113,0.16
114,0.254
115,1.28
116,0.38
117,0.74
118,1.28
119,0.74
120,0.254
121,0.38
122,0.38
123,0.092
124,0.38
125,0.986
126,0.16
127,0.092
128,0.092
129,0.38
130,0.74
131,0.38
132,0.74
133,0.2041
134,0.092
135,0.254
136,0.38
137,0.38
138,0.254
139,1.28
140,1.28
141,0.74
142,0.16
143,0.16
144,0.092
145,0.38
146,0.16
147,0.16
148,0.092
149,0.38
150,0.254
151,0.74
152,0.254
153,0.38
154,0.092
155,0.366
156,0.092
157,0.092
158,0.38
159,0.072
160,0.16
161,0.74
162,0.74
163,1.28
164,0.38
165,0.092
166,0.74
167,0.092
168,0.74
169,0.986
