0,0
1,0.023
2,0.031
3,0.04
4,0.04
5,0.185
6,0.185
7,0.4071
8,0.023
9,0.185
10,0.0635
11,0.095
12,0.04
13,0.32
14,0.04
15,0.185
16,0.04
17,0.095
18,0.185
19,0.0635
20,0.185
21,0.185
22,0.04
23,0.2465
24,0.32
25,0.185
26,0.0635
27,0.1305
28,0.023
29,0.023
30,0.135
31,0.2465
32,0.095
33,0.078
34,0.04
35,0.135
36,0.095
37,0.04
38,0.04
39,0.095
40,0.185
41,0.04
42,0.095
43,0.32
44,0.095
45,0.095
46,0.3616
47,0.04
48,0.095
49,0.095
50,0.32
51,0.095
52,0.023
53,0.04
54,0.023
55,0.185
56,0.32
57,0.023
58,0.04
59,0.029
60,0.095
61,0.32
62,0.095
63,0.185
64,0.0635
65,0.023
66,0.095
67,0.078
68,0.095
69,0.04
70,0.32
71,0.135
72,0.095
73,0.04
74,0.023
75,0.185
76,0.32
77,0.095
78,0.0465
79,0.185
80,0.185
81,0.185
82,0.095
83,0.32
84,0.0485
85,0.023
86,0.32
87,0.185
88,0.095
89,0.185
90,0.023
91,0.012
92,0.32
93,0.023
94,0.0635
95,0.32
96,0.185
97,0.023
98,0.04
99,0.32
100,0.185
101,0.0635
102,0.023
103,0.012
104,0.185
105,0.32
106,0.185
107,0.0511
108,0.095
109,0.095
110,0.0485
111,0.095
112,0.185
113,0.023
114,0.1745
115,0.04
116,0.053
117,0.095
118,0.023
119,0.185
120,0.0136
121,0.095
122,0.095
123,0.0635
124,0.185
125,0.095
126,0.0635
127,0.185
128,0.023
129,0.04
130,0.0441
131,0.04
132,0.095
133,0.095
134,0.135
135,0.185
136,0.185
137,0.185
138,0.04
139,0.095
140,0.023
141,0.095
142,0.04
143,0.023
144,0.185
145,0.095
146,0.32
147,0.32
148,0.04
149,0.023
150,0.04
151,0.023
152,0.4071
153,0.149
154,0.023
155,0.185
156,0.095
157,0.04
158,0.185
159,0.04
160,0.072
161,0.023
162,0.185
163,0.023
164,0.185
165,0.095
166,0.32
167,0.095
168,0.095
169,0.32
170,0.185
171,0.135
172,0.095
173,0.023
174,0.017
175,0.023
176,0.4071
177,0.04
178,0.04
179,0.185
180,0.023
181,0.32
182,0.0635
183,0.095
184,0.023
185,0.023
186,0.0665
187,0.095
188,0.185
189,0.185
190,0.0635
191,0.185
192,0.095
193,0.095
194,0.185
195,0.2465
196,0.185
197,0.164
198,0.04
199,0.095
200,0.2465
201,0.04
202,0.012
203,0.023
204,0.095
205,0.04
206,0.0635
207,0.023
208,0.04
209,0.185
210,0.185
211,0.095
212,0.185
213,0.095
214,0.185
215,0.32
216,0.095
217,0.1221
218,0.04
219,0.0815
220,0.095
221,0.095
222,0.185
223,0.32
224,0.159
225,0.32
226,0.023
227,0.095
228,0.095
229,0.04
230,0.185
231,0.078
232,0.095
233,0.185
234,0.04
235,0.095
236,0.0635
237,0.0635
238,0.185
239,0.185
240,0.095
241,0.095
242,0.023
243,0.185
244,0.095
245,0.185
246,0.185
247,0.32
248,0.185
249,0.04
250,0.0635
251,0.095
252,0.135
253,0.2145
254,0.095
255,0.023
256,0.026
257,0.023
258,0.185
259,0.031
260,0.2465
261,0.185
262,0.32
263,0.32
264,0.095
265,0.095
266,0.185
267,0.095
268,0.185
269,0.095
270,0.32
271,0.32
272,0.32
273,0.185
274,0.04
275,0.04
276,0.185
277,0.095
278,0.185
279,0.1305
280,0.185
281,0.095
282,0.32
283,0.0635
284,0.185
285,0.026
286,0.185
287,0.32
288,0.1135
289,0.32
290,0.095
291,0.0635
292,0.095
293,0.185
294,0.2465
295,0.095
296,0.023
297,0.095
298,0.023
299,0.04
300,0.095
301,0.04
302,0.32
303,0.32
304,0.185
305,0.023
306,0.023
307,0.185
308,0.023
309,0.04
310,0.185
311,0.0635
312,0.095
313,0.095
314,0.095
315,0.095
316,0.04
317,0.185
318,0.023
319,0.04
320,0.04
321,0.32
322,0.185
323,0.32
324,0.32
325,0.185
326,0.135
327,0.32
328,0.32
329,0.04
330,0.095
331,0.0635
332,0.32
333,0.023
334,0.095
335,0.095
336,0.04
337,0.023
338,0.04
339,0.185
340,0.185
341,0.508
342,0.095
343,0.023
344,0.185
345,0.2025
346,0.2465
347,0.023
348,0.11
349,0.0665
350,0.04
351,0.04
352,0.154
353,0.135
354,0.32
355,0.185
356,0.04
357,0.185
358,0.2465
359,0.3365
360,0.023
361,0.095
362,0.095
363,0.32
364,0.04
365,0.04
366,0.32
367,0.1221
368,0.095
369,0.0635
370,0.0635
371,0.106
372,0.095
373,0.2465
374,0.185
375,0.023
376,0.2465
377,0.135
378,0.023
379,0.04
380,0.095
381,0.095
382,0.0845
383,0.185
384,0.04
385,0.095
386,0.023
387,0.185
388,0.023
389,0.1965
390,0.095
391,0.135
392,0.0511
393,0.095
394,0.135
395,0.32
396,0.095
397,0.04
398,0.04
399,0.32
400,0.095
401,0.32
402,0.095
403,0.012
404,0.135
405,0.04
406,0.095
407,0.026
408,0.04
409,0.185
410,0.095
411,0.32
412,0.185
413,0.095
414,0.0881
415,0.04
416,0.095
417,0.185
418,0.185
419,0.04
420,0.095
421,0.185
422,0.095
423,0.04
424,0.095
425,0.32
426,0.26
427,0.04
428,0.185
429,0.095
430,0.508
431,0.508
432,0.095
433,0.135
434,0.023
435,0.078
436,0.095
437,0.1305
438,0.185
439,0.32
440,0.185
441,0.078
442,0.1135
443,0.078
444,0.095
445,0.095
446,0.185
447,0.095
448,0.095
449,0.04
450,0.095
451,0.078
452,0.023
453,0.095
454,0.095
455,0.095
456,0.135
457,0.095
458,0.04
459,0.095
460,0.32
461,0.023
462,0.185
463,0.135
464,0.185
465,0.095
466,0.095
467,0.149
468,0.185
469,0.095
470,0.023
471,0.095
472,0.0635
473,0.04
474,0.023
475,0.04
476,0.135
477,0.32
478,0.185
479,0.185
480,0.026
481,0.32
482,0.012
483,0.185
484,0.32
485,0.0635
486,0.0635
487,0.185
488,0.095
489,0.053
490,0.04
491,0.023
492,0.2465
493,0.023
494,0.023
495,0.095
496,0.04
497,0.0465
498,0.185
499,0.185
