0,0
1,0.046
2,0.37
3,0.624
4,0.37
5,0.19
6,0.37
7,0.37
8,0.19
9,0.429
10,0.19
11,0.08
12,0.08
13,0.19
14,0.19
15,0.093
16,0.046
17,0.156
18,0.19
19,0.19
20,0.19
21,0.19
22,0.046
23,0.046
24,0.19
25,0.37
26,0.37
27,0.64
28,0.19
29,0.19
30,0.37
31,0.27
32,0.19
33,0.046
34,0.016
35,0.64
36,0.1761
37,0.19
38,0.138
39,0.5631
40,0.19
41,0.37
42,0.64
43,0.37
44,0.08
45,0.08
46,0.046
47,0.046
48,0.37
49,0.64
50,0.349
51,0.046
52,0.37
53,0.127
54,0.37
55,0.493
56,0.64
57,0.046
58,0.19
59,0.024
60,0.19
61,0.19
62,0.19
63,0.08
64,0.19
65,0.37
66,0.046
67,0.19
68,0.64
69,0.64
70,0.493
71,0.046
72,0.156
73,0.37
74,0.08
75,0.19
76,0.19
77,0.046
78,0.19
79,0.64
80,0.19
81,0.37
82,0.19
83,0.046
84,0.19
85,0.19
86,0.64
87,0.08
88,0.19
89,0.64
90,0.046
91,0.08
92,0.19
93,0.37
94,0.127
95,0.127
96,0.034
97,0.08
98,0.64
99,0.08
100,0.046
101,0.046
102,0.19
103,0.19
104,0.64
105,0.64
106,0.19
107,0.37
108,0.19
109,0.64
110,0.328
111,0.19
112,0.429
113,0.08
114,0.37
115,0.64
116,0.19
117,0.37
118,0.046
119,0.197
120,0.37
121,0.046
122,0.046
123,0.046
124,0.37
125,0.19
126,0.37
127,0.08
128,0.19
129,0.19
130,0.19
131,0.08
132,0.37
133,0.19
134,0.318
135,0.08
136,0.64
137,0.127
138,0.19
139,0.046
140,0.429
141,0.64
142,0.19
143,0.08
144,0.046
145,0.127
146,0.127
147,0.08
148,0.27
149,0.493
150,0.19
151,0.349
152,0.19
153,0.19
154,0.046
155,0.64
156,0.19
157,0.64
158,0.19
159,0.046
160,0.169
161,0.127
162,0.046
163,0.072
164,0.046
165,0.046
166,0.37
167,0.046
168,0.19
169,0.19
170,0.046
171,0.37
172,0.08
173,0.19
174,0.493
175,1.517
176,0.37
177,0.19
178,0.08
179,0.19
180,0.19
181,0.08
182,0.64
183,0.37
184,0.19
185,0.64
186,0.37
187,0.19
188,0.046
189,0.19
190,0.127
191,0.19
192,0.08
193,0.19
194,0.27
195,0.64
196,0.19
197,0.19
198,0.5631
199,0.127
200,0.046
201,0.64
202,0.046
203,0.19
204,0.19
205,0.046
206,0.64
207,0.19
208,0.37
209,0.08
210,0.37
211,0.493
212,0.046
213,0.37
214,0.19
215,0.37
216,0.046
217,0.64
218,0.19
219,0.19
220,0.37
221,0.37
222,0.19
223,0.046
224,0.37
225,0.046
226,0.19
227,0.37
228,0.08
229,0.37
230,0.08
231,0.19
232,0.19
233,0.37
234,0.08
235,0.024
236,0.08
237,0.37
238,0.19
239,0.37
240,0.046
241,0.6891
242,0.37
243,0.055
244,0.64
245,0.19
246,0.156
247,0.127
248,0.19
249,0.64
250,0.08
251,0.024
252,0.08
253,0.27
254,0.37
255,0.454
256,0.183
257,0.37
258,0.27
259,0.37
260,0.37
261,0.64
262,0.37
263,0.034
264,0.64
265,0.024
266,0.046
267,0.19
268,0.5631
269,0.37
270,0.19
271,0.08
272,0.08
273,0.27
274,0.298
275,0.7231
276,0.19
277,0.19
278,0.08
279,0.144
280,0.37
281,0.64
282,0.37
283,0.052
284,0.64
285,0.37
286,0.19
287,0.046
288,0.37
289,0.046
290,0.19
291,0.19
292,0.19
293,0.19
294,0.27
295,0.467
296,0.64
297,0.8141
298,0.19
299,0.37
300,0.27
301,0.37
302,0.37
303,0.493
304,0.37
305,0.046
306,0.19
307,0.046
308,0.127
309,0.08
310,0.37
311,0.065
312,0.19
313,0.08
314,0.127
315,0.046
316,0.19
317,0.37
318,0.19
319,0.127
320,0.19
321,0.19
322,0.08
323,0.27
324,0.493
325,0.19
326,0.024
327,0.19
328,0.19
329,0.64
330,0.37
331,0.08
332,0.046
333,0.19
334,0.127
335,0.19
336,0.64
337,0.64
338,1.016
339,0.549
340,0.19
341,0.046
342,0.19
343,0.64
344,0.19
345,0.19
346,0.27
347,0.046
348,0.37
349,0.19
350,0.493
351,0.19
352,0.127
353,0.27
354,0.19
355,0.37
356,0.127
357,0.046
358,0.046
359,0.227
360,0.37
361,0.19
362,0.127
363,0.19
364,0.318
365,0.19
366,0.37
367,0.64
368,0.127
369,0.19
370,0.37
371,0.493
372,0.08
373,0.37
374,0.37
375,0.27
376,0.64
377,0.64
378,0.37
