0,129.0597258,35.15494531
1,129.0580615,35.15326722
2,128.9970851,35.15482907
3,129.1766651,35.16915575
4,129.11914,35.15423411
5,129.060853,35.14474958
6,129.0605164,35.13785545
7,128.989464,35.18704167
8,129.0273471,35.15244666
9,128.9889692,35.17068802
10,129.0618881,35.14224589
11,129.1747415,35.17460065
12,129.1614114,35.16013234
13,129.0818679,35.20552356
14,129.2123551,35.1924466
15,128.9652029,35.10659651
16,128.9708506,35.05593652
17,129.0265292,35.09637403
18,129.0822171,35.20483447
19,129.0751042,35.20593167
20,129.1130703,35.16002468
21,129.1109626,35.13268446
22,129.0158452,35.11408966
23,129.0100743,35.23446295
24,129.0748289,35.19924058
25,129.1690984,35.16734733
26,129.0684643,35.20568786
27,129.1275147,35.15732082
28,129.1113396,35.14487996
29,129.0810293,35.11603127
30,129.0237058,35.10185054
31,129.0369286,35.09968874
32,129.110372,35.11987578
33,128.9817659,35.16647005
34,129.0992577,35.13630209
35,129.1017764,35.13706989
36,129.1122088,35.14644777
37,129.0692704,35.20607237
38,129.0581189,35.14924036
39,129.0775091,35.18836885
40,129.1121326,35.16424245
41,129.0400313,35.08939057
42,128.969035,35.10484352
43,129.0852572,35.17965585
44,129.1425797,35.16654574
45,129.1069715,35.21417173
46,129.0352728,35.10409916
47,129.1068137,35.21446604
48,129.0698474,35.20295385
49,129.0301533,35.21084458
50,129.0130733,35.24523305
51,129.0832095,35.22058356
52,129.1122308,35.19803067
53,129.1124069,35.16228837
54,128.9992816,35.10251034
55,129.1640476,35.16193131
56,129.1026878,35.13748591
57,129.1083829,35.21370905
58,129.0857379,35.23429521
59,129.0237051,35.10171312
60,129.0351969,35.10105575
61,129.0302884,35.09790567
62,129.1073651,35.18413141
63,129.1153001,35.15527352
64,129.0881969,35.20191188
65,129.1118762,35.11985772
66,129.0603014,35.19707373
67,128.9601342,35.10346768
68,129.0942486,35.13478459
69,129.096834,35.19451116
70,129.077064,35.18144667
71,129.0397357,35.11950092
72,129.0313274,35.21085572
73,129.1015366,35.13642518
74,129.0600473,35.15688494
75,129.1760037,35.17069497
76,128.9834009,35.16397512
77,129.0923908,35.13447597
78,129.0598717,35.13782459
79,129.0573038,35.15426105
80,129.081467,35.22375481
81,129.0251158,35.08436797
82,129.0571938,35.15352854
83,129.0631901,35.1733508
84,129.0423941,35.11745548
85,129.1568802,35.16195149
86,129.0826865,35.22113928
87,129.0596643,35.1396065
88,129.1190323,35.19751645
89,128.9904118,35.09534236
90,129.0648852,35.16098542
91,129.1595182,35.15969016
92,129.0569306,35.13899123
93,129.1174898,35.18876459
94,129.1567158,35.16121497
95,129.0700587,35.13728106
96,129.0702274,35.08221565
97,129.1105485,35.1442841
98,129.0395784,35.11587107
99,129.0878847,35.26398303
100,129.0705824,35.07922
101,129.1735556,35.18056916
102,129.1145026,35.14890495
103,129.0815658,35.21810321
104,129.0659394,35.15949424
105,128.9987118,35.15525847
106,129.0043934,35.20926994
107,129.0580515,35.16053585
108,128.9816452,35.16684249
109,129.081467,35.22375481
110,129.1031393,35.21400833
111,129.0614306,35.15658001
112,128.9712605,35.05700183
113,128.9882166,35.16991291
114,129.1113118,35.11850842
115,129.0354582,35.10008446
116,129.0815658,35.21810321
117,129.0485184,35.12985228
118,129.0120886,35.21127572
119,129.0177027,35.11622685
120,129.1046678,35.20007549
121,129.1112209,35.11994907
122,129.0351196,35.1262858
123,129.0390889,35.0906431
124,129.0052033,35.21196967
125,128.9649978,35.10709225
126,129.012994,35.23437173
127,129.1737163,35.17454751
128,129.0289476,35.10077545
129,129.0580982,35.15291784
130,129.0870246,35.23785166
131,129.1323521,35.16769184
132,129.1112515,35.14723821
133,129.0544755,35.15831927
134,129.0256758,35.21219646
135,129.1613371,35.16330368
136,129.0602705,35.13940454
137,129.1123,35.15552921
138,129.0833748,35.20101103
139,129.052895,35.18113691
140,128.9755889,35.09177234
141,129.1247183,35.15329411
142,128.9870365,35.18674559
143,129.0602713,35.1382066
144,129.071865,35.17291455
145,129.1000963,35.13515672
146,128.9799961,35.06005746
147,129.0998409,35.13569512
148,129.0361029,35.09799457
149,129.0834584,35.18662887
150,129.0851186,35.25835616
151,129.1173842,35.15488495
152,129.0728519,35.13591556
153,128.9657823,35.11140584
154,129.1159143,35.20166493
155,129.1469552,35.15664084
156,129.0687692,35.07534128
157,129.0760149,35.18932114
158,129.0309793,35.09964418
159,129.0914089,35.13615518
160,128.9699318,35.10549046
161,129.0574625,35.155575
162,128.9797127,35.16952788
163,129.0851798,35.18608842
164,128.9817659,35.16647005
165,129.0902627,35.22489956
166,129.0048062,35.21055393
167,129.1129111,35.1320876
168,129.1760037,35.17069497
169,129.0606412,35.15471721
170,129.0573414,35.15367106
171,129.0557582,35.15977084
172,129.0412453,35.09246886
173,129.029338,35.15123735
174,129.1528194,35.15965772
175,129.1007753,35.1340487
176,129.0808067,35.21647184
177,129.0351344,35.20917245
178,129.0582616,35.15640206
179,128.9833432,35.16580007
180,129.1307014,35.19240303
181,129.009141,35.20974094
182,129.0324163,35.09937954
183,129.0960588,35.19886051
184,129.1060674,35.21455694
185,129.0099294,35.23568028
186,128.985893,35.09679908
187,129.0051963,35.20934083
188,129.0808316,35.22261475
189,129.0446147,35.12634057
190,129.1614114,35.16013234
191,129.1658042,35.16156968
192,129.0658734,35.16011251
193,128.9924975,35.09935969
194,129.0868071,35.23083658
195,128.9875729,35.15884304
196,129.1095606,35.12027699
197,129.0919789,35.19174437
198,129.0343111,35.10238201
199,129.079869,35.18641801
200,129.0389547,35.167231
201,129.058947,35.15951667
202,129.0562006,35.16026868
203,129.0383421,35.11563485
204,129.0820749,35.20845779
205,129.17763,35.17101252
206,129.0311304,35.16361443
207,128.9837471,35.16556477
208,129.0179109,35.10782325
209,129.1221066,35.18481334
210,129.0800518,35.21828955
211,128.9585225,35.09766084
212,129.0416119,35.11756877
213,129.091075,35.26951231
214,129.0409202,35.08669187
215,129.0092283,35.23482211
216,128.9617574,35.10371354
217,129.1623567,35.16260701
218,129.0701712,35.07890219
219,129.058261,35.1542218
220,129.1025982,35.13730621
221,128.9929095,35.09967534
222,129.1260009,35.17549272
223,129.0842322,35.20371011
224,129.0836448,35.18707912
225,129.0493167,35.09403002
226,129.0816362,35.2242635
227,129.1306975,35.19648703
228,128.9836618,35.16525463
229,129.0393905,35.09308919
230,129.1437553,35.15514943
231,129.039112,35.1188454
232,129.0871328,35.18886683
233,128.9835995,35.16616399
234,129.1119312,35.12137226
235,129.1790342,35.15657292
236,129.1004927,35.1360129
237,129.0292148,35.09771311
238,129.1049007,35.21406294
239,129.0170561,35.15128275
240,129.0616108,35.15388623
241,129.0202229,35.11130561
242,129.1184679,35.1943312
243,129.0300999,35.09868583
244,129.0600503,35.1554453
245,129.0061004,35.15018927
246,129.0392075,35.09089685
247,129.0853404,35.20287622
248,129.071865,35.17291455
249,129.0866889,35.20100797
250,129.1751724,35.15849401
251,129.0590539,35.15985484
252,129.0871894,35.1291258
253,129.0803806,35.23346171
254,129.0613883,35.13858233
255,129.0901247,35.25658756
256,129.1526641,35.15915183
257,129.1611856,35.16190323
258,129.0378267,35.09143982
259,129.1746359,35.15977325
260,129.038863,35.09030123
261,129.0798869,35.1851625
262,129.0127847,35.21171183
263,128.9707992,35.05786803
264,129.1192662,35.10290937
265,129.0156604,35.15388516
266,129.0127518,35.23373386
267,129.0245441,35.10301749
268,129.011709,35.15040891
269,129.1202155,35.17317887
270,129.0233592,35.09540939
271,129.0317486,35.09934765
272,129.1426034,35.15633095
273,129.0329886,35.16500758
274,129.0840457,35.20898666
275,129.0119812,35.23516329
276,129.0638546,35.20105654
277,129.0827782,35.19566755
278,129.0400619,35.1201716
279,129.0925108,35.17471112
280,129.0805253,35.19508507
281,128.9670495,35.10657898
282,129.0822202,35.18686953
283,129.0641209,35.13782489
284,129.059784,35.1383895
285,129.038926,35.16581963
286,129.0675411,35.20388431
287,129.0552899,35.15418137
288,129.042889,35.09004412
289,129.1451353,35.15438734
290,129.1250598,35.21019825
291,129.0257901,35.09866952
292,129.0396401,35.09123369
293,129.1763242,35.17099909
294,129.016284,35.07291718
295,128.9620616,35.10367346
296,129.0886207,35.22895614
297,129.080261,35.18683177
298,129.029776,35.09778398
299,129.0505737,35.15963499
300,129.0847961,35.20322366
301,129.0820937,35.18733974
302,129.056621,35.15854625
303,129.1000308,35.13537771
304,128.9638785,35.1076534
305,129.132517,35.19701815
306,129.058177,35.15232245
307,129.1011406,35.1732648
308,129.0560089,35.15664957
309,128.9899537,35.18926611
310,129.0952157,35.1728373
311,128.9697339,35.05431587
312,129.0822563,35.22132639
313,129.0833584,35.20346461
314,129.0048268,35.21039009
315,129.0601651,35.14310513
316,129.081836,35.18782352
317,129.0583868,35.16217325
318,129.1007753,35.1340487
319,129.1179757,35.15342293
320,129.1748209,35.17164538
321,129.0462112,35.12871126
322,129.0905667,35.26484756
323,129.0895732,35.24440032
324,129.1698896,35.16036631
325,129.0166075,35.07611442
326,129.0640313,35.16015664
327,129.0606743,35.15526365
328,129.0846715,35.22907286
329,129.1596714,35.16179132
330,129.0835246,35.1855606
331,129.0083865,35.20977262
332,129.1012433,35.13719099
333,129.0839552,35.2041575
334,129.0875614,35.25771161
335,129.106354,35.21463091
336,128.9932469,35.19129108
337,129.0554656,35.15353322
338,129.0797496,35.21840119
339,129.0412837,35.11639314
340,129.0609488,35.15411968
341,129.0846249,35.22110324
342,129.0260597,35.09934196
343,129.1109138,35.11821545
344,128.9931385,35.09951946
345,128.96849,35.08088095
346,129.0197179,35.11035493
347,129.0839332,35.23016996
348,129.0166775,35.10002644
349,128.9822204,35.21304129
350,129.1109626,35.13268446
351,128.9573782,35.09944283
352,129.1724957,35.16113561
353,129.1652226,35.16019442
354,129.0870766,35.188795
355,129.0624133,35.14156819
356,128.9893069,35.15657149
357,129.0358,35.10422106
358,129.0604014,35.15678979
359,129.0576015,35.15482025
360,129.0897285,35.24636273
361,129.1244864,35.15448226
362,129.0256495,35.09636538
363,129.0566555,35.15817343
364,129.0826545,35.18517347
365,129.0834477,35.21893564
366,129.1605341,35.16256962
367,129.115456,35.16821801
368,129.1241064,35.18741835
369,129.0044525,35.21040566
370,129.0243791,35.15860913
371,129.160775,35.16272024
372,129.0358797,35.10203245
373,129.1759019,35.17383123
374,128.9842698,35.1634937
375,129.1046707,35.21484879
376,129.11127,35.14478787
377,129.039032,35.11747789
378,129.1008692,35.20422035
379,128.9844116,35.17430092
380,129.0134537,35.22941028
381,129.1008692,35.20422035
382,129.040129,35.11672023
383,129.1163797,35.16813796
384,129.033915,35.1472159
385,129.0568817,35.15386047
386,129.119567,35.15804569
387,129.0570974,35.15223332
388,129.0841703,35.1873839
389,129.1770497,35.17053932
390,129.0077868,35.21021938
391,129.0902401,35.24878752
392,129.0613883,35.13858233
393,129.1694057,35.16739752
394,129.0824859,35.18725052
395,129.0783264,35.21602824
396,129.0564326,35.1584343
397,129.0428224,35.11571397
398,128.9941797,35.09814471
399,128.9835203,35.16595732
400,129.0575384,35.15400532
401,129.0899871,35.13000697
402,129.1257179,35.1853028
403,129.0992661,35.1373557
404,129.0857661,35.18623376
405,129.1385853,35.16946725
406,129.0380084,35.11622885
407,129.0840835,35.20379401
408,129.087943,35.22967871
409,128.965283,35.10744044
410,129.0044035,35.15318313
411,129.0691172,35.20574999
412,129.0183351,35.11874922
413,129.1829976,35.15917492
414,129.0247271,35.15410548
415,129.1778589,35.16800381
416,129.0576962,35.16024966
417,129.0384483,35.11560148
418,129.0566373,35.1520346
419,129.0539282,35.1480412
420,128.9662603,35.10797332
421,129.0258946,35.10348978
422,129.170834,35.16604387
423,129.0068659,35.19707271
424,129.0658155,35.15461878
425,129.0051307,35.08831765
426,129.1287333,35.16345458
427,128.9851668,35.15877608
428,129.1343357,35.19027032
429,129.0408799,35.11865105
430,129.0602215,35.15388979
431,129.0402214,35.08981573
432,128.9693347,35.10560731
433,129.1755173,35.17139993
434,129.0224279,35.09498827
435,129.0570993,35.15504045
436,129.1178999,35.16788767
437,129.0062577,35.20983504
438,128.9952592,35.19690003
439,129.0867171,35.23775752
440,129.042295,35.11828208
441,129.0833687,35.22148785
442,129.1697079,35.16283547
443,129.1220475,35.17821214
444,129.0582045,35.15724023
445,129.1652226,35.16019442
446,129.0685044,35.18894987
447,129.0902604,35.22167545
448,129.0486563,35.12939419
449,128.9911605,35.09927883
450,129.0039777,35.20908642
451,129.0631314,35.1570522
452,129.0606451,35.15413987
453,129.0833522,35.18668015
454,129.0782102,35.1973824
455,129.0423788,35.09021393
456,129.0719359,35.17999969
457,129.0568813,35.1601537
458,129.1000823,35.1360882
459,129.1604896,35.22918278
460,129.0556322,35.15379764
461,129.1602558,35.16598154
462,129.0481401,35.12976521
463,129.0237397,35.15194406
464,129.1525788,35.15876792
465,129.106508,35.21513392
466,129.038647,35.11739149
467,129.02043,35.11332128
468,129.0412651,35.09135563
469,128.9766796,35.10205636
470,129.0494414,35.17331075
471,129.0570418,35.15239221
472,129.0605164,35.13785545
473,129.0817255,35.11531976
474,128.9655693,35.11201813
475,129.0102855,35.23563959
476,129.0395342,35.08922578
477,129.0048268,35.21039009
478,129.0997804,35.13552258
479,129.0855648,35.20186865
480,129.0283641,35.16129971
481,129.0600238,35.15479353
482,129.0939978,35.18572656
483,129.0263038,35.09994494
484,129.0610736,35.1546607
485,129.039733,35.16791928
486,129.1759019,35.17383123
487,129.1593911,35.16021898
488,129.0991946,35.18947459
489,129.0556322,35.15379764
490,129.0095811,35.23106443
491,129.0193199,35.14796027
492,129.0343442,35.14968232
493,129.0885986,35.22911381
494,128.9703348,35.10561241
495,129.0123256,35.2341934
496,128.9931655,35.09944426
497,129.1156355,35.15858876
498,129.0310434,35.09896851
499,129.1122433,35.1194625
