0,0
1,0.046
2,0.19
3,0.19
4,0.08
5,0.19
6,0.046
7,0.578
8,0.08
9,0.37
10,0.08
11,0.64
12,0.046
13,0.64
14,0.22
15,0.37
16,0.493
17,0.37
18,0.08
19,0.19
20,0.37
21,0.405
22,0.64
23,0.19
24,0.19
25,0.37
26,0.227
27,0.08
28,0.37
29,0.19
30,0.19
31,0.27
32,0.64
33,0.37
34,0.08
35,0.37
36,0.27
37,0.19
38,0.046
39,0.37
40,0.64
41,0.049
42,0.19
43,0.64
44,0.27
45,0.127
46,0.19
47,0.127
48,0.19
49,0.27
50,0.127
51,0.046
52,0.046
53,0.19
54,0.37
55,0.37
56,0.493
57,0.046
58,0.37
59,0.156
60,0.046
61,0.19
62,0.1761
63,0.127
64,0.37
65,0.052
66,0.37
67,0.08
68,0.64
69,0.046
70,0.19
71,0.19
72,0.64
73,0.046
74,0.19
75,0.046
76,0.37
77,0.08
78,0.37
79,0.19
80,0.127
81,0.046
82,0.19
83,0.19
84,0.19
85,0.27
86,0.19
87,0.37
88,0.08
89,0.37
90,0.27
91,0.046
92,0.046
93,0.298
94,0.046
95,0.37
96,0.19
97,0.64
98,0.19
99,0.19
100,0.37
101,0.19
102,0.046
103,0.046
104,0.046
105,0.37
106,0.19
107,0.127
108,0.27
109,0.27
110,0.19
111,0.156
112,0.19
113,0.19
114,0.37
115,0.37
116,0.19
117,1.016
118,0.046
119,0.127
120,0.27
121,0.19
122,0.318
123,0.19
124,0.37
125,0.046
126,0.08
127,0.19
128,0.127
129,0.64
130,0.19
131,0.37
132,0.493
133,0.08
134,0.19
135,0.046
136,0.19
137,0.64
138,0.37
139,0.37
140,0.37
141,0.19
142,0.37
143,0.08
144,0.64
145,0.19
146,0.19
147,0.046
148,0.127
149,0.37
150,0.046
151,0.493
152,0.046
153,0.64
154,0.19
155,0.024
156,0.062
157,0.37
158,0.046
159,0.046
160,0.08
161,0.034
162,0.08
163,0.127
164,0.37
165,0.055
166,0.37
167,0.19
168,0.37
169,0.27
170,0.156
171,0.37
172,0.19
173,0.19
174,0.37
175,0.64
176,0.19
177,0.624
178,0.64
179,0.64
180,0.37
181,0.127
182,0.64
183,0.441
184,0.127
185,0.19
186,0.19
187,0.27
188,0.19
189,0.127
190,0.706
191,0.034
192,0.37
193,0.493
194,0.1021
195,0.19
196,0.27
197,0.19
198,0.19
199,0.288
200,0.097
201,0.08
202,0.127
203,0.227
204,0.19
205,0.08
206,0.024
207,0.19
208,0.64
209,0.046
210,0.64
211,0.19
212,0.19
213,0.493
214,0.64
215,0.08
216,0.19
217,0.046
218,0.37
219,0.062
220,0.046
221,0.19
222,0.19
223,0.64
224,0.08
225,0.64
226,0.024
227,0.19
228,0.046
229,0.64
230,0.37
231,1.06
232,0.046
233,0.19
234,0.19
235,0.08
236,0.37
237,0.046
238,0.19
239,0.127
240,0.27
241,0.37
242,0.127
243,0.37
244,0.08
245,0.37
246,0.046
247,0.19
248,0.19
249,0.19
