0,0
1,0.38
2,0.74
3,0.38
4,0.38
5,0.38
6,0.254
7,0.254
8,0.254
9,0.74
10,0.092
11,0.74
12,0.254
13,0.74
14,0.16
15,0.254
16,0.656
17,0.74
18,0.38
19,0.276
20,0.38
21,0.74
22,0.38
23,0.74
24,0.092
25,0.048
26,0.048
27,0.092
28,0.38
29,1.28
30,0.254
31,1.1261
32,0.092
33,0.38
34,0.74
35,0.38
36,0.254
37,0.16
38,0.16
39,0.74
40,0.74
41,0.38
42,0.2041
43,0.38
44,0.092
45,0.38
46,0.74
47,0.74
48,0.092
49,0.16
50,0.068
51,0.38
52,0.38
53,0.38
54,0.38
55,0.74
56,0.54
57,0.38
58,0.092
59,0.54
60,0.16
61,0.54
62,0.092
63,1.28
64,0.254
65,0.092
66,0.908
67,0.38
68,0.092
69,1.28
70,0.38
71,0.092
72,0.312
73,0.38
74,1.28
75,0.74
76,0.74
77,0.74
78,0.092
79,0.74
80,0.092
81,0.38
82,0.986
83,0.092
84,0.092
85,1.28
86,0.16
87,0.092
88,0.74
89,1.6281
90,1.28
91,0.16
92,0.092
93,0.16
94,0.74
95,0.38
96,1.28
97,0.16
98,0.254
99,0.16
100,0.16
101,0.16
102,0.74
103,0.254
104,0.38
105,0.74
106,0.048
107,0.54
108,0.74
109,0.74
110,0.064
111,0.8341
112,0.74
113,0.858
114,0.986
115,1.28
116,0.254
117,0.38
118,0.74
119,0.74
120,0.092
121,0.16
122,0.54
123,0.338
124,1.28
125,1.28
126,0.048
127,0.38
128,0.74
129,0.16
130,1.28
131,0.16
132,0.38
133,0.38
134,0.16
135,0.38
136,0.092
137,0.718
138,0.16
139,0.74
140,0.74
141,0.38
142,0.254
143,0.38
144,0.54
145,0.254
146,0.4881
147,0.16
148,0.38
149,1.28
150,0.048
151,0.048
152,0.16
153,0.74
154,0.092
155,0.38
156,0.596
157,0.74
158,0.2041
159,0.986
160,0.986
161,2.602
162,1.3781
163,0.74
164,0.16
165,0.74
166,0.74
167,0.0441
168,0.74
169,0.74
170,0.74
171,0.74
172,0.38
173,0.254
174,0.38
175,0.092
176,0.74
177,0.16
178,0.338
179,0.38
180,0.74
181,0.16
182,0.74
183,0.092
184,0.74
185,0.16
186,0.74
187,1.28
188,0.254
189,0.092
190,0.068
191,0.092
192,0.254
193,0.254
194,0.092
195,0.38
196,0.092
197,1.28
198,0.254
199,0.74
200,0.986
201,0.16
202,0.254
203,0.74
204,0.38
205,0.38
206,0.636
207,0.38
208,0.092
209,2.032
210,0.16
211,0.38
212,0.16
213,0.38
214,0.54
215,0.092
216,0.4081
217,0.74
218,0.16
219,0.16
220,0.986
221,0.38
222,0.254
223,0.54
224,0.74
225,0.2041
226,0.74
227,0.092
228,0.74
229,0.254
230,0.38
231,0.38
232,0.38
233,1.28
234,0.092
235,0.74
236,0.74
237,0.74
238,1.28
239,0.38
240,0.16
241,0.38
242,0.092
243,0.092
244,0.092
245,0.092
246,0.74
247,0.74
248,0.74
249,0.16
