0,0
1,0.017
2,0.095
3,0.095
4,0.095
5,0.095
6,0.04
7,0.185
8,0.023
9,0.185
10,0.2465
11,0.095
12,0.0635
13,0.023
14,0.04
15,0.04
16,0.095
17,0.04
18,0.32
19,0.04
20,0.095
21,0.078
22,0.135
23,0.095
24,0.095
25,0.185
26,0.185
27,0.04
28,0.159
29,0.023
30,0.095
31,0.023
32,0.04
33,0.135
34,0.185
35,0.023
36,0.023
37,0.095
38,0.2465
39,0.0635
40,0.2465
41,0.095
42,0.32
43,0.32
44,0.095
45,0.185
46,0.095
47,0.0635
48,0.32
49,0.185
50,0.023
51,0.095
52,0.159
53,0.095
54,0.185
55,0.095
56,0.32
57,0.32
58,0.0635
59,0.095
60,0.0635
61,0.0635
62,0.023
63,0.095
64,0.185
65,0.185
66,0.0555
67,0.023
68,0.095
69,0.095
70,0.1221
71,0.32
72,0.04
73,0.095
74,0.32
75,0.095
76,0.095
77,0.185
78,0.135
79,0.023
80,0.008
81,0.32
82,0.185
83,0.095
84,0.0635
85,0.185
86,0.04
87,0.023
88,0.095
89,0.32
90,0.095
91,0.32
92,0.095
93,0.095
94,0.04
95,0.095
96,0.095
97,0.023
98,0.0635
99,0.095
100,0.185
101,0.095
102,0.0511
103,0.185
104,0.023
105,0.2086
106,0.04
107,0.023
108,0.185
109,0.135
110,0.04
111,0.135
112,0.095
113,0.095
114,0.185
115,0.185
116,0.185
117,0.023
118,0.012
119,0.185
120,0.04
121,0.185
122,0.0635
123,0.04
124,0.185
125,0.023
126,0.164
127,0.32
128,0.095
129,0.32
130,0.04
131,0.32
132,0.078
133,0.04
134,0.0511
135,0.185
136,0.32
137,0.023
138,0.32
139,0.095
140,0.095
141,0.04
142,0.023
143,0.185
144,0.0635
145,0.095
146,0.023
147,0.154
148,0.0635
149,0.095
150,0.04
151,0.018
152,0.185
153,0.095
154,0.023
155,0.04
156,0.4071
157,0.32
158,0.04
159,0.0635
160,0.095
161,0.185
162,0.32
163,0.04
164,0.185
165,0.095
166,0.164
167,0.32
168,0.095
169,0.023
170,0.023
171,0.185
172,0.095
173,0.32
174,0.04
175,0.185
176,0.185
177,0.095
178,0.32
179,0.078
180,0.32
181,0.0275
182,0.135
183,0.185
184,0.095
185,0.185
186,0.0635
187,0.0635
188,0.095
189,0.023
190,0.023
191,0.04
192,0.04
193,0.042
194,0.135
195,0.095
196,0.185
197,0.185
198,0.095
199,0.095
200,0.185
201,0.185
202,0.508
203,0.04
204,0.095
205,0.185
206,0.095
207,0.04
208,0.095
209,0.185
210,0.185
211,0.32
212,0.185
213,0.135
214,0.023
215,0.04
216,0.04
217,0.185
218,0.012
219,0.185
220,0.023
221,0.0635
222,0.095
223,0.32
224,0.185
225,0.036
226,0.095
227,0.095
228,0.095
229,0.04
230,0.042
231,0.6375
232,0.32
233,0.095
234,0.185
235,0.095
236,0.095
237,0.04
238,0.095
239,0.095
240,0.04
241,0.023
242,0.32
243,0.0635
244,0.135
245,0.0511
246,0.32
247,0.185
248,0.0095
249,0.185
