0,0
1,0.0635
2,0.04
3,0.095
4,0.185
5,0.185
6,0.023
7,0.04
8,0.2465
9,0.2335
10,0.095
11,0.04
12,0.095
13,0.023
14,0.0635
15,0.095
16,0.185
17,0.095
18,0.095
19,0.185
20,0.185
21,0.185
22,0.023
23,0.185
24,0.095
25,0.24
26,0.2465
27,0.185
28,0.185
29,0.2465
30,0.185
31,0.04
32,0.126
33,0.023
34,0.185
35,0.32
36,0.32
37,0.04
38,0.095
39,0.04
40,0.023
41,0.023
42,0.185
43,0.026
44,0.023
45,0.32
46,0.185
47,0.078
48,0.095
49,0.185
50,0.023
51,0.32
52,0.012
53,0.135
54,0.185
55,0.0635
56,0.185
57,0.185
58,0.0441
59,0.185
60,0.095
61,0.095
62,0.04
63,0.095
64,0.185
65,0.095
66,0.095
67,0.04
68,0.095
69,0.095
70,0.32
71,0.04
72,0.32
73,0.185
74,0.185
75,0.023
76,0.185
77,0.135
78,0.023
79,0.04
80,0.32
81,0.095
82,0.095
83,0.185
84,0.023
85,0.185
86,0.32
87,0.095
88,0.023
89,0.095
90,0.04
91,0.095
92,0.185
93,0.023
94,0.0635
95,0.185
96,0.095
97,0.0635
98,0.095
99,0.0635
100,0.04
101,0.04
102,0.0635
103,0.095
104,0.0635
105,0.32
106,0.095
107,0.04
108,0.095
109,0.32
110,0.023
111,0.185
112,0.185
113,0.32
114,0.2465
115,0.095
116,0.11
117,0.095
118,0.095
119,0.185
120,0.095
121,0.023
122,0.095
123,0.32
124,0.095
125,0.135
126,0.32
127,0.135
128,0.095
129,0.185
130,0.023
131,0.017
132,0.04
133,0.0635
134,0.023
135,0.04
136,0.095
137,0.2745
138,0.095
139,0.023
140,0.185
141,0.04
142,0.095
143,0.023
144,0.095
145,0.095
146,0.04
147,0.04
148,0.095
149,0.095
150,0.023
151,0.32
152,0.012
153,0.32
154,0.04
155,0.0485
156,0.159
157,0.095
158,0.04
159,0.095
160,0.185
161,0.32
162,0.023
163,0.04
164,0.095
165,0.185
166,0.095
167,0.023
168,0.135
169,0.185
170,0.185
171,0.135
172,0.095
173,0.095
174,0.1221
175,0.095
176,0.185
177,0.185
178,0.2465
179,0.185
180,0.185
181,0.095
182,0.185
183,0.04
184,0.185
185,0.2965
186,0.185
187,0.095
188,0.095
189,0.095
190,0.185
191,0.023
192,0.154
193,0.095
194,0.095
195,0.042
196,0.185
197,0.185
198,0.185
199,0.135
200,0.0635
201,0.023
202,0.32
203,0.095
204,0.04
205,0.0635
206,0.04
207,0.023
208,0.04
209,0.227
210,0.508
211,0.135
212,0.023
213,0.0635
214,0.185
215,0.04
216,0.185
217,0.095
218,0.04
219,0.185
220,0.32
221,0.095
222,0.023
223,0.04
224,0.04
225,0.185
226,0.04
227,0.185
228,0.4555
229,0.185
230,0.185
231,0.023
232,0.095
233,0.095
234,0.095
235,0.135
236,0.095
237,0.185
238,0.095
239,0.04
240,0.023
241,0.095
242,0.095
243,0.095
244,0.1135
245,0.095
246,0.023
247,0.095
248,0.149
249,0.023
