0,0
1,0.016
2,0.37
3,0.08
4,0.19
5,0.19
6,0.64
7,0.19
8,0.37
9,0.27
10,0.493
11,0.64
12,0.127
13,0.08
14,0.37
15,0.08
16,0.19
17,0.37
18,0.19
19,0.046
20,0.37
21,0.493
22,0.127
23,0.08
24,0.046
25,0.046
26,0.046
27,0.27
28,0.046
29,0.19
30,0.127
31,0.37
32,0.19
33,0.127
34,0.024
35,0.127
36,0.19
37,0.27
38,0.493
39,0.046
40,0.19
41,0.37
42,0.37
43,0.08
44,0.052
45,0.37
46,0.046
47,0.046
48,0.046
49,0.37
50,0.19
51,0.37
52,0.64
53,0.169
54,0.046
55,1.25
56,0.08
57,0.08
58,0.046
59,0.493
60,0.08
61,0.046
62,0.19
63,0.19
64,0.37
65,0.37
66,0.19
67,0.19
68,0.37
69,0.64
70,0.19
71,0.37
72,0.19
73,0.493
74,0.046
75,0.19
76,0.08
77,0.0881
78,0.08
79,0.37
80,0.19
81,0.127
82,0.08
83,0.27
84,0.27
85,0.37
86,0.19
87,0.19
88,0.429
89,0.127
90,0.19
91,0.046
92,0.37
93,0.19
94,0.046
95,0.08
96,0.127
97,0.08
98,0.127
99,0.37
100,0.19
101,0.64
102,0.08
103,0.08
104,0.227
105,0.19
106,0.1021
107,0.08
108,0.046
109,0.37
110,0.37
111,0.493
112,0.127
113,0.37
114,0.183
115,0.37
116,0.19
117,0.19
118,0.116
119,0.37
120,0.19
121,0.19
122,0.19
123,0.08
124,0.37
125,0.429
126,0.19
127,0.19
128,0.37
129,0.261
130,0.08
131,0.64
132,0.64
133,0.19
134,0.19
135,0.08
136,0.19
137,0.19
138,0.19
139,0.127
140,0.19
141,0.298
142,0.046
143,0.19
144,0.127
145,0.19
146,0.19
147,0.08
148,0.127
149,0.37
150,0.08
151,0.127
152,0.08
153,0.08
154,0.252
155,0.19
156,0.27
157,0.64
158,0.37
159,0.127
160,0.127
161,0.08
162,0.046
163,0.37
164,0.19
165,0.37
166,0.19
167,0.127
168,0.08
169,0.19
170,0.034
171,0.48
172,0.37
173,0.37
174,0.19
175,0.37
176,0.493
177,0.19
178,0.4171
179,0.19
180,0.37
181,0.19
182,0.127
183,0.64
184,0.08
185,0.493
186,0.08
187,0.046
188,0.08
189,0.034
190,0.046
191,0.006
192,0.37
193,0.19
194,0.019
195,0.08
196,0.046
197,0.37
198,0.37
199,0.973
200,0.19
201,0.19
202,0.19
203,0.27
204,0.493
205,0.127
206,0.19
207,0.64
208,0.016
209,0.065
210,0.1021
211,0.37
212,0.252
213,0.19
214,0.37
215,0.37
216,0.37
217,0.08
218,0.429
219,0.19
220,0.19
221,0.046
222,0.27
223,0.64
224,0.493
225,0.37
226,0.37
227,0.19
228,0.37
229,0.08
230,0.27
231,0.19
232,0.19
233,0.27
234,0.072
235,0.493
236,0.08
237,0.127
238,0.454
239,0.37
240,0.8141
241,0.19
242,0.37
243,0.046
244,0.046
245,0.19
246,0.64
247,0.2041
248,0.493
249,0.046
