0,127.0339849,37.46200101
1,127.0668288,37.48867955
2,126.9905967,37.48953224
3,127.0179024,37.49521804
4,127.0232028,37.50481788
5,127.0352853,37.50197133
6,127.0484455,37.49921776
7,127.0103387,37.4921153
8,127.0239118,37.50274824
9,127.0152751,37.49240886
10,127.0366384,37.49981478
11,127.0383775,37.50271692
12,126.996659,37.48136972
13,127.046555,37.50298075
14,127.0365309,37.50531839
15,127.0317003,37.49205427
16,127.0452276,37.47668226
17,127.0396595,37.47967532
18,127.0448181,37.47454999
19,127.045421,37.48386032
20,127.0291016,37.49213352
21,127.0265377,37.50242532
22,127.0133144,37.49819932
23,127.0391648,37.47610361
24,127.0407291,37.47221801
25,127.0262224,37.49858455
26,127.0526332,37.49533332
27,127.0245279,37.49749986
28,127.033685,37.5009416
29,127.0101649,37.48903775
30,127.0404276,37.49663107
31,127.0393515,37.50363112
32,127.0370134,37.46339532
33,127.0325919,37.50032559
34,127.0334925,37.49883837
35,127.0448537,37.5038312
36,127.0615481,37.48244594
37,127.0127197,37.48287905
38,127.0142315,37.48552698
39,127.0325372,37.49139464
40,127.0129629,37.49263637
41,127.0304105,37.49539712
42,126.9959125,37.48463261
43,127.0257206,37.50518314
44,127.0252767,37.49601744
45,127.0439548,37.47564583
46,127.0370134,37.46339532
47,127.0463995,37.50488894
48,127.0414025,37.50125307
49,127.0313846,37.48763185
50,127.0274493,37.505774
51,127.0343104,37.50076617
52,127.0245279,37.49749986
53,127.043819,37.50491811
54,127.0356507,37.50164306
55,127.0238351,37.50473671
56,127.0347164,37.46414873
57,127.016033,37.48300908
58,127.0246452,37.50183996
59,127.0103286,37.49295054
60,127.0085026,37.48737014
61,127.0187161,37.48310277
62,127.0122334,37.4878783
63,127.0276253,37.49946673
64,127.0447785,37.47690947
65,127.0320312,37.4924285
66,127.0614741,37.49863526
67,127.0521044,37.48867922
68,127.0357745,37.48515476
69,127.0175656,37.48557574
70,127.0134899,37.4930916
71,127.026944,37.50235925
72,127.0324731,37.49873602
73,127.0428475,37.50341792
74,127.0103387,37.4921153
75,127.0296648,37.48594046
76,127.0151484,37.48579837
77,127.0235679,37.5032202
78,127.025542,37.50117588
79,127.0131201,37.485987
80,127.0128511,37.48517436
81,127.0463995,37.50488894
82,127.0379698,37.49115893
83,127.0445327,37.48431556
84,127.0226141,37.49734567
85,127.0285981,37.49478379
86,127.0138315,37.48598363
87,127.0120636,37.5029533
88,127.038562,37.49196875
89,127.027878,37.49529398
90,127.0474703,37.4762851
91,127.0112256,37.50103839
92,127.0604102,37.49366653
93,127.046555,37.50298075
94,127.0451709,37.47241739
95,127.0366178,37.49889403
96,126.9997761,37.47958336
97,127.0430553,37.48089303
98,127.0254015,37.49883552
99,127.0306283,37.49018142
100,127.0266669,37.49882717
101,127.0604102,37.49366653
102,127.0438191,37.47577667
103,127.0668288,37.48867955
104,127.0631207,37.49920931
105,127.0316816,37.48499486
106,127.0279014,37.49861082
107,127.025673,37.49954765
108,126.995283,37.48314866
109,127.0286394,37.49784648
110,127.0140185,37.48656677
111,127.0293009,37.49772581
112,127.0298933,37.4850356
113,127.0552182,37.50083542
114,127.0316239,37.49105145
115,127.0246727,37.50205904
116,127.0398578,37.47624338
117,127.0293717,37.49221263
118,127.052837,37.50425218
119,127.0433735,37.47660216
120,126.9838395,37.47925081
121,127.0350324,37.48415837
122,127.025673,37.49954765
123,127.0597107,37.49361128
124,127.0317632,37.50566002
125,126.9822912,37.47847027
126,127.0139014,37.49088318
127,127.0216616,37.48724506
128,127.0135438,37.48692484
129,127.0493032,37.47209185
130,127.065336,37.49742251
131,126.9922674,37.48873538
132,127.0428456,37.50485514
133,127.0252538,37.47041173
134,127.0371603,37.49547986
135,127.0426521,37.50105082
136,127.029773,37.49702434
137,127.0326121,37.48615127
138,127.0285981,37.49478379
139,127.0235798,37.48396269
140,127.0453574,37.47655712
141,127.0407291,37.47221801
142,127.0299695,37.49157856
143,126.9842122,37.48206932
144,127.0404276,37.49663107
145,127.0290042,37.49393304
146,126.9916463,37.48971812
147,127.0110248,37.49111629
148,126.9834209,37.479014
149,127.0035594,37.4832917
150,127.0248772,37.50236252
151,127.0095032,37.49078335
152,127.0336881,37.49429522
153,127.0250898,37.50098851
154,127.0307172,37.49496763
155,127.0230258,37.50515674
156,127.0342805,37.48348981
157,126.9950112,37.4825459
158,127.0245263,37.50151322
159,127.0542078,37.47851964
160,127.0352853,37.50197133
161,127.0359118,37.50367594
162,127.0464421,37.50417959
163,127.029773,37.49702434
164,127.0366384,37.49981478
165,127.0456617,37.47768176
166,127.0283471,37.49861193
167,127.0577116,37.44572541
168,127.0399155,37.48434112
169,127.0445626,37.48200175
170,127.0340843,37.50213111
171,127.0468219,37.50529288
172,127.0226682,37.50362614
173,127.0245821,37.50093501
174,127.016033,37.48300908
175,127.0418338,37.4793022
176,127.0400402,37.50665529
177,127.0290709,37.50086683
178,127.0405787,37.48277182
179,127.0442294,37.48208434
180,127.0581468,37.49998863
181,127.0299695,37.49157856
182,127.0242101,37.50141931
183,127.0513438,37.48737594
184,127.0127455,37.48482741
185,127.0572404,37.49084462
186,127.0486963,37.50322564
187,127.0240123,37.50204467
188,127.0332229,37.50058417
189,127.016491,37.48873728
190,127.0370134,37.46339532
191,126.9821591,37.47965984
192,127.039813,37.46946992
193,127.0349485,37.4993791
194,127.0412926,37.50101428
195,127.0421914,37.46930947
196,127.0285211,37.4990455
197,127.0102683,37.48797
198,127.0362016,37.49637956
199,127.0238393,37.48481887
200,127.0085026,37.48737014
201,127.0375876,37.4753411
202,127.0330234,37.49757309
203,127.0249725,37.50123402
204,127.0346975,37.5005449
205,126.9811056,37.4756004
206,127.0174497,37.49289006
207,127.0181372,37.49334937
208,127.0233211,37.50444041
209,127.0442928,37.47659019
210,127.0603077,37.48363957
211,127.0426311,37.48400944
212,127.0289519,37.48846445
213,127.0296006,37.49963123
214,127.0181857,37.494125
215,127.0350388,37.50145399
216,126.9824892,37.47699061
217,127.0110248,37.49111629
218,127.027582,37.50255316
219,127.0194105,37.49515735
220,126.9877501,37.47622438
221,127.0430064,37.50487311
222,126.9984047,37.48137309
223,127.0425141,37.50191371
224,127.0255479,37.4645433
225,127.0259872,37.50002419
226,127.0246727,37.50205904
227,127.0227015,37.50484769
228,126.9959722,37.48345844
229,127.0629536,37.49383465
230,127.0445804,37.47604553
231,127.0127197,37.48287905
232,127.0132812,37.48540462
233,127.0366384,37.49981478
234,126.9931057,37.47454893
235,127.0177726,37.48474711
236,127.0516823,37.49959413
237,127.0325821,37.49659144
238,127.0443803,37.50424772
239,127.0394669,37.47714984
240,127.03161,37.49174193
241,127.0412289,37.48440018
242,127.0161919,37.4937345
243,127.0002322,37.47934475
244,127.0291016,37.49213352
245,127.0247972,37.50049674
246,126.9940334,37.47481648
247,127.0402769,37.48355552
248,127.0204464,37.50409142
249,127.0305172,37.49582104
