0,0
1,0.254
2,0.74
3,0.186
4,0.38
5,0.38
6,0.092
7,0.16
8,0.38
9,0.54
10,0.74
11,0.38
12,0.16
13,0.74
14,0.16
15,0.38
16,0.38
17,0.54
18,0.38
19,0.092
20,0.74
21,0.2041
22,0.74
23,0.254
24,0.38
25,0.74
26,0.74
27,0.74
28,0.74
29,0.092
30,0.092
31,0.38
32,0.16
33,0.16
34,0.38
35,0.16
36,0.38
37,0.54
38,0.38
39,0.38
40,0.092
41,0.38
42,0.454
43,0.092
44,1.346
45,0.74
46,0.74
47,0.048
48,0.54
49,0.16
50,0.38
51,0.54
52,0.38
53,0.092
54,0.16
55,0.38
56,0.092
57,0.74
58,0.092
59,0.16
60,0.16
61,0.092
62,0.74
63,0.38
64,1.28
65,0.16
66,0.38
67,0.74
68,0.38
69,0.986
70,0.032
71,0.38
72,1.28
73,0.16
74,0.048
75,0.38
76,0.38
77,0.986
78,0.38
79,0.54
80,0.092
81,0.38
82,0.38
83,0.74
84,0.16
85,0.38
86,0.38
87,0.068
88,0.38
89,1.28
90,0.74
91,0.54
92,0.38
93,0.16
94,0.092
95,0.38
96,0.38
97,0.786
98,0.8341
99,0.74
100,0.38
101,0.38
102,0.312
103,0.74
104,1.412
105,1.28
106,0.74
107,0.8341
108,0.54
109,0.74
110,0.74
111,0.092
112,0.74
113,0.858
114,0.16
115,0.38
116,2.758
117,0.38
118,0.74
119,0.74
120,0.16
121,0.986
122,1.156
123,0.74
124,0.74
125,0.522
126,0.254
127,0.048
128,0.254
129,0.38
130,0.698
131,0.38
132,1.28
133,0.38
134,0.16
135,0.38
136,0.38
137,0.74
138,0.38
139,0.092
140,0.092
141,0.092
142,0.74
143,1.28
144,0.254
145,0.38
146,0.38
147,0.254
148,0.16
149,0.74
150,0.74
151,0.16
152,0.38
153,0.16
154,0.74
155,0.124
156,1.28
157,0.986
158,1.28
159,0.38
160,0.38
161,0.092
162,0.636
163,0.1761
164,1.28
165,0.092
166,0.092
167,0.092
168,0.16
169,0.74
170,0.194
171,0.74
172,0.38
173,0.38
174,0.254
175,0.74
176,0.74
177,1.28
178,0.54
179,0.74
180,1.28
181,0.38
182,0.16
183,0.16
184,0.38
185,0.254
186,0.2041
187,0.676
188,0.38
189,0.16
190,0.092
191,0.092
192,0.092
193,0.092
194,0.74
195,0.74
196,0.38
197,0.38
198,0.16
199,0.38
200,0.38
201,0.38
202,0.74
203,1.28
204,0.254
205,0.74
206,1.28
207,0.74
208,0.38
209,0.254
210,0.54
211,0.092
212,0.16
213,0.092
214,0.16
215,0.656
216,0.092
217,0.81
218,0.74
219,0.54
220,0.74
221,0.858
222,0.312
223,0.092
224,0.16
225,0.74
226,0.16
227,0.092
228,1.28
229,0.38
230,0.16
231,0.636
232,0.4081
233,0.16
234,0.092
235,0.74
236,0.38
237,0.3521
238,0.718
239,0.74
240,1.28
241,0.092
242,0.38
243,0.138
244,0.74
245,0.38
246,0.16
247,1.9041
248,0.636
249,0.74
