0,0
1,0.74
2,0.38
3,0.986
4,0.048
5,0.54
6,0.74
7,0.38
8,1.1261
9,0.092
10,0.254
11,2.8121
12,1.28
13,0.38
14,0.38
15,1.28
16,0.38
17,0.74
18,0.74
19,0.74
20,0.74
21,0.38
22,0.16
23,0.882
24,0.098
25,0.74
26,0.38
27,0.3521
28,0.254
29,0.74
30,0.092
31,0.092
32,0.454
33,0.74
34,0.54
35,0.858
36,0.38
37,0.74
38,0.16
39,0.068
40,0.254
41,0.092
42,0.74
43,0.092
44,0.74
45,0.74
46,0.38
47,0.74
48,0.38
49,0.092
50,0.254
51,0.16
52,0.092
53,0.74
54,1.346
55,0.636
56,1.28
57,0.092
58,0.1761
59,0.092
60,1.28
61,1.28
62,0.74
63,0.16
64,0.254
65,0.16
66,0.38
67,1.28
68,0.16
69,0.38
70,0.74
71,0.38
72,0.38
73,0.254
74,0.38
75,0.38
76,0.986
77,0.092
78,0.16
79,0.38
80,0.74
81,1.28
82,0.38
83,0.092
84,1.28
85,0.54
86,0.74
87,0.092
88,0.8341
89,1.346
90,0.54
91,0.74
92,0.986
93,0.16
94,0.254
95,0.254
96,0.74
97,0.38
98,0.16
99,0.54
