0,0
1,0.08
2,0.64
3,0.19
4,0.046
5,0.37
6,0.493
7,0.27
8,0.19
9,0.08
10,0.19
11,0.19
12,0.37
13,0.64
14,0.37
15,0.37
16,0.64
17,0.37
18,0.19
19,0.08
20,0.37
21,0.046
22,0.0881
23,0.64
24,0.37
25,0.64
26,0.19
27,0.19
28,0.08
29,0.37
30,0.08
31,0.308
32,0.37
33,0.493
34,0.64
35,0.08
36,0.27
37,0.236
38,0.127
39,0.64
40,0.37
41,0.37
42,0.37
43,0.64
44,0.19
45,0.127
46,0.046
47,0.19
48,0.37
49,0.19
50,0.37
51,0.19
52,0.046
53,0.37
54,0.64
55,0.08
56,0.64
57,0.19
58,0.37
59,0.08
60,0.19
61,0.279
62,0.64
63,0.19
64,0.046
65,0.046
66,0.046
67,0.08
68,0.127
69,0.19
70,0.27
71,0.144
72,0.19
73,0.37
74,0.19
75,0.08
76,0.37
77,0.64
78,0.0881
79,0.19
80,0.19
81,0.127
82,0.64
83,0.046
84,0.37
85,0.19
86,0.127
87,0.227
88,0.127
89,0.024
90,0.15
91,0.024
92,0.032
93,0.046
94,0.37
95,0.64
96,0.37
97,0.37
98,0.19
99,0.046
