0,0
1,0.38
2,0.74
3,1.28
4,0.54
5,0.16
6,0.74
7,0.312
8,0.254
9,0.74
10,0.74
11,0.38
12,0.38
13,0.092
14,0.74
15,0.092
16,0.38
17,0.38
18,0.38
19,0.092
20,0.38
21,0.16
22,0.74
23,0.74
24,0.74
25,0.38
26,0.152
27,0.74
28,0.38
29,0.74
30,0.2041
31,1.28
32,0.38
33,0.092
34,0.74
35,0.38
36,0.38
37,0.858
38,0.16
39,1.28
40,0.858
41,0.16
42,0.16
43,0.38
44,1.28
45,1.28
46,2.032
47,0.16
48,1.28
49,0.254
50,0.38
51,0.38
52,0.616
53,1.28
54,0.74
55,0.38
56,1.28
57,1.28
58,0.16
59,0.16
60,0.74
61,0.092
62,0.786
63,0.38
64,0.74
65,0.38
66,3.034
67,0.092
68,0.092
69,0.38
70,0.74
71,0.092
72,0.254
73,1.28
74,0.454
75,0.38
76,0.38
77,1.28
78,0.092
79,0.38
80,0.74
81,0.718
82,0.16
83,2.032
84,0.16
85,0.092
86,0.254
87,1.28
88,0.74
89,0.16
90,0.092
91,0.38
92,1.28
93,0.38
94,0.38
95,0.74
96,0.74
97,0.092
98,0.068
99,0.74
